annotation_id,text,pred_label,label,method
posR_932.txt,"( steve buscemi ) , a horny little womanizing genius who ' s always full of wisecracks , even when flying into space at a huge amount of g ' s . also , there ' s the always cool - as - hell billy bob thornton as dan truman , the bigwig at nasa who recruits all the drillers . he kind of reminded me of ed harris in apollo 13 , only without the intensity and great lines to deliver . then on the flip side of the coin is the tired , contrived character of harry stamper ( bruce willis , who does the whole movie employing with annoying accent i ca n ' t quite place ) , the leader of the pack as well as liv tyler and ben affleck as the token lovers you must have in any summer movie . basically , that ' s about it . as i said , this is hardly a film about plot . it ' s another summer blockbuster with plot points that are beyond unbelievable and dialogue and characters that are mostly completely wooden . case in point : nasa does n ' t know that there is even an asteroid on it ' s way until eighteen days before impact -",none,1,contiguous_random
posR_934.txt,"boone ( brendan fraser ) . it begins with whale ( a fairly talented artist , aside from being a director ) asking boone to "" sit for him , "" ( pose for a portrait ) . at first , boone does n ' t realize that whale is gay and grows fascinated with the old man . when he does discover whale ' s sexual orientation from his dedicated and protective maid ( lynn redgrave ) , he is frightened , refusing to sit for the guy . but he comes back , only to storm out again , disgusted with whale ' s "" locker room talk . "" boone returns yet another time , after whale promises to tone down the aforementioned "" locker room talk , "" and finds their platonic relationship to be strengthening . meanwhile , jimmy himself is suffering from hallucinations and mental attacks as a result of his stroke not long ago . his ailment leads to desperation and depression , which build to",none,1,contiguous_random
posR_937.txt,"jordan ' s attempts to advance herself , although he quickly settles down to being doe - eyed and supportive . his character seems to have been thrown in so that we know that you do n ' t have to be a lesbian to want to be in the military . in parts , this is a very silly movie , with gratuitous lines and scenes thrown in for effect which are so blatantly obvious or contrived that it ' s hard not to cringe . i still liked it though . weaknesses in the script aside , this is a film which captures a heroic and reckless mood . as we watch jordan ' s battle , it ' s increasingly clear that it is a personal battle . this is an individual ' s fight for self - advancement . we do n ' t have to have our teeth set on edge by didactic preachings , we do n ' t have to feel uncomfortable because we ' re having ideology thrust down our throats . it ' s enough that we can sit back and hope that this one person gets what she wants and we can admire her",none,1,contiguous_random
posR_938.txt,"women - - in his own words , "" vanity - - by far my favorite sin "" . al pacino plays this role with relish , and gets to chew some delectable lines ( "" lemme givya a piece o ' inside wisdom on god . . . "" , "" i have a million names . . . "" ) , as john milton - - the devil . the main idea - - that he can appear as anyone , in any form ( in this case , a buisness man ) , harkens mainly back to terry gilliam ' s the time bandits . but",none,1,contiguous_random
posR_940.txt,"a negative impact on his family life , and what little dignity he has left is trampled on by the media . who should ed go out with ? you can be sure the pollsters have a list . not only is the film exceedingly well cast , but its performers are consistently excellent . matthew mcconaughey provides the face , the body language , and the lovable texan accent to fill the shoes of america ' s latest phenomenon . he and harrelson look like they really could be brothers . sally kirkland is noteworthy in a difficult role as ed ' s mother , and martin landau is one of the film ' s highlights as al , ed ' s ailing stepfather . jenna elfman ( from tv ' s "" dharma and greg "" ) proves herself surprisingly worthy in the company of kirkland and landau , although those alpine eyebrows of hers get a little distracting . even degeneres and reiner are better than you ' d expect . in 1979 , writer / director / comedian albert brooks made a zany little film called "" real life "" in which a small - time opportunist makes a real - time documentary about a typical american family . the scenes of ed ' s family sitting around the dinner table feasting",none,1,contiguous_random
posR_941.txt,"taught malay in school , and learned cantonese from bilingual parents . as an athlete michelle represented malaysia internationally . she enjoyed squash , diving , swimming , and rugby . she studied ballet at the royal academy of dance in london , but switched to drama after a spinal injury . in 1983 she won the miss malaysia pageant - - without really intending to , since a family member had entered her in the contest without her knowledge . notoriety from the contest led eventually to a movie career as an action heroine . michelle has survived a divorce with asian retail tycoon dickson poon ; a nearly fatal stunt accident falling from a freeway overpass which put her in the hospital for three months , and ; a retirement from the movies . her comeback from retirement , supercop ( 1992 ) became the top grossing film in asia that year . it is not clear what michelles martial arts style is , but it may be a theatrical version of wing chun . of her character wai lin in tomorrow never dies , michelle says , "" wai lin is the first bond girl who is on a",none,1,contiguous_random
posR_943.txt,"them . she is a strong storyteller and a master visual stylist , the latter compliment encompassing all areas , makeup and costume choices as well as those in the editing and photography departments . she also has a sure way with actors ; hopkins ' titus is at once tragic and horrifying , and lange is sultry as the viperous tamora . the clear standout of the cast , however , is harry lennix as aaron , a moor who is tamora ' s secret lover and a schemer in his own right . lennix brings great depth to a role that could have easily been played as a stock villain . a great villain he indeed is , but to leave it at that is n ' t giving full justice to his powerful and multi",none,1,contiguous_random
posR_946.txt,"jedi fight to save her planet , they soon also have to deal with the deadly and relentless darth maul . if the plot sounds a bit complicated , it is . the phantom menace not only introduces an earlier generation of characters and an immediate crisis , but sets up the foundation for the events that will eventually lead to the fall of the republic , the demise of the jedi knights , anakin ' s turn to evil , and the rise of the dark empire of original trilogy . but the complexity is not overwhelming . the story moves quickly , with the only drawback being that many questions , predictably , remain unanswered at the end of the film , setting the stage for the next episode . one of the reasons the film ' s story seems hazy is not that it is too confusing , but too unfocused . it ' s unclear whose story phantom menace is . in the original trilogy , the movies were clearly luke ' s story , with the stories centering around his growth from farmboy to rebel hero to jedi knight . but it ' s unclear whether this new film is anakin ' s story or obi - wan ' s . if this trilogy is centered on anakin , it ' s a shaky foundation . lloyd , like many child actors , lacks the subtle acting skills of adult performers , and as a result , his character seems shallow and unimpressive . on screen , we see nothing that suggests a dark side lurking underneath his little - boy face , or for that matter , any presence that would make him seem so special that qui - gon is willing to believe he is "" the one . "" the rest of the cast does fine , though they often work with some iffy dialogue by lucas . neeson is perfect as an aging jedi knight . mcgregor is well - cast as obi - wan and conveys a balance of youthful energy and calm sensibility . portman fits the role of a young queen well , but her lines were often very formal , giving her little room to give her character much personality . the biggest problem with the phantom menace is not the plot or the characters , but the interaction between them . individually , the characters in this new film are no less developed than those in the original star wars , and the storyline is not more confusing than previous films in the series . but unlike the previous trilogy , lucas does n ' t do as good of a job playing the characters off one another . in star wars , there were immediate contrasts and memorable exchanges between luke and han , han and obi - wan , and leia and luke . the ensemble played off each other and immediately showed their distinct attitudes and personalities . in the sequence in where luke , han , and chewbacca attempt to rescue leia from her cell on the death star , the audience learns a lot about all four characters in the ways they react to the immediate problems and each other . there is no comparable sequence in the phantom menace to flesh out the characters and their relationships with each other . individually , they are interesting characters with clear motivations and interests , but lucas develops little chemistry or tension between the them . this is perhaps the most glaring weakness of this film , and is probably the reason it has disappointed many reviewers . but despite the need for a richer dialogue and stronger character interaction , the film is still very engaging . many of the wonderful elements of lucas ' previous films make the phantom menace",none,1,contiguous_random
posR_949.txt,"to shout inane personal affirmations repeatedly . murphy ' s scenes with stamp are exactly what i imagine of a john travolta "" clearing . "" not that murphy is entirely responsible for this schtick ; bowfinger is steve martin ' s invention . his script is surprisingly clever as satire , given that the pseudo - religion is a sitting duck , as is the entire los angeles film industry . ( the griffin mill - types take quite a beating , in the form of robert downey jr . as bigwig jerry renfro . ) martin ' s decision to tell the story from a bottom feeder ' s point of view is what keeps it fresh and innovative - never have we seen on screen a group of people struggle this hard to complete a motion picture . as expected , there are laughs only to be had insiders or buffs , such as martin ' s crew of mexican border - jumpers , who gain unexpected appreciation for the classics from reading "" cahiers du cinema , "" or martin ' s nonsensical explanation to dave , his loyal cinematographer ( jamie kennedy ) , that every movie , in the end , has a budget of two - thousand dollars ( ! ) . most of bowfinger is universally funny , however ; i defy any viewer to keep a straight face when christine baranski , one of our brightest comediennes , is on screen . bowfinger ' s main flaw is a plot twist that has an insubstantial aftermath . we ' re also asked to believe that a few simple close - ups of kit ramsey would redeem "" chubby rain , "" z - grade entertainment that would make ed wood blush . ( this aspect",none,1,contiguous_random
posR_952.txt,". gone in sixty seconds does things right from the opening credits . in that sequence , we get a rockin ' little tune from moby , along with some simple back story told only with photographs and assorted objects . filmmakers can sometimes make or break a film just from its opening title sequence , and this one easily gets you in the mindset for an entertaining ride . and what follows does n ' t disappoint . . . cage turns in one of his good performances here ( he can easily go either way . . . good or bad . . . i do n ' t know how he does that ) , and his mannerisms and dialogue delivery carry the film along nicely . of the supporting cast members , angelina jolie as memphis ' former love is in the film just to provide eye candy ( she ' s definitely the hottest looking grease monkey i ' ve ever seen ) and robert duvall as memphis ' former mentor is just around to lend the film some class . also , i ' m a big fan of will patton ( armageddon , the postman ) and would love to see him get a huge role someday . none of these three performers are given much to do unfortunately .",none,1,contiguous_random
posR_953.txt,": / / leopard . cs . latrobe . edu . au / ~ koukoula / ) . pictures of before and after have been placed side by side . . . even months before the movies were released , fans were making comparisons . in some cases , the changes were nothing less than phenomenal , and this can be seen from the comparison shots even before you go into the movie theater . the digital matte effects that were little more than a toy in forrest gump are put to excellent use here , unnoticeably sprucing up scenes that that george lucas was unsatisfied with in the original . for instance , in my personal favorite example , the ancient temple on yavin that was formerly a flat stone edifice now has deep , moss - covered carvings and etchings . and mos eisley spaceport is now a bustling , booming city , with more surprises and things going on in the background than you can notice on the first viewing . all the starships and fighters are now computer - animated , getting rid of glitches and artifacts of the special effects processes used when the film was originally made - - and they look _ fantastic _ . four and a half minutes of new or missing footage have been added , including a scene with jabba the hutt that had originally been shelved because the state of special effects in 1977 simply could n ' t do it justice . however , much of the ten million dollars that was spent on the star wars special edition restoration went into restoring the quality of the film itself . the negatives , badly damaged by the ravages of time , were brightened and returned to their original splendor . the audio tracks were remixed and reprocessed , with reworked sound effects by effects maven ben burtt",none,1,contiguous_random
posR_955.txt,". collette lends the film some convincing and welcome dramatic weight as the frightened , conflicted diane . busta rhymes brings some good laughs as shaft ' s sidekick rasaan . registering not as strongly - - but through no fault of their own - - are vanessa williams ( as tough narcotics cop carmen vasquez ) and a dismayingly underused roundtree ; they simply are given little to do in the script credited to richard price , singleton , and shane salerno . ( jackson also has little to "" do "" in a sense ; some throwaway footage during the opening credits aside , his shaft does n ' t even have one sex scene . ) that singleton once again proves his ability with actors is an especially good thing since he ' s not really an action director . this is not to say that he does a bad job with the numerous gunfights and the requisite foot and car chases . they move well ( as does the film as a whole ) and are reasonably exciting ; it ' s just that there ' s nothing terribly inventive about them . these set pieces are functional in the way the script is : they work well enough , but they ' re unsurprising and conventional . but if there ' s anything that a _ shaft _ movie does well , it ' s make the familiar look cool - - and this _ shaft _ keeps that tradition alive . from the slick title sequence - - scored , of course , to isaac hayes ' ever - infectious oscar - winning theme song , which singleton wisely sprinkles throughout the film - - on , the film looks great and easily sweeps the viewer into its world with its energetic bravado . even a common visual trick such as employing fancy wipes for scene transitions not only feels unforced , it feels necessary . style does n ' t exactly make for a great film , but when it comes to _ shaft _",none,1,contiguous_random
posR_956.txt,"christ ' s blood . bresson immediately gives us his impression of the essential meaning of the grail quest : bloodshed and failure . the opening sequence is a series of clumsy , disjointed fights amongst anonymous knights - - a head is hacked off , a stomach is impaled , a skull is split open , skeletal remains hang from trees , and burning bodies smolder in the ruins of a flaming house . since the film starts with camelot in near - ruin , and takes only an hour and a half to arrive at its inevitable conclusion , it does n ' t carry the grand , tragic resonance of other arthurian films . we never get to see camelot at the peak of its power , therefore there is no real downfall to witness . but , then again , it is not the name of camelot that is evoked in the title of the film . rather , it is lancelot , and bresson is more interested in the internal battle within his heart , than the external downfall of a kingdom . lancelot has always been a tragic figure in the arthurian tales , and bresson uses him as the central figure to explore the battle between the spirit and the flesh . the greatest of all knights , he was flawed only in his love for arthur ' s wife , queen guinevere , and it was that illicit affair that eventually caused the downfall of camelot . even when lancelot attempts to end the affair with guinevere ( laura duke condominas ) , he only finds himself falling back into her arms against his",none,1,contiguous_random
posR_957.txt,"for a dangerous dea assignment to be accomplished in mainland china , which requires him to collaborate with the attractive ( and ass - kicking ) chief fo chinese security ( played here by the ever - enjoyable michelle yeoh ) . there ' s a fun chemistry between the two of them , especially in an early scene where she tries to brief him and he keeps making wondering comments about how great she looks in that uniform . kevin is assigned to help spring a known gangster from jail - - all undercover , of course - - and have him lead the two of them to a noted drug boss . the drug boss , however , has problems of his own : his wife ' s on trial for many of his own crimes , and she ' s got the key to an account with all of his drug funds . this means , of course , endless trouble - - not the least of which is that kevin bumps into his girlfriend while he '",none,1,contiguous_random
posR_960.txt,""" and , even "" the texas chainsaw massacre "" and you get a decent , intriguing horror flick . additionally , the brilliant decision to shoot at danvers state hospital gives the film another starring character , the institution itself , which lends even more chills to the equation . acting is another factor that raises "" session 9 "" above the usual dreck presented in recent horror hits like "" scream , "" "" i know what you did last summer "" and their sequels . those films took good - looking , though generic , young actors and actresses and put them to use to build up a body count , substituting mayhem for real horror . anderson opted , instead , to use mature , experienced actors like peter mullan and david caruso to fill his characters ' shoes and the difference in casting quality is notable . mullan , in particular , puts an arc on his character , gordon , as the troubled guy who slowly and inexorably falls under the pressures of family , job and , finally , danvers state hospital . the rest of the small cast fit the bill as people , not just fodder for the mayhem . david caruso , as gordo ' s senior man and near equal in the business , shows just how good an actor he is . he made the jump from tv ' s "" nypd blue "" to film far too soon and his decisions in the roles he took ( i ' ll never forget the horrendous "" jade "" ) were less than star making . he rolls his sleeves up and does the job well here . gevedon , lucas and sexton are more than fodder , too . the only problem with "" session 9 "" lay in the uninspired ending . it takes on a fairly conventional finale that",none,1,contiguous_random
posR_963.txt,"odds they manage to click for awhile before allen is left wondering what went wrong - - again . similar situations happen to his family and friends . some of the more outlandish comedy scenes even hark back to his "" early , funny "" films . the scenes between tim roth and drew barrymore could have come out of "" take the money and run , "" his directorial debut . however , nothing allen has ever done prepared me for this one - of - a - kind display of sheer good spirits . in fact , in this movie , the feeling itself is what ' s most important . yes , the movie would have been better - - among his very best , i think - - if it had a meatier story . but what it lacks in substance it makes up for in feeling . and what better way to express feeling than through music ? love is often best expressed in a song , and the numbers the cast break into here cut straight to the heart . some are a tad too goofy , such as the number where a lot of ghosts prance around in a funeral parlor , but i admired allen for even putting them in there . it also helps that as usual , allen has a top - flight cast working with him . their singing voices range from quite good ( goldie hawn ) to not quite good ( allen ) to literally unlistenable ( barrymore , whose real voice was dubbed by a professional ) . but",none,1,contiguous_random
posR_964.txt,"i believe , is that while woo relies on sheer spectacle to gas up his action show pieces , lam has figured out more about using cinematic space and double - barreled points of view to make things run . do n ' t get me wrong - - when chow yun - fat soars through space pumping bullets out of two pistols and chewing on a toothpick with glass and confetti littering the air around him in woo ' s hard - boiled , it ' s an amazing moment . but it ' s a moment that ' s hard to reproduce in hollywood . ( for one thing , hollywood does n ' t yet have chow yun - fat ! ) while woo ' s hollywood movies look like the work of a talented upstart , maximum risk is a surprisingly confident picture . the very first shot of the film is an awkward overhead view of a chase through the streets of a european city , but lam ' s use of odd camera angles becomes more efficient later on . the film editing is a particularly savvy complement to lam ' s shooting style , accentuating rather than amplifying the action . the performances could have used some fine tuning ( in particular , there ' s an annoying , overwritten manhattan cab driver in the early scenes who should have been toned down or jettisoned completely ) , and the movie does n ' t always overcome the limitations of its genre . the story is a little mundane , although there are some effective moments involving van damme ' s unrequited feelings toward the brother he never knew he had . but it ' s not often that hollywood cranks out a truly satisfying action picture , and it ' s doubly surprising that this one should come with a mere whisper of publicity . van damme fans should treat themselves to what may well",none,1,contiguous_random
posR_968.txt,", none of these songs are quite as embarrassing to find yourself singing in public as south park : bigger , longer & uncut ' s songs are . released as a pick - up through troma studios , the film is available on videocassette and dvd . the videocassette includes an intro by the beautiful jane jensen and an interview segment with lloyd kaufman , discussing his admiration for parker and stone and the fact that they had been hired for a zucker brothers film ( which turned out to be the hilarious baseketball ) . there are also multiple trailers for upcoming troma films . as for the dvd . . . well , that ' s a different story . probably one of the best dvd packages of the year ( and potentially of all time ) , cannibal ! the musical ! the dvd is a massive achievement . presented in 1 . 33 : 1 ( full frame ) only , the disc has the usual troma inclusions : the tour of troma , the troma intelligence test 2 , trailers for upcoming releases , but where the disc truly shines is in its cannibal ! specific extras . the first thing i must note is , the transfer is about as beautiful as any i ' ve ever seen on any disc . the picture is crisp , clear , and free from any noticeable artifacts . add",none,1,contiguous_random
posR_972.txt,"over , and it ' s this desire that fuels the movie . he first takes small steps such as agreeing to say grace before dinner . it does n ' t matter that he ' s jewish . if daddy byrnes asks him to say grace , then that ' s what he ' s going to gamely do . "" oh god . . . you ' re such a good god "" , he moons . his discomfort at trying to force out a simple prayer will make you chuckle , but when jack gives him the "" deniro squint "" ( that familiar , unsettling gaze that gives deniro that aura of invincibility ) , it ' s pretty hard not to grin . things get progressively worse for greg . and that ' s too bad because he ' s a genuinely likable guy with a romantic heart . eventually , he begins to try so hard that he starts to mess everything up , committing a host of gaffes that embarrass , humiliate or injure other people . it ' s a never - ending ordeal of missteps , miscues , and mistakes . he",none,1,contiguous_random
posR_974.txt,"in their relationships ; a traditional expectation of success , to usurp and surpass women as a proverbial industry . she ca n ' t go higher than him . he wo n ' t allow it . and what ' s amazing about "" election "" is that every word of that criticism is drawn from a rather opaque metaphor . early in the film we learn that tracy was romantically , and then sexually , involved with a now departed teacher . it ' s like payne and taylor , his co - screenwriter , have taken tracy , a girl desperate for friendship , loyalty , and almost perversely drawn the mythological pattern of kids who were so utterly rejected by their peers , that they found sitting at the teachers ' lunch table more fitting , to an unlikely extreme with her as the protagonist . and it ' s amazing the compassion that we have ; it seems so real to us , and not merely because it ' s happened before , splashed all over the front pages , but , because of the",none,1,contiguous_random
posR_975.txt,"for him to tell the audience what was really going on . or toward the end , when he uses three quick dissolves to compress a scene of a car backing away from a building . again , the simple , mundane explanation is that it helped the pacing . i do n ' t mean to say that his techniques are not creative or good - looking . but he simply uses the best tool for the job . it should n ' t have surprised me , then , that kundun , a film about a mystical religion , actually turned out to be quite straightforward . the movie follows the life of the 14th dalai lama , the spiritual and political leader of tibet . the movie ' s title is another name for the dalai lama which means "" ocean of wisdom . "" his story is told in strict chronological order and there are only a few cinematic visions to embellish the literal story . ( one of which makes an interesting statement : pay attention to the film ' s opening shot and watch where it is repeated . ) we first glimpse the dalai lama when he is two years old . his curiosity and self - assuredness capture the attention of a monk wandering in search of the new lama . a test is arranged to see if this boy really is the reincarnation of the 13 dalai lamas who have gone before . several items belonging to the previous dalai lama are laid before the boy alongside some other items . the child is asked if he recognizes any of the items as his own . the boy picks correctly , proving that he is the new , and the old , dalai lama . scorsese and long - time editor thelma schoonmaker were kind enough to allow the possibility that the child was taking his cues from the monk . before selecting an item , he would look at",none,1,contiguous_random
posR_977.txt,"defending ( successfully ) rich scum , such as mafia men and drug - dealers . once he sees that the accused killer of a prominent chicago archbishop is a baby - faced alter boy , he wants in on the case , presumably for the press he ' ll get . we soon find out that the prosecutor assigned is a former lover , janet venable ( laura linney ) . vail himself is a former prosecutor , and quit because of tensions between himself and the district attorney , played very well by john mahoney ( frasier ' s father on the tv series ) . there is an underlying theme of dichotomy in the movie : people have public faces , and private faces . we see this in the murdered archbishop , in the accused , and , most strongly , defense attorney martin vail . richard gere does a fairly good job . at first , he",none,1,contiguous_random
posR_978.txt,"time , she gets out of parole . she is sent to live at a house with other recent parolees , under the command of parole officer travis lehman ( tommy lee jones ) . she sets out on a mission to find her husband and get her son back , which turns out to be much more difficult than anticipated . she winds up tracking him all the way to new orleans where she finds out that he has long killed his girlfriend and her son ' s "" adopter "" . double jeopardy is based on an assumption that is legally false . the law stating that nobody can be convicted twice for the same crime assumes that it is the same crime : same time , same place , same circumstances . it ' s not like it matters . this is a rollickingly good thriller ; intense , exciting , fast and furious . it ' s silly alright , but this is the kind of film you just do n ' t question . in some films , plausibility is everything . double jeopardy , however , is not concerned with making sense : its sole purpose is to entertain , and it does . judd helps the film tremendously in a difficult role . this is her breakout box - office performance , and she is terrific . she brings some emotion to what could have been a one - dimensional role , giving the movie a little soul to go along with its effective chase scenes and action set pieces . tommy lee jones basically just reprises the role for which he won an oscar in the fugitive , but the movie",none,1,contiguous_random
posR_979.txt,"to power lines is a constant reminder of the success of mankind , he asks who would ever want to go out and eat in a fancy restaurant when he ' s got the meat loaf feast prepared by his wife sal ( anne tenny ) , and he swells with pride when his son dale ( stephen curry ) digs a hole in the yard . steve kerrigan ( anthony simcoe ) constantly combs the buy and sell ads looking for "" investments "" like jousting sticks and overhead projectors , while wayne kerrigan is in jail , as a result of dennis denuto ' s incompetent courtroom maneuvers . the great thing about the kerrigans is that they are n ' t so stupid that they get annoying . they ' re just a group of simpletons whose naive nature is perfectly harmless and even endearing . we look upon them with a little bit of pity , but a whole lot of affection . screenwriters sitch , santo cilauro , tom gleisner , and jane kennedy pit this lovable bunch of unlikely crusaders against a stoic court system and a condescending business conglomerate , further polarizing the extremes and deepening our feelings for the kerrigans . sympathy for their situation , the laughter they bring us , and the family ' s wonderful characterization , simple as it may be , leaves us with a degree of emotional investment that causes us to actually care about what happens to them . i suppose one might wonder how deep characterization can go when your characters are as inane as the kerrigans , but trust me , it works . i particularly noted that the writers did not have to use slapstick in order to get laughs . do n ' t get me wrong",none,1,contiguous_random
posR_980.txt,"pleasent and easy going comedy , bill murray ( ghostbusters , 1984 ) plays grumpy weatherman phil conners , who , every year , is sent to punxsutawney , p . a , to report on groundhog day . the groundhog day ceremony involves a groundhog being lifted out of a box , and if he dosen ' t see a shadow , it will be an early spring . phil really hates the ceremony , and not even his producer rita ( macdowell ) can change his mind . however , fate has a cruel trick for phil , and he starts re - living groundhog day over , and over , and over , until he gradually likes it , and rita falls in love with him . groundhog day is a well written , totatly unoffensive and funny comedy . the screenwriters , director ramis and danny rubin , have written a funny , warm , but never overly senitmental comedy . although the",none,1,contiguous_random
posR_981.txt,"satisfying than the source material ' s excessive climax . singer has yet to get keyser s ? ze out of his system . his the usual suspects and apt pupil are both about evil masquerading as innocence ( verbal ' s tics and todd ' s golden - boy reputation are plausible ruses ) ; they showcase morally bankrupt anti - heroes to whom telling the truth is not an option if they are to achieve their goals . apt pupil is a richer film than the usual suspects , a movie famous and popular partly because its plot machinations were not germane to the outcome - there was no way you could see the ending coming , as it was all a hoodwink , anyway . thankfully , singer has gotten most of the usual suspects ' film - schoolish geek theatrics out of his system . some scenes in apt pupil feel overdirected and / or obvious ( the dream sequences were extraneous ) , but the majority of the film is subdued - and singer ' s handling of the violent scenes is boldly restrained for a film about a murderer and a murderer - in - training . mckellan ' s and renfro ' s performances contribute enormously to the overall success of the film ; while most people will focus on british stage vet mckellan ' s finely - tuned realization , i ' d like to single out renfro ' s daring work . he is n ' t afraid to play someone largely unappealing and cold - hearted ; he",none,1,contiguous_random
posR_983.txt,"worthy of mention is little joe breen , whose face graces the film ' s superb poster . it is breen ' s first feature film and he ' s extraordinary as young frank . not unlike sudden oscar darling haley joel osment of the sixth sense , you can peer into the character ' s soul through breen ' s sad eyes . on the flip side , one thing that could have vastly improved angela ' s ashes is a more decisive editor . while gerry hambling sure makes the most of the scenery , he and parker also leave in at least a half an hour of unnecessary footage . the first half , especially , could have been trimmed down , bringing the film to a more reasonable running time and doing our bladders a favor in the process . things pick up at about the halfway point , sort of dismissing a lot of the criticisms i accumulated during the opening hour , but i maintain that the aggressively deliberate pace parker and co . set in the first half was ludicrously unnecessary . * spoiler warning ! skip next paragraph if in suspense ! * the film ' s final message is somewhat conflicted , as frankie , in effect , leaves his family famished in ireland while he himself goes back to america . what , exactly , are we supposed to make of that ? his mother does n ' t seem to mind because she wants the best possible future for her son , as any mother would , but it still seems inconsiderate of him . i have n ' t read the book , but i ' m sure",none,1,contiguous_random
posR_987.txt,"all in the same flick . the movie starts out awfully slow with tommy ( buscemi ) hanging around a local bar the "" trees lounge "" and him pestering his brother . it ' s obvious he a loser . but as he says "" it ' s better i ' m a loser and know i am , then being a loser and not thinking i am . """,none,1,contiguous_random
posR_993.txt,"the really bad guys . critique : a pretty intense little movie with solid acting across the board , some ups , some downs and a thrilling ending , despite a couple of small flaws . i really enjoyed this movie because it followed two extreme characters and put them in situations which had me wondering about what i would do if i were in their place . the film gets right into the "" dirty "" side of , well . . . the dirt on the streets , and proceeds to teach the rookie cop ( and us , the audience ) how things really work down there . of course , we ' re receiving this lesson from a man who has put away a lot of scum in his time , but the things he seems to be doing are n ' t exactly on the up - and - up either . and therein , lies the fun of the film . do you agree that you yourself would need to break a few small laws in order to put away the people who break the really big ones ? well , as the film moves along , we ' re given two points of view in respect to this predicament , and to me , both sides made sense at some point or another . and you got ta give a lot of credit to the screenplay for that , the",none,1,contiguous_random
posR_997.txt,"army at all ; he left camp to look for shoes because his feet were covered with oozing sores . freeman is , as usual , a strong presence , even in a small supporting role . he plays a grave digger who has buried more white soldiers than he cares to remember . he quickly becomes a leader among the black soldiers , holding the group together and serving as a liaison to the white officers . colonel shaw recognizes freeman ' s leadership ability and promotes him to sergeant major , making him the first black officer in the army . andre braugher makes an impressive film debut in the role of thomas searles , a free black who is one of shaw ' s close childhood friends . searles is educated and refined , like a white man , prompting washington to nickname him "" snow flake . "" the burning question is whether searles is tough enough to survive basic training and to kill in combat . the road from marching drills to battle action is a bumpy one for the black regiment . the soldiers suffer innumerable hardships , but somehow they never lose their morale . the army treats the black soldiers like second class citizens , subjecting them to racism and discrimination . they are paid only $ 10 a month , whereas their white counterparts earn thirteen , and , for a long time , they have to go without shoes , guns , or uniforms . to make matters worse , the white military hierarchy is extremely reluctant to allow the blacks into action , preferring instead to use them for manual labor . eventually , however , the regiment receives its boots , uniforms , rifles , and right to fight , thanks to the stubborn resolve of colonel shaw . shaw has absolute faith in his soldiers , and he fights tooth and nail to get them what they deserve , even if it means threatening a general with blackmail . broderick , in fact , is most convincing in the scenes where shaw stands up for the regiment . unfortunately , however , broderick ' s uneven performance is",none,1,contiguous_random
posR_998.txt,") , whose brothers have all died in battle . once they find him , they are to bring him back for immediate discharge so that he can go home . accompanying miller are his crew , played with astonishing perfection by a group of character actors that are simply sensational . barry pepper , adam goldberg , vin diesel , giovanni ribisi , davies , and burns are the team sent to find one man , and bring him home . the battle sequences that bookend the film are extraordinary . literally . there is nothing in film that has ever been recorded that will prepare you for the sheer onslaught of terrorizing violence in the film ' s first 20 minutes . spielberg films almost the entire movie without music , leaving it up to the characters to generate emotion , and they do to perfection . the sequences in france , all of them , beginning with the battle and ending with the battle , are fabulous , especially the dialogues between the men as they walk through the hills and countrysides , trying to save private ryan . there are no words i can use to describe the true horror and power of these sequences . this is",none,1,contiguous_random
posR_999.txt,"center of tv ' s world , the world where our protagonist lives . combine all these names and concepts into "" truman burbank , "" and you get something that well describes him and his artificial world . truman leads the perfect life . his town , his car , and his wife are picture perfect . his idea of reality comes under attack one day when a studio light falls from the sky . the radio explains that an overflying airplane started coming apart . . . but then why would an airplane be carrying a studio light ? the next day during the drive to work , the radio jams and he starts picking up a voice that exactly describes his movements . he is so distracted that he nearly hits a pedestrian . when the radio comes back to normal , the announcer warns listeners to drive carefully . his suspicion aroused , he wanders around the town square looking for other oddities . the world appears to be functioning properly until he enters an office building and tries to take the elevator . the elevator doors open up on a small lounge with people on coffee breaks . a grip sees truman him and quickly moves a paneled door , made to look like the back of an elevator , into place . two security guards grab him and throw him out . truman is really suspicious now . it gets even worse the next day when his wife , a nurse , describes an elevator accident in the building where he saw the lounge . "" it ' s best not to think about it , "" she says , trying vainly to change truman ' s memory . truman becomes determined to see who or what is behind this apparently elaborate hoax at his expense . at every turn he is stopped by an amazing coincidence that just happens to keep him in his own little town . his last hope is to quell his fear of the ocean and sail to the edge of the world . you know by now",none,1,contiguous_random
