annotation_id,text,pred_label,label,method
posR_932.txt,"i said , this is hardly a film about plot . it ' s another summer blockbuster with plot points that are beyond unbelievable and dialogue and characters that are mostly completely wooden . case in point : nasa does n ' t know that there is even an asteroid on it ' s way until eighteen days before impact - huh ? another example : at one point in the movie , two children are playing with toy space shuttles in front of a poster of kennedy . how pretentious is that ? ? ? ! ! ! want another one ? okay ; before the oil drillers blast off into space , one of them starts singing "" leaving on a jet plane "" , and soon , all the rest join in . did michael bay attend the school of sappy filmmaking before he made this picture ? but naturally , all this sappiness , melodrama and special effects accumulate to one bitchin ' time at the movies . and do n ' t get me wrong - despite all of the things i found wrong with armageddon , i still very much enjoyed it . so even if you do n ' t win one of mcdonald ' s free tickets , it ' s still",0,1,movies_lei_contiguous_direct
posR_934.txt,"minimal , with mckellan doing most of the talking . that requires fraser to act through body language ; a difficult skill to master , but something he proves capable of doing well . this is not to ignore mckellan ' s oscar nominated turn . he earned that nomination with his touching performance here ( although , at the risk of sounding like a philistine , i would have chosen his performance as the nazi in apt pupil for the nomination ) ; an understated , compelling gem . whale dreaded being remembered solely for his work in the hollywood horror genre , and he thought hollywood to be the equivalent of a battlefield . he rejoiced in being free from it , only reluctantly going to receptions with fellow movie people . in the end , perhaps , it is what killed him : the memories of hollywood and war blending together to form a living nightmare . ? 1999 eugene novikov & # 137 ;",1,1,movies_lei_contiguous_direct
posR_937.txt,"resents jordan ' s attempts to advance herself , although he quickly settles down to being doe - eyed and supportive . his character seems to have been thrown in so that we know that you do n ' t have to be a lesbian to want to be in the military . in parts , this is a very silly movie , with gratuitous lines and scenes thrown in for effect which are so blatantly obvious or contrived that it ' s hard not to cringe . i still liked it though . weaknesses in the script aside , this is a film which captures a heroic and reckless mood . as we watch jordan ' s battle , it ' s increasingly clear that it is a personal battle . this is an individual ' s fight for self - advancement . we do n ' t have to have our teeth set on edge by didactic preachings , we do n ' t have to feel uncomfortable because we ' re having ideology thrust down our throats . it ' s enough that we can sit back and hope that this one person gets what she wants and we can admire her tenacity and determination",1,1,movies_lei_contiguous_direct
posR_938.txt,"film , is something else , something original . part of what makes it so very good , is that it never takes itself too seriously - - it dabbles with morality , vanity , death , and child abuse , but does n ' t try to become any profound study of power . this is a marvelous confection - - cocky , funny , thought provoking . it is also entertaining . there is no way you could possibly predict the ending - - it pulls back upon itself , drawing purely out of the mind ' s eye . the final shot is more creative , more daring , more",1,1,movies_lei_contiguous_direct
posR_940.txt,"bar , where ray believes he has what it takes for his fifteen plus minutes of fame . but on watching the videotape , the show ' s producers are more taken with ed than with ray . he ' s cute , he says all the wrong things , and he ' s 100 % usda hick . cynthia ' s boss , played by rob reiner , gives the show a week to deliver the goods and it ' s tough going in the early stages . the most exciting thing that happens is ed brushes his teeth . "" action shot ! "" wags one of the production assistants when a couple of pop tarts jump out of the toaster . you get the idea . but soon enough , things - - nielsen - boosting kinds of things - - start to happen to this unassuming san francisco video store clerk and the ' true tv ' cameras are right there to document it . ed ' s privacy is no longer his own , his newfound fame starts having a negative impact on his family life , and what little dignity he has left is trampled on by the media . who should ed go out with ? you can be sure the pollsters have a list . not only is the film exceedingly well",0,1,movies_lei_contiguous_direct
posR_941.txt,"dance in london , but switched to drama after a spinal injury . in 1983 she won the miss malaysia pageant - - without really intending to , since a family member had entered her in the contest without her knowledge . notoriety from the contest led eventually to a movie career as an action heroine . michelle has survived a divorce with asian retail tycoon dickson poon ; a nearly fatal stunt accident falling from a freeway overpass which put her in the hospital for three months , and ; a retirement from the movies . her comeback from retirement , supercop ( 1992 ) became the top grossing film in asia that year . it is not clear what michelles martial arts style is , but it may be a theatrical version of wing chun . of her character wai lin in tomorrow never dies , michelle says , "" wai lin is the first bond girl who is on a par with bond , someone who can match up with him mentally and physically . "" my own opinion is that casting michelle yeoh as agent wai lin was an excellent choice .",1,1,movies_lei_contiguous_direct
posR_943.txt,"actors ; hopkins ' titus is at once tragic and horrifying , and lange is sultry as the viperous tamora . the clear standout of the cast , however , is harry lennix as aaron , a moor who is tamora ' s secret lover and a schemer in his own right . lennix brings great depth to a role that could have easily been played as a stock villain . a great villain he indeed is , but to leave it at that is n ' t giving full justice to his powerful and multi - dimensional work . _ titus _ is n ' t a complete success , but it is never less than fascinating , and it announces the arrival of a fearlessly imaginative new cinematic voice .",1,1,movies_lei_contiguous_direct
posR_946.txt,"controversial figure in the film : jar jar binks . with more than 80 minutes of screen time , jar jar is the realization of george lucas ' dream to include a fully computer - generated character into the cast of the new trilogy . jar jar , a clumsy amphibian and member of the gungan race , literally stumbles his way into the path of the jedi knights early in the film and becomes qui jon ' s accidental sidekick . jar jar usually performs a comic - relief role in the film , lightening scenes with his mishaps and inability to stay out of trouble . the animation of jar jar is nearly seamless , and he interacts with the characters throughout the film as if he were really on the set with the actors . however , despite the technological magic that makes his character possible , jar jar is n ' t completely convincing . he still moves and sounds too much like a cartoon to blend into a scene . throughout the movie , jar jar never transcends a "" roger rabbit "" - like presence . you accept that he ' s there , but you never lose sight of the fact that he is an animated character . initially , i found jar jar annoying , but grew to enjoy the humor he added to the film . on my second viewing of the film , jar jar was a lot of fun and i did n ' t mind him at all . a second reason this film continues the fine tradition of star wars movies is that the film is replete with humor and small details that flesh out the world lucas creates . despite all the film ' s struggles between good and evil , and the sober musings about one ' s destiny and "" the force , "" like all star wars films , the phantom menace never takes itself too seriously . fortunately , lucas has n ' t lost sight of the fact that his films are entertainment , not high art . from the bumbling jar jar , to a one - man , two - headed announcer team calling the action at the film ' s thrilling pod - race sequence , to a cameo appearance by e . t . in the film , the phantom menace is simply a lot of fun , with lots of half - hidden jokes and humor that can easily be missed . and finally , the phantom menace works because , as in all his films , there is no shortage of speed and action . from beginning to end , there are light - saber battles , hair - raising chases , and thrilling duels between good and evil . the pod - race sequence on tatooine is one of the most entertaining and exciting scenes in any star wars film , and the final showdown between obi - wan , qui - gon , and darth maul is arguably the best choreographed , most thrilling fight sequence lucas has filmed . the phantom menace wo n ' t win any major oscars . it probably wo n ' t beat titanic ' s box office record . and it ' s not even the best star wars film ( i ' d put it third , after the original and the empire strikes back ) . but it ' s an exciting and entertaining film , far better than your typical summer blockbuster . the film ca n ' t live up to it ' s hype - no film , not even the original star wars , could have done that . but it ' s still worth seeing . . . probably more than once .",1,1,movies_lei_contiguous_direct
posR_949.txt,"insiders or buffs , such as martin ' s crew of mexican border - jumpers , who gain unexpected appreciation for the classics from reading "" cahiers du cinema , "" or martin ' s nonsensical explanation to dave , his loyal cinematographer ( jamie kennedy ) , that every movie , in the end , has a budget of two - thousand dollars ( ! ) . most of bowfinger is universally funny , however ; i defy any viewer to keep a straight face when christine baranski , one of our brightest comediennes , is on screen . bowfinger ' s main flaw is a plot twist that has an insubstantial aftermath . we ' re also asked to believe that a few simple close - ups of kit ramsey would redeem "" chubby rain , "" z - grade entertainment that would make ed wood blush . ( this aspect of bowfinger has much in common with the ludicrous oscar sequence in oz ' s last directorial effort , the poorly conceived in & out . ) these are significant enough weaknesses that they distracted from my enjoyment of the piece . as i mentioned at the start of this review , bowfinger offers solid reasons not to do what heather graham ' s character daisy does : hop a bus to hollywood in search of stardom . that said , it offers one fantastic reason to get on that bus : the sense of community between filmmakers who gel is awesome . martin gets sentimental by story ' s end as he did in l . a . story , and how could he not ? for those who can hack it , the movies might be the greatest business in the world .",1,1,movies_lei_contiguous_direct
posR_952.txt,"i was making this film , i ' d have had the rival gang trying to get to the cars before memphis and his crew , thereby making memphis have to improvise . . . thereby adding some meat to the plot . the finale is essentially just a big car chase , and there just are n ' t ways to make car chases interesting anymore . it ' s all been done . the chase is also shot and edited in that "" jerry bruckheimer action sequence "" kind of way that leaves the audience wondering what specifically is going on in the scene . sure it ' s a car chase , but what exactly are the particulars of it ? it ' s very hard to tell . finally , there ' s a stunt during this scene that comes close to challenging the "" bus jumping the ramp "" sequence from speed in the "" oh , i do n ' t think so . . . "" department . despite those minor complaints , gone in sixty seconds is pure summer movie entertainment . it ' s not thought provoking , but it ' s shiny , loud and fun . . . just what a summer flick should be . [ pg - 13 ]",1,1,movies_lei_contiguous_direct
posR_953.txt,"was spent on the star wars special edition restoration went into restoring the quality of the film itself . the negatives , badly damaged by the ravages of time , were brightened and returned to their original splendor . the audio tracks were remixed and reprocessed , with reworked sound effects by effects maven ben burtt , into glorious , booming , theater - shaking full - thx dolby digital stereo . and _ that _ , more than the added scenes or new special effects , is where the real value of this new version lies . it ' s really true what they say in the commercials : star wars loses _ so much _ on the small screen . even letterboxing does n ' t make up for the decrease in size and definition . in regard to the star wars special edition , and to the other two films of the trilogy which have yet to be released , i ' ll make this final recommendation : go and see it . go and see it more than once . . . it may be another twenty years before it comes back to the big screen after it ' s gone this time . take along the youngsters who ' ve never had the big - screen star wars experience - - you ' ll enjoy seeing it through their eyes as much as they will enjoy it for the first time . there ' s magic in this movie - - special edition or no , there can be no denying that it ' s still star wars , and still has the power to thrill and enthrall children of all ages , from four to four hundred . let ' s all return to that time long ago , and that galaxy far , far away . . .",1,1,movies_lei_contiguous_direct
posR_955.txt,"narcotics cop carmen vasquez ) and a dismayingly underused roundtree ; they simply are given little to do in the script credited to richard price , singleton , and shane salerno . ( jackson also has little to "" do "" in a sense ; some throwaway footage during the opening credits aside , his shaft does n ' t even have one sex scene . ) that singleton once again proves his ability with actors is an especially good thing since he ' s not really an action director . this is not to say that he does a bad job with the numerous gunfights and the requisite foot and car chases . they move well ( as does the film as a whole ) and are reasonably exciting ; it ' s just that there ' s nothing terribly inventive about them . these set pieces are functional in the way the script is : they work well enough , but they ' re unsurprising and conventional . but if there ' s anything that a _ shaft _ movie does well , it ' s make the familiar look cool - - and this _ shaft _ keeps that tradition alive . from the slick title sequence - - scored , of course , to isaac hayes ' ever - infectious oscar - winning theme song , which singleton wisely sprinkles throughout the film - - on , the film looks great and easily sweeps the viewer into its world with its energetic bravado . even a common visual trick such as employing fancy wipes for scene transitions not only feels unforced , it feels necessary . style does n ' t exactly make for a great film , but when it comes to _ shaft _ , that ' s of little consequence . what matters above all else is having a good time , and the latest _ shaft _ should be just the first of many fun rides to be had with this bad mutha - - shut your mouth .",1,1,movies_lei_contiguous_direct
posR_956.txt,"the consequences are dire . bresson is an intensely personal filmmaker most interested in the interiors of men ' s hearts and minds . "" lancelot of the lake "" is filled with his particular trademarks : a stripped - down , minimalist style , flat , expressionless dialogue , and a grand use of natural sounds in place of music . he uses background music only twice in the film , during an opening narration segment and during the opening credits . the music here is a heavy drumbeat and accompanying bagpipes , but the rest of the film is scored with natural sounds that punctuate the film ' s thematic elements : the incessant clanking and creaking of heavy armor , the neighing of horses , the rhythm of hooves beating down dirt roads , and the natural chirping and whispering of the forest . like most of his other films , bresson employed nonprofessional actors who recite the dialogue in emotionless , flat voices . all the actors he used in "" lancelot of the lake "" had never acted before , and with the exception of patrick bernhard , they never acted again . never once do they raise their voices or put any emphasis on a given word . instead of using vocal inflection , bresson strove to create emotion through images . in some ways , this technique works ; in other ways , it does n ' t . the final montage of arthur ' s men battling each other is quite marvelous , and the final image of the knights in shining armor reduced to a literal scrap - pile sums up the entire film in one moment",1,1,movies_lei_contiguous_direct
posR_957.txt,"' s unique pleasures : the way it crosses from action to comedy effortlessly . action . there is , of course , non - stop action in this movie - - everything from one - on - one kung fu to all - out gun battles to a sppedboat with eight engines ( ! ) outrunning the hong kong coast guard . there is also a virtuoso climax , which features , among other things , jackie danging from a ladder tied to a helicopter , a wrong - way freeway chase ( which requires michelle to do an awesomely difficult handstand stunt ) , a fight on top of a moving train that also involves the ' copter as well as a motorcycle . you get the idea . this is to action movies what a burger with everything on it is to fast food : quick , enjoyable , filling . watch it with friends . when they stop making movies like this , the world will be a tad greyer .",1,1,movies_lei_contiguous_direct
posR_960.txt,"story of "" session 9 , "" so i ' ll stop there . what we have here is a spooky horror flick that uses none of the jump - out - at - you - from - the - dark cheap shots that have become part and parcel with horror films since the advent of "" halloween "" and "" friday the thirteenth . "" there is no cat leaping out of the dark or the shock of suddenly seeing oneself in a strategically placed mirror . with the exception of one shadowy and chilling image at one point spooky interlude in the film , there is little that you can get your arms around as far as what , specifically , is "" frightening . "" as i watched "" session 9 "" i became aware of the subtle things that built up during the story that make it a true horror movie . the striking high - definition video camera work by uta briesewitz ( who worked with the director , brad anderson , on his "" next stop wonderland "" ) helps to build up tension with close - ups , fluid camera movement and odd angles in a way that would make alfred hitchcock proud . music , too , is used to intense effect , joining with the camera to make simple scenes frightening , even horrifying . couple these tech feats with an intelligent story that uses elements of "" the shining , "" "" the blair witch project "" and , even "" the texas chainsaw massacre "" and you get a decent , intriguing horror flick . additionally , the brilliant decision to shoot at danvers state hospital gives the film another starring character , the institution itself , which lends even more chills to the equation . acting is another factor that raises "" session 9 "" above the usual dreck presented in recent horror hits like",1,1,movies_lei_contiguous_direct
posR_963.txt,"very little of what happened between all these people . even worse , i do n ' t find myself feeling bad that i ' ve forgotten . the problem , i think , lies not with the cast , which seemed to be trying very hard for the material . it was the script that could n ' t convince me to care about anyone . the characters were putting out all kinds of emotion , but i found no reason to connect with any of them . i understood that the story was about cold , emotionally vacant characters , but for me to care about them , i have to identify with them somehow and want them to inject feeling into their lives . jones ' script never simply gave me that opportunity . in the end , it almost seemed as if campion was trying to inject some life of her own into the proceedings with her visual flourishes . unfortunately , as she kept painting these dazzling pictures , they only served to push me further away from the material and remind me that there was no connection between me and the film . in the end , the movie ' s one strength ended up hurting it . so here we have two films with pretty uninteresting plots , and yet i was able to truly enjoy one of them . why ? with both films , my head cared about neither story , but only "" everyone says i love you "" was able to make my heart sing .",0,1,movies_lei_contiguous_direct
posR_964.txt,"- barreled points of view to make things run . do n ' t get me wrong - - when chow yun - fat soars through space pumping bullets out of two pistols and chewing on a toothpick with glass and confetti littering the air around him in woo ' s hard - boiled , it ' s an amazing moment . but it ' s a moment that ' s hard to reproduce in hollywood . ( for one thing , hollywood does n ' t yet have chow yun - fat ! ) while woo ' s hollywood movies look like the work of a talented upstart , maximum risk is a surprisingly confident picture . the very first shot of the film is an awkward overhead view of a chase through the streets of a european city , but lam ' s use of odd camera angles becomes more efficient later on . the film editing is a particularly savvy complement to lam ' s shooting style , accentuating rather than amplifying the action . the performances could have used some fine tuning ( in particular , there ' s an annoying , overwritten manhattan cab driver in the early scenes who should have been toned down or jettisoned completely ) , and the movie does n ' t always overcome the limitations of its genre . the story is a little mundane , although there are some effective moments involving van damme ' s unrequited feelings toward the brother he never knew he had . but it ' s not often that hollywood cranks out a truly satisfying action picture , and it ' s doubly surprising that this one should come with a mere whisper of publicity . van damme fans should treat themselves to what may well be the man ' s best movie , and international action buffs will no doubt savor this flavorful hong kong / hollywood hybrid .",1,1,movies_lei_contiguous_direct
posR_968.txt,"troma films . as for the dvd . . . well , that ' s a different story . probably one of the best dvd packages of the year ( and potentially of all time ) , cannibal ! the musical ! the dvd is a massive achievement . presented in 1 . 33 : 1 ( full frame ) only , the disc has the usual troma inclusions : the tour of troma , the troma intelligence test 2 , trailers for upcoming releases , but where the disc truly shines is in its cannibal ! specific extras . the first thing i must note is , the transfer is about as beautiful as any i ' ve ever seen on any disc . the picture is crisp , clear , and free from any noticeable artifacts . add to that one of the funniest commentary tracks i have ever heard , featuring trey parker , matt stone , jason mchugh , dian bachar , and andy kemler getting drunker and drunker as the track continues and you still have n ' t scratched the surface of the extras . there ' s also behind the scenes footage of the shooting of the film , a clip with trey , matt , and lemmy ( of the band motorhead ) from the film terror firmer , an index for easy location of all of the songs in the film , and finally , an index of all",1,1,movies_lei_contiguous_direct
posR_972.txt,"more trouble . and there are several other episodes , each one trumping the next in outrageousness . the more our well - meaning beau screwed up , the more the audience groaned in sympathy . we liked greg . and , we liked this movie . "" meet the parents "" is a farcical comedy that certainly has its moments . just sit back and watch greg get into trouble . no matter what the situation , whether its playing a harmless game of water volleyball or sneaking a smoke on the roof of the house , things will horribly go wrong . we laugh at greg ' s expense , but love often makes a person do dumb things , and ben stiller has the knack of playing the romantic fool . deniro is also affable , tough on the outside yet sentimental on the inside . their tug - of - war is often funny , the slapstick is elaborate , and there are several topical throwaway gags ( mostly targeted at the airline industry ) to make this film an amusing yet smart lampoon about future in - laws from hell .",1,1,movies_lei_contiguous_direct
posR_974.txt,"playing winsomely over the closing credits that payne skewers the tenets of his detractors most ; a final , viscous injection of bittersweet irony . sexuality , though , is not the only basis for payne ' s satire , or its success . it also makes a telling point about politics , friendship , and class boundaries . satire is required ( or ought to be , anyway ) to take itself seriously , or act so , while the audience does not . it ' s a fine line to straddle , but some films ignore it altogether ( "" drop dead gorgeous "" leaps infuriatingly to mind ) . payne and taylor hit the right chord ; their characters are real people : neither is perfect , but rather both of the leads are flawed , misguided individuals who retain , somewhat , noble intentions at heart . we sympathize with them , but still , as a satire , their idiosyncratic behavior , and their wrongdoing , is taken to an extreme for the audience to knowingly chuckle , but also reflect and meditate , about . minus half",1,1,movies_lei_contiguous_direct
posR_975.txt,"it just does n ' t fit that mold . if it were forced into such a shape it would have been a completely different movie ( perhaps more like seven years in tibet , which is good in its own right ) . the pacing of kundun is more calm and level than that . the structure of the film is made to fit the characters and events , not vice - versa . perhaps because the pace is slower , we have more time to notice the beautiful art , vestments , and architecture of tibet . a mandala , ( tibetan sand painting ) with beautiful , vibrant colors is shown throughout the movie . the robes and hats of state are bright red and gold . the bricks are a rich reddish brown , not unlike the skin tone of the tibetans . even the touchstone pictures logo before the movie ( which is usually light blue ) is the red and gold of tibet . philip glass composed the music for kundun , and he was the perfect choice . for those who do n ' t know of glass , his music is like a tibetan mandala . his building blocks are lots of small notes , tiny grains of music , which are first grouped , then repeated in patterns . these patterns create interesting textures which are themselves part of a larger composition . people wo n ' t be flocking to kundun for it ' s great ending , or talking about its outstanding plot , but it does have a lot to offer : an interesting lifetime , exotic sights , rich cinematography , and innovative music . it gives interesting insight into tibetan buddhism and takes a warm look at the dalai lama as a person . on top of it all is the cinematic mastery of martin scorsese , who gives the film a strong , beautiful , consistent look .",1,1,movies_lei_contiguous_direct
posR_977.txt,"; their verbal fencing adds to the film . the actor who playes vail ' s investigator ( unfortunately , i do n ' t remember his name ) is quite good . his female assistant ( she looked very familiar , but i ca n ' t remember where i ' ve seen her ) was also capable , but unspectacular . the best performance in the film was by edward norton . he was excellent , as the timid altar - boy turned alleged "" butcher boy of st . mike ' s "" . i was impressed by the depth of the plot ; there are red - herrings , and dead - ends , that in a lesser film would lead to a predictable ending . i liked the plot twists the film took , and most of the supporting characters , thus i give primal fear a respectable b + rating .",1,1,movies_lei_contiguous_direct
posR_978.txt,"and she is terrific . she brings some emotion to what could have been a one - dimensional role , giving the movie a little soul to go along with its effective chase scenes and action set pieces . tommy lee jones basically just reprises the role for which he won an oscar in the fugitive , but the movie makes good use of his stone - faced wit . thankfully , too , double jeopardy refrains from developing a romance between libby and travis ; a subplot which doubtlessly would have interfered with the film ' s story . this is one of those movies where cops are the bad guys , and i took a sort of sick pleasure in that . the sheer anarchy of the proceedings was nothing short of wonderful , as ashley judd kicks the crap out of every authority figure in the book . after all the idealistic hollywood features featuring hero cops , deft fbi agents and the virtues of the american legal system , it ' s great to see a movie that does n ' t so much demonstrate their fallacy as it delights in their failure . double jeopardy is really good , but it is n ' t the kind of good that is remembered or recognized with awards . it ' s one of those movies better viewed with the brain turned off , otherwise , your brain will be busy ruining your experience . this is a thriller that is n ' t concerned with being smart or plausible . instead it diverts all attention to the action , which , this year , is second to none .",1,1,movies_lei_contiguous_direct
posR_979.txt,"get laughs . do n ' t get me wrong - slapstick , when executed well , can be genius . it ' s just that too often , a film will resort to it ' s use as a shortcut to amusing the audience , not always successfully . instead , the jokes in the castle are all hinged upon the dialog uttered by these people who have no idea that they are totally skewed to the rest of the world . when they are by themselves , the are funny , and when they are with normal people , they are hilarious . one of the few problems i saw with this film was a detour taken about midway though . the kerrigans go out to a vacation spot for seemingly no reason other than to pack in a few more jokes and increase the film ' s running time . luckily , it ' s a funny little detour that , while slightly distracting from the film ' s main drive , is still quite enjoyable . with all the levity abound in the castle , the film still manages to take on a pretty heavy concept , that of the innate right of a citizen to keep his property , an issue which has been bandied about in courts across the civilized world with differing outcomes . i ' m not certain the courtroom monologue near the end of the film would actually hold up in real life , but it brings to the forefront the essence of the constitution ( of australia ) and certainly sounds impressive at any rate . and , for that matter , it ' s more than i would have expected out of a light hearted film like this .",1,1,movies_lei_contiguous_direct
posR_980.txt,", with stephen tobolowsky hillarous as phils old school mate ned ryanson , and even director ramis popping up as a neurologist . in fact , there is not one dud performance in this film , and even the groundhog gets a funny scene involving a car chase . overall , there is really nothing wrong with groundhog day at all . it almost seems perfect . however , the film can get a bit soppy sometimes , and some people may get irritated by the day repeating over , and over , and over , and over . also , there ' s not much of an music score , and the music there is is pretty bad . but these criticisms hardly affect the audiences enjoyment at all . overall , then , groundhog day is a funny , smart , and also has some room in there for some heart . an excellent comedy . overall rating = (",1,1,movies_lei_contiguous_direct
posR_981.txt,"telling the truth is not an option if they are to achieve their goals . apt pupil is a richer film than the usual suspects , a movie famous and popular partly because its plot machinations were not germane to the outcome - there was no way you could see the ending coming , as it was all a hoodwink , anyway . thankfully , singer has gotten most of the usual suspects ' film - schoolish geek theatrics out of his system . some scenes in apt pupil feel overdirected and / or obvious ( the dream sequences were extraneous ) , but the majority of the film is subdued - and singer ' s handling of the violent scenes is boldly restrained for a film about a murderer and a murderer - in - training . mckellan ' s and renfro ' s performances contribute enormously to the overall success of the film ; while most people will focus on british stage vet mckellan ' s finely - tuned realization , i ' d like to single out renfro ' s daring work . he is n ' t afraid to play someone largely unappealing and cold - hearted ; he strips his character of vanity , something many of his peers would n ' t do . ( can you picture kieran culkin or jonathan taylor - thomas in the same role ? ) renfro was recently charged with possession of cocaine - i hope he does n ' t continue down that path , because he has a big future in good movies waiting for him .",1,1,movies_lei_contiguous_direct
posR_983.txt,"unnecessary footage . the first half , especially , could have been trimmed down , bringing the film to a more reasonable running time and doing our bladders a favor in the process . things pick up at about the halfway point , sort of dismissing a lot of the criticisms i accumulated during the opening hour , but i maintain that the aggressively deliberate pace parker and co . set in the first half was ludicrously unnecessary . * spoiler warning ! skip next paragraph if in suspense ! * the film ' s final message is somewhat conflicted , as frankie , in effect , leaves his family famished in ireland while he himself goes back to america . what , exactly , are we supposed to make of that ? his mother does n ' t seem to mind because she wants the best possible future for her son , as any mother would , but it still seems inconsiderate of him . i have n ' t read the book , but i ' m sure that mccourt justifies his actions therein ; therefore , i ' m suspicious . another thing that ' s never made clear in the movie is the meaning of the title , which , i ' m sure , is also explained in the memoir . if seen as a film onto itself , rather than an adaptation , angela ' s ashes stands tall . despite a few minor setbacks , it is a captivating story of people forced to live in the trenches by an merciless society where those of weaker character are shoved to the bottom of the financial ladder .",1,1,movies_lei_contiguous_direct
posR_987.txt,". i liked this movie alot even though it did not reach my expectation . after you ' ve seen him in fargo and reservoir dogs , you know he is capable of a better performence . i think his brother , michael , did an excellent job for his debut performence . mr . buscemi is off to a good career as a director !",1,1,movies_lei_contiguous_direct
posR_993.txt,"? well , as the film moves along , we ' re given two points of view in respect to this predicament , and to me , both sides made sense at some point or another . and you got ta give a lot of credit to the screenplay for that , the director , who builds the film up wonderfully ( with the darkness of the day leading to the darkness in the script ) and the two actors who deliver their parts in spades . hawke , first off , because he rarely plays these "" commercial "" roles but does so perfectly here , with a vulnerable side which has you feeling for the bastard right off the top . and denzel , well , what can you say about mr . washington that has n ' t already been said before ? he comes through as per his usual high - level style here , and gives the audience a completely different side to his talent , of which , i personally would like to see more . he ' s nice , he ' s not so nice , he ' s smart , he ' s not so smart , he ' s caring and he ' s a dog all the way . the few problems that i did have with this film included the redundant nature of the whole thing at some point ( okay , we get it . . . you",1,1,movies_lei_contiguous_direct
posR_997.txt,"many respects , the weak link in the movie . in an effort to look more mature , broderick sports a mustache and a goatee , and throughout the film he slips in and out of a phony boston accent . he is never altogether convincing as shaw since much of the time his emotions seem forced . the film places too much weight on broderick ' s character and not enough on the black soldiers , who are more intriguing . glory regains lost ground with its harrowing depiction of war . the movie shows the devastation of war without resorting to the unnecessarily graphic gore which marred born on the fourth of july . glory does not try to rattle you with nauseating blood and guts . except for a few bullet wounds and one exploding head , the film , for the most part , leaves the gore to your imagination , which is not to say that the battle scenes in glory are timid . to the contrary , they are chaotic and horrifying ; it ' s just that director edward zwick ( the co - creator of "" thirtysomething "" ) films them with far more subtlety and restraint than oliver stone could ever muster . the key to glory is the group dynamic among the black soldiers . the movie depicts some of ( but not enough of ) their customs and rituals . in one scene , for example , the soldiers motivate themselves by singing prayers around the campfire . each man has a chance to relay a few words of inspiration . a couple of the movie ' s most touching moments involve young black children looking up to the black soldiers with awe , disbelief and pride . the regiment ' s greatest triumph comes when the soldiers distinguish themselves in battle , thereby earning the respect of their white peers and earning the honor of leading the climactic assault on fort wagner . like any war film , glory has its share of gloom and despair , but ultimately it proves to be a truly uplifting experience and an important history lesson , a valuable reminder that despite what the history books say",1,1,movies_lei_contiguous_direct
posR_998.txt,"' t hold up to the rest of the film , relying on wartime cliches to power it . but that is forgivable . what is n ' t is the bookends of the film , the cemetary sequences . the first one is quite good , a decent introduction into the lives of these men . the last sequence is atrocious . the forced emotion , accompanied by a ridiculous piece of music , is simply horrible compared to the rest of the magical film . these flaws are what downgrade "" ryan "" from the greatest film of our era , to the greatest war film of our era . spielberg should have trusted his own material , and he should have trusted hanks to deliver the most chilling line of the movie , to end his masterpiece right there . the use of the flag , though patriotic , is in contrast to the movie ' s theme . the power of the bulk of the film , however , is astonishing . spielberg has truly made a wondrous work of art , that persists even after first viewing of the film , is extraordinary . this is the film of the year .",1,1,movies_lei_contiguous_direct
posR_999.txt,", the movie is well made . sight , sound and pacing are all handled competently . much of the first part of the movie is the truman show . the scenes are all apparently shot from hidden cameras , with snoots and obstructions covering the corners of the screen . one hidden camera is apparently in his car radio , the green led numbers obscuring the lower part of the screen . the music is well - chosen and scored . the film opens with what sounds like family drama theme music , when truman ' s world is still beautiful and perfect . when the movie ends , the score sounds more like a frantic , driven , tangerine dream opus , while still keeping the same timbre . philip glass ' epic music ( from powaqqatsi ) permeates truman ' s scenes of suspicion and awakening . ( glass has a small cameo as a keyboardist for the show . ) and the pacing of the story was brisk . there was no unnecessarily long setup explaining the concept behind the truman show , just a few quick title cards , a few interviews , and then right into the show , and the movie . one of the first scenes is of the studio light falling ; there was no token scene of truman ' s idyllic life before it falls apart , because it was n ' t necessary , we pick up the story at the first sign of trouble , and no sooner . there ' s also no point in the movie where the plot slows down . it ' s a quick , straight shot to the movie ' s end . in terms of overall quality , i would compare the truman show to niccol ' s gattaca . both films are well made with interesting stories set in interesting worlds . but neither film really felt like it capitalized on all the great ideas ; neither film "" clicked "" and became an instant classic . nevertheless , i look forward to niccol ' s next film , whatever it may",1,1,movies_lei_contiguous_direct
