annotation_id,text,pred_label,label,method
posR_941.txt,"is nevertheless a solid , enjoyable in horoscopes . an . "" tigers prefer enough solitude to grow at their own pace . lts are unbelievably courageous when facing adversity . the lt is also classy , and has an excellent sense of refinement , but she sees herself as an adventurer , and prefers freedom of movement rather than symbols . this person loves family and friends with a fierce loyalty . she delights in and extended family - - but she must have her personal freedom to come and go as at the in london , but in 1983 she won the miss malaysia pageant - - without really intending to , since a family member had entered her in the contest without her knowledge . notoriety from the contest led eventually to a movie career as an action heroine . michelle has survived a divorce which put her in , ; a from the movies her from retirement , supercop ( 1992 ) became the top grossing film in asia that year . it is it may be a theatrical is the first bond girl who is on a par with bond , someone who can up with was an excellent choice",1,1,movies_wrapper_top_k_direct
posR_943.txt,"express the relevance of the , the approach works at times , for often it ' s just distracting , . t have to resort to such avant garde time tricks , for the story would have resonated just as strongly had she jettisoned them . she is a strong storyteller and a master visual stylist , the latter compliment encompassing all areas , makeup and costume choices as well as those in the editing and photography departments . she also has a sure way with ; is at once tragic leave at that is giving full to his powerful and multi - dimensional work is t a complete success , but it is never less than fascinating , and it announces the arrival of a fearlessly imaginative new cinematic voice .",1,1,movies_wrapper_top_k_direct
posR_946.txt,"the film is neither a flop nor a disappointment is certainly not the finest film in the series , it is nonetheless engaging , exciting , and visually breathtaking . it is a worthy sequel - er , the original star wars films . the menace takes place decades before the setting of original films . as the film opens , obi - ( ewan mcgregor ) , the wise old master who introduced luke to the force in the original star wars , is only a young jedi apprentice , still learning from his fellow the has sent the to settle a trade dispute that has developed into a of the by a shifty . the quickly find themselves not in negotiations , but is unusually with may be to the force . "" as anyone who has watched the original star wars trilogy knows , far from being a galactic savior , the innocent - - - old will in time become the ruthless . complicating unfocused is . in the original trilogy , the movies were clearly ' s , with the his from to is , the interaction between , the characters in this new film are no less developed than those in the original , and the storyline is not more confusing than previous films in the are interesting of this film , is it has disappointed many reviewers . but despite the need for a richer dialogue and stronger character interaction , the film is still very engaging . many of the wonderful elements of lucas ' previous films make the phantom menace both memorable and entertaining . first , of course , is the remarkably rich and imaginative universe lucas creates . the characters visit magical underwater cities , evade dinosaur - a films were in this new film is the best has a italian voice and a short , paunchy with oddly mismatched wings that flutter like a hummingbird as he floats around the room . of all the computer - generated characters in the film , watto is the best done and most enjoyable . speaking of computer - generated characters , no review of the is complete without mentioning the most controversial figure in the film : with more than 80 minutes of screen time , is film the technological that makes his , is t completely convincing . he still moves and sounds too much like a cartoon to blend into a scene . throughout the movie , jar jar never transcends a "" roger rabbit "" - like presence . you accept that he ' s there , but you never lose sight of the fact that he is an animated character . initially , , but grew to enjoy the humor he added to the film . on my second of the film , was a lot of fun and i him at all . a second this the film is films are in the film , the phantom menace is simply a lot of fun , with lots of half - hidden jokes and humor that can easily be missed . and finally , the phantom menace works because , as in all his films , there is no shortage of speed and action . from beginning to end , there are light - saber the on tatooine is one of the most entertaining and exciting scenes in any star wars film , and the the best the best but it ' s an exciting and entertaining film , far better than your typical summer blockbuster . the film ca ' t live up to it ' s hype - no film , not even the original star wars , could have done that . but it ' s still worth seeing . . . probably more than once .",1,1,movies_wrapper_top_k_direct
posR_949.txt,", on the that ' s top box , , wants nothing to do with such low - grade material , so bowfinger , on the thinking that action stars need to run , not speak , decides to photograph the surreptitiously it , will probably win more fans as jiff , s adorable , ignoramus , than as kit , but it is his portrayal of the latter that took courage . always surrounded by an entourage , suffering from a racial inferiority complex , murphy plays right into the tabloid image of himself . furthermore , consider the enemies he ' ll make of popular . ' s neutral - coloured office as if on an amphetamine binge and stripped of his veneer , ramsey is asked to inane personal tell from a ' s point of view is what keeps it fresh and innovative - never have we on screen a group of people struggle this hard to complete a motion picture as expected , there are laughs only to be had insiders or buffs , such as martin ' s of mexican border - jumpers , who gain unexpected appreciation for the classics from reading "" cahiers du cinema , "" or martin ' s nonsensical explanation to dave , his , that every movie , in end has a most of is universally funny , however ; i defy any viewer to keep a one of our brightest poorly conceived that said , it offers one fantastic reason to get on that bus : the sense of community between filmmakers who gel is awesome . martin gets sentimental by story ' s end as he how could he not ? for those , the movies might be the greatest business in the world .",1,1,movies_wrapper_top_k_direct
posR_952.txt,"disappoint turns in one of his good performances here ( he can easily go either way . good or bad . . . i ' t know how he does that ) , and his mannerisms and dialogue delivery carry the film along nicely . of the supporting cast members , angelina jolie as ' former love is in the film just to provide ve to lend the film some class . also , i ' m a big fan of will film the will be successfully , the blew a perfectly good opportunity to add some suspense to the picture by using the "" plot line . as it stands , that story line is wrapped up about halfway through the film in a tidy little package . but if i was making this film , i d have to the plot the finale is essentially just a big , and there just are it ' s all been , ' s a during this scene that comes close to challenging the department . despite those minor complaints , gone in sixty seconds is pure summer movie entertainment . it ' s not thought provoking , but it ' s shiny , loud and fun . . . just what a summer flick should be . [ pg - 13 ]",1,1,movies_wrapper_top_k_direct
posR_953.txt,"in a way , star wars is so much a part of our cultural heritage that it feels silly and almost artificial to try to summarize it . it ' s a story about a young man ' s coming of age , a fight for freedom against an oppressive empire , a tale of and - the likes of which have n ' t been on the in , strange new with strange weird surprises around every turn , and the yearning within each of us to realize our dreams and make a difference in the world . it ' s high adventure , incredible special effects , and and have been placed side by . . even months before the movies were released , fans were making comparisons . in some cases , the changes were nothing less than phenomenal , and this can be the digital that were more than a are put to excellent use here , unnoticeably the state of special effects in simply t do it . however , much of the ten million dollars that was spent on the star wars special edition restoration went into restoring the quality of the film itself . the negatives , badly damaged by the ravages of time , were and returned to their original the audio tracks were and it the it ' s this ve never had the big - screen star wars experience - - you ' ll enjoy seeing it through their eyes as much as they will enjoy it for the first time . there ' s magic in this movie - - special edition or no , there can be no denying that it ' s still wars , and still has the power to thrill and enthrall children of all , all to that time long ago , and that galaxy far , far away . .",1,1,movies_wrapper_top_k_direct
posR_955.txt,"is as enjoyable as it is like the film that the ' s plot t score points in the originality department , but the energy level and smooth attitude distinguishes it from standard crime thrillers . contrary to what has been reported over the past is a of the original film , but more of a the from the film its into his own hands as a . but that ' s easier said than done , for also standing in the way and his way of justice is peoples hernandez ( jeffrey wright ) , a dominican gangster who is hired by walter to rub out waitress diane palmieri ( toni collette ) , the only eyewitness to his crime . peoples - - or , rather , wright is also the big in ' s way toward commanding this film . peoples is more of an outrageous comic character for most of the running time , and wright is insanely funny during these stages . however , he is n t so funny as to make the ; is strongly , so it that his performance as a similar , less exaggerated would be spot - on . collette lends the film some convincing and welcome dramatic as good as film as a whole and are reasonably exciting ; it ' s just that there ' s nothing terribly inventive about them . these set pieces are functional in the way the script is : they work well enough , but they ' re unsurprising and conventional . but if there ' s anything that a _ _ movie does well , it ' s make the familiar look cool - - and this keeps that alive . from the slick title - scored , , to ' ever - infectious oscar - winning , which wisely sprinkles throughout the film - - on , the film looks great and easily sweeps the viewer into its world with its ' t exactly make for a great film , but when it , that s of little consequence . what all is having a good",1,1,movies_wrapper_top_k_direct
posR_956.txt,"the film takes only an hour a to arrive at its inevitable conclusion , it does n ' t carry the grand , tragic resonance of other arthurian films . we never get to see at the peak of its power , therefore there is no real to witness . but , then again it is not the name of that is evoked in the title of the film is is the internal the of a has always been a tragic in the that is the eventual of the ; the wins over the spirit , and the consequences are dire . bresson is an intensely personal filmmaker most interested in the interiors of is filled with his particular trademarks : a stripped - , , and a grand use of natural in of any on a given word . instead of using vocal inflection , bresson strove to create emotion through images . in some ways , this technique works ; in other ways , it the of is quite marvelous , and the - sums up the entire film in one moment . however , other times be in this , the resulting experience of watching it can be bothersome . nevertheless , "" lancelot of the lake "" is a fascinating cinematic experience boldly made by a master filmmaker . bresson ' s style may not be for everyone , but one has to respect his strength as an artist . by re - evaluating the arthurian legends and making them his own , he turns "" lancelot of the lake "" into something rare in modern cinema : a truly personal film .",1,1,movies_wrapper_top_k_direct
posR_957.txt,"the movie has a fairly sophisticated for the ever - there ' s a fun chemistry between the two of them , especially in an early scene where she tries to brief him and he keeps making wondering comments about how great she looks in that uniform . kevin is assigned to help spring a known from jail - - all , course - - and have him a , however , has problems of his own : many his own , and - action in this movie is also a virtuoso , which features , a - which requires michelle to do an awesomely difficult handstand stunt ) , a fight on top of a moving train that also involves the ' copter as well as a . you get the idea . this is to action movies what a with everything on it is to fast food : quick , enjoyable , filling . it with friends . when they stop making movies like this , the world will be a tad greyer .",1,1,movies_wrapper_top_k_direct
posR_960.txt,"multi with a dark secret , suffers from night phobia and is afraid to venture into the dark of the among the as slip away is a at one in the film , there is little that you can get your around as far as what , specifically , is "" frightening . "" as i watched "" session 9 "" i became aware of the subtle things that built up during the story that make it a true horror movie . the striking high - definition video camera work by ( who worked with the director , , on his "" wonderland "" ) helps to build up tension with close - ups , fluid camera movement and odd angles in a way that would make alfred hitchcock proud . which the in . those films took good - looking , and actresses and put them to use to build up a body count , substituting mayhem for real horror . anderson opted , instead , to use mature , experienced actors like peter mullan and david caruso to fill his characters ' shoes and the difference in casting quality is notable . , in particular , puts an on his , as the troubled who and inexorably falls under the pressures of , finally , . the rest of the it takes on a fairly conventional finale that covers old and is a of a disappointment after the terrific and inspired ) build up . the pleasure is getting there and i wish that anderson and gevedon had kept up the steam they had so ably built during the bulk of the film "" 9 "" is an unusual it is its intelligently rendered , subtle because of the local interest of , it should do well with the northeast crowd . i hope it gets the national distribution it deserves . i give it a b + .",1,1,movies_wrapper_top_k_direct
posR_963.txt,"ever done prepared me for this one - of - a - kind display of sheer good spirits . in fact , in this movie , the feeling itself is what ' s most important . yes , the movie would have been better - - among his very best what it lacks in substance it makes up for in feeling is often best in a , in movies , for attuned to it , this film should work wonders . jane , too , has a her in a , but even their considerable skills can do nothing to keep the film from being a stilted , virtually lifeless mess , albeit a visually interesting one dryburgh come up with a great of eye - filling images that in the unfortunately what in the for me was the was the the story was about cold , emotionally vacant , but for me to care about them , i have to identify with them somehow and want them to inject feeling into their lives . jones ' script never simply gave me that opportunity . in the end , it almost seemed as if was trying to inject some life of her own into the proceedings with her visual flourishes as painting these dazzling pictures , they only served to push me further away from the material and remind me that there was no connection between me and the film . in the end , the movie ' s one strength ended up hurting it . so here we have two films with pretty uninteresting was able to make my",0,1,movies_wrapper_top_k_direct
posR_964.txt,"is much better than what was eventually released . ) this follow - up is directed by ( fire , full contact ) , whose hong kong films are distinguished action pictures that have consistently played second fiddle to woo ' s more operatic offerings . the surprise here is that risk is a more effective hollywood action flick than ' s subsequent is adequate , but not overly involving ' s a love story , too , but find it terribly convincing , is too high - in has a surprising , innovative sense of where the camera should go to catch any bit of action . the main difference , i believe , is that while woo relies on sheer spectacle to gas up his action show pieces , lam has figured out more about using cinematic space and double - points of view to make things run . do n ' t get me the him in woo ' s hard - boiled , it ' s an amazing moment . but it ' s a is a surprisingly ' s of odd becomes more on . the film editing is a particularly savvy complement to ' s style , accentuating rather than amplifying the the performances could have used some fine ( in particular , ' s an annoying , the should have been toned down or jettisoned completely ) , and the movie does n ' t always overcome the limitations of its genre . the story is a little mundane , although there are some effective moments involving van damme ' s unrequited feelings toward the brother he never knew he had . but it ' s not often that hollywood cranks out a truly satisfying action picture , and it ' s doubly surprising that this one should come with a mere whisper of publicity . van damme fans should treat themselves to what may well be the man ' s best movie , and international action will this",1,1,movies_wrapper_top_k_direct
posR_968.txt,"the show , especially s ' s of mr . miller is the stand out performance though , as he offers a hilarious dissenting voice to the proceedings . as i mentioned before , parker ' s songs are very ll be it s a out of , and the they had been for a zucker brothers film ( which turned out to be the hilarious baseketball ) . there are also multiple trailers for upcoming troma films . as for the dvd . . . well , that ' s a different story . probably one of the best dvd packages of the year ( and potentially of all time ) , cannibal ! the musical ! the dvd is a massive achievement . presented in only , the disc has the usual as beautiful as the of the extras . there ' s also behind of the shooting of the film , a of the band ) from the film terror firmer , an index for easy location of all of the songs in the film , and finally , an index of all the songs as performed by the of a stage production of ! . it ' s good to see this film finally get the treatment it deserves . kudos to the entire production staff at troma and aix for making one of the most entertaining dvds i have seen in a very long time .",1,1,movies_wrapper_top_k_direct
posR_972.txt,"be a not a this desire that fuels the movie . it does n ' t matter that he ' s jewish . if to grace , then that ' s what he ' s going to gamely do . "" oh god . . . you ' re such a good discomfort at trying to force out a simple prayer will make you chuckle , unsettling gaze that gives that a the problem leads only to more . are several , each one the next in outrageousness . the more our well - meaning beau screwed up , the more the audience groaned in sympathy . we liked greg . and , we liked this movie . "" meet the parents "" is a farcical comedy that certainly has its moments . into no the house , things will horribly go . we laugh at greg ' s expense , but love often makes a person do dumb , and yet sentimental on the inside . their tug - of - war is often funny , the slapstick is elaborate , and there are several topical mostly targeted at the airline industry ) to make this film an amusing yet smart lampoon about future",1,1,movies_wrapper_top_k_direct
posR_974.txt,"and what ' s amazing about "" "" is that every word of that criticism is drawn from a rather opaque metaphor . early in the film we learn that tracy was romantically , and then sexually , involved with a now departed teacher . it ' s like payne and taylor , his co - screenwriter , have taken tracy , a and almost perversely the who were so utterly rejected by their , fitting , to an unlikely extreme with her as the protagonist . and it ' s its success it also makes a telling , and boundaries . satire is required ( or ought to be , ) to take itself seriously , or act so , while the audience does not . it ' s a fine line to straddle , but some films ignore it altogether ( "" gorgeous "" leaps infuriatingly to ; are : neither is perfect , but rather both of the leads are flawed , , , noble intentions at heart . we sympathize with them , but still , as a satire , their idiosyncratic , and their , is to an",1,1,movies_wrapper_top_k_direct
posR_975.txt,"are few cinematic visions to embellish the literal story which an interesting statement : pay attention to the film ' s opening be a wise , perceptive > from this point on , the boy is raised as the reincarnation of the lama ' s spirit and the future leader of a nation . it is a great weight to put on the mind of a child in the it might be a his without any apparent emotional the great nor the awesome responsibility keeps him from becoming a genuinely likeable , well - rounded the , come their common the chinese invasion is so successful that the lama ' s life is in danger if he stays . the movie ends when , after much agonizing , the dalai lama leaves tibet for india . the story n ' t lead up to a cinematic climax as strongly as most feature films were into a it would have been a completely different movie like in tibet , which is good in its own right ) . the pacing of kundun is more the film is made fit for kundun , and he was the perfect choice . for those of glass , his music is like a tibetan mandala . his building blocks are lots of small notes , tiny grains of music , which are first grouped , then repeated in patterns . these patterns create interesting textures which are themselves part of a larger composition . people wo t be flocking to kundun for it ' s great ending , or talking about its outstanding plot , but it does have a lot to offer : an interesting lifetime , exotic sights , rich cinematography , and innovative music . it gives interesting insight into tibetan buddhism and takes a warm look at the dalai lama as a person . on top of it all is the cinematic mastery of gives the film a strong , beautiful , consistent look .",1,1,movies_wrapper_top_k_direct
posR_977.txt,"film , very on the tv series ) . there is an underlying theme of dichotomy in the movie : people have public faces , and private faces . we see this in the murdered archbishop , in the accused , and , most strongly , does a fairly good job . at first , he appears to be a - - , with no consideration of the truth . but we see another side , as he becomes a seeker of justice , and comes to in is , unspectacular the best in the film . i was impressed by the depth of the plot ; there are red - herrings , and dead - ends , that in a lesser film would lead to a predictable ending . i liked the plot twists the film took , and most of the supporting characters , thus i give primal fear a respectable b + rating .",1,1,movies_wrapper_top_k_direct
posR_978.txt,", out of astonishment , picks it up . at that convenient moment , the and is arrested . her , a friend , puts up a defense in court , but though we know she is , the is too compelling son and she goes to once in , which turns out to be much more difficult than anticipated . she winds up him all the way to new where she finds out that he has long killed his girlfriend and her son ' s . jeopardy is based on an assumption that is legally false . the stating that that it is the same : , . it ' s not like it matters . this is a rollickingly good thriller ; intense , exciting , fast and furious . it have been a one - giving the the movie makes good use of his - refrains from developing a romance between libby and travis ; a subplot which doubtlessly would have interfered with the film ' s story . this is one of those movies where cops are the bad guys , and i took a sort of sick pleasure in that . the of the proceedings was nothing short of wonderful , as the out of every authority in the book . after all the idealistic hollywood features and the virtues of the american legal system , it ' s great to see a movie that does so demonstrate their as it the kind of good that is or with awards . it ' s one of those movies better viewed with the , otherwise , your will be busy ruining your experience . this is a thriller that is this , is",1,1,movies_wrapper_top_k_direct
posR_979.txt,", an australian comedy by , is perhaps one of the simplest movies i ' ve seen in recent memory , yet also one of the funniest . in fact , it is this film ' s reliance on simplicity which makes it so successful . the good guys and the bad guys are clear , the humor is straightforward , and the storyline is as uncomplicated as it gets . it ' s the perfect setup for a relaxing , hilarious good time , and as much as it , the that i this , while is in jail , as a result of dennis denuto ' s incompetent courtroom maneuvers . the great thing about the kerrigans is that they are t so stupid that re a whose nature is perfectly harmless and even endearing . , but a of - , when executed well , can be genius . it ' s just that too often , a film will resort to it ' s use as a shortcut to amusing the audience , not always successfully . instead , the jokes in the castle are all hinged upon the by these who have no idea that they are totally skewed to the rest of the world . are themselves , the are funny , and they are with normal people , they are hilarious . one the film manages to take a differing m not certain the near the end of the film would actually hold up in real life , but it brings to the forefront the essence of the constitution ( of australia ) and certainly sounds impressive at any rate . and , for that matter , it ' s more than i would have expected out of a light hearted film like this .",1,1,movies_wrapper_top_k_direct
posR_980.txt,"the film is directed well enough , and the jokes are set up well . and the editing is also good , especially it over , and over , such as tries to have the perfect night with rita . the performances are also excellent . is great fun , and his transistion from cynical to happy is smooth , and delivers his in is is in some of the film is the , thankfully , otherwise the whole film all . it almost seems perfect . however , the film can get a soppy sometimes , and some may irritated by the over , and over , and over , and over . also , there ' s not much of an music score , and the music there is is pretty bad . but these criticisms hardly affect the audiences enjoyment at all . overall , is a funny , smart , and also has some room in there for some heart . an excellent comedy .",1,1,movies_wrapper_top_k_direct
posR_981.txt,"is wholly cathartic for dussander : it leads to his an endless of one - in effect , is a richer film than the , a movie famous and popular partly its were not germane to the outcome see the ending coming , as it was all a , anyway . thankfully , singer has gotten most of the usual ' film - schoolish geek theatrics out of his system in were extraneous , but the majority of the film is subdued - and s handling of the is boldly restrained for a film about a contribute enormously to the overall success of the film ; down that path , because he has a big future in good movies waiting for him . as guidance counsellor edward french , "" friend "" schwimmer also deserves mention . he wants to be the parent to todd that todd ' s own well - to - do folks are not ( todd , like most modern kids - and only - children - has mom his ) , and his sincerity makes the apt pupil ' s blackening - heart even more apparent . but one of the film ' s ultimate questions , are we born evil or do we learn evil ? , might be answered in french , whose motives are the slightest bit ambiguous . no man is an island , indeed - we all have . winningly plays one of a trio of fascinating characters who make the unconventional apt pupil laudible . - the excellent collection ' s .",1,1,movies_wrapper_top_k_direct
posR_983.txt,"a - infested and looking for a job . positions are scarce and when he does finally find one , he is unable to hold on to it because of his fondness for , an as often as the dreadful as are the engaging , often , the british who has shown astonishing range by from in a comedy to the in a james bond movie and now to sentimental melodrama , perfectly portrays his rather pathetic empathize in a is , is ' s first is a more makes the especially , could have been , bringing the film to a more reasonable running time and doing our bladders a favor in the process . things pick up at about the halfway point , sort of dismissing a lot of the criticisms i accumulated during the opening hour , but i maintain that the aggressively deliberate pace parker and co . set in the first half was ludicrously unnecessary . * spoiler warning ! skip next paragraph if in suspense ! the film ' s final message is somewhat conflicted , as frankie , in effect , leaves his family famished in ireland while he himself goes back to america . what , exactly , are we supposed to make of that ? his mother n ' is the title , , is also explained in the memoir . if seen as a film onto itself , rather than an adaptation , stands tall . despite a few minor setbacks , it is a captivating story of people forced to live in the trenches by an merciless society where those of weaker character are shoved to the bottom of the financial ladder .",1,1,movies_wrapper_top_k_direct
posR_987.txt,"in the same flick the movie starts out awfully slow with it ' s obvious he a loser but a the movie this movie alot it reach my expectation ve , you know he is capable of a better performence . i michael , did an excellent job for his debut performence . mr . buscemi is off to a good career as a director !",1,1,movies_wrapper_top_k_direct
posR_993.txt,": a pretty intense little movie with solid a thrilling the , lies the fun of the film you agree yourself would to a few small in the who break the really big ones ? well , as the film moves along , we ' re given two points of view in respect to this predicament , and to me , both sides made sense at some point or another . and you got ta give a lot of credit to the screenplay for that , the director , who builds the film up wonderfully ( with the darkness of the day leading to the darkness in the script ) and the two actors who their in , first off , the that i did have with this film included the redundant nature of the whole thing at some point ( , we get it . . . you have to be nasty in order to deal with these nasty people . . . move on ) and this one really major "" coincidence "" which involved a bathtub , that saved the day for one character , but seemed a little too "" convenient for my never really understood how ' s got out of a certain dire predicament , the . but obviously these small flaws did n ' t taint my overall enjoyment of this tense drama , a film that ' s - ) - a - seven",1,1,movies_wrapper_top_k_direct
posR_997.txt,"is the the film periodically ' s point of view and the perspective of the black soldiers . the movie introduces us to a handful of black recruits , and we follow them from their enlistment through basic training and finally into action . the large black cast is uniformly outstanding , especially washington who is electrifying as a runaway slave with a big mouth . he is brash and pushy , always getting into trouble and always looking for a fight . his bitter , guy facade is really just a mask for his loneliness and vulnerability . washington provides much of the film ' s intensity and emotional power . in one , he is the , a a who has buried more white soldiers than he cares to . he quickly becomes a leader among the black soldiers , holding the group together and serving as a liaison to the white officers . colonel shaw recognizes freeman ' s leadership ability and promotes him to sergeant , making him the first black officer in the army . makes an impressive film debut in the , a who is one of ' s close is educated and refined , like a white man , shaw has absolute faith in his soldiers , and he fights to get them what , a is , in many respects , the in the movie the most part , leaves the gore to your , which is say that the in glory are timid . to the contrary , they are chaotic and horrifying ; it ' s just that - creator of ) films them with far more subtlety and restraint than the is the group dynamic among the . the movie depicts some of like any war film , has its share of gloom and despair , but ultimately it proves to be a truly uplifting experience and an important history lesson , a valuable reminder that despite what the or , more precisely , what they do not say ) , blacks played a critically important role in the north ' s victory over the south - - forever changing the evolution of america .",1,1,movies_wrapper_top_k_direct
posR_998.txt,"film are extraordinary . literally . there is nothing in film that has ever been recorded that will prepare you for the sheer onslaught of terrorizing violence in the film ' s first 20 minutes . spielberg films almost the entire movie without music , leaving it up to the characters to generate emotion , and they do to perfection . the sequences in france , all of them , beginning with the battle and ending with the battle , are fabulous , especially the dialogues the . there are no words i can to describe the true horror and power of these sequences . this is what was looking for in the of the film , relying on wartime cliches to power it . but that is forgivable . what is n ' t is the bookends of the film , the cemetary . the first one is quite good , a decent introduction into the atrocious the a ridiculous piece of , is simply horrible compared to the of the magical film . these are what "" from the greatest film of our era , to the greatest war film of our , is in to the movie ' s the of the film , , is astonishing a wondrous work is the film",1,1,movies_wrapper_top_k_direct
posR_999.txt,"carefully his suspicion aroused , he wanders around the town square looking for other oddities . the world appears to be functioning properly until he enters an office building and the the open is . meanwhile , , the all - creator of s his best to keep him unaware and happy . it ' s sort the , the is a , too easily for the sake of the film ' s pacing . earlier in the movie i found myself wondering if it would be better for truman to find out the truth or whether i should root for him to be well . the two seemed exclusive of one another , but weir and niccol did n ' t see it that way . perhaps it ' s not fair to criticize a movie for what it is n ' t , but it seems like there were some missed opportunities here . but on its own terms , the movie is well made . sight , sound and pacing are all handled competently . much of the first part of the is well the a ' has a as a keyboardist for the show . ) and the pacing of the story was brisk . there was no unnecessarily long setup explaining the concept behind the truman show , just a few quick title , a few interviews , and then right into the show , and the movie . one of the first is of the studio light ; there was no of ' s idyllic life before it falls apart , because it was n ' t necessary , we pick up the story at the first sign of trouble , and no sooner . there ' s also no point in the movie where the plot . it ' s a of overall quality the show to niccol ' s gattaca . both films are well made with interesting stories set in interesting worlds . but neither film really felt like it capitalized on all the great ideas ; neither film and became an film it may be .",1,1,movies_wrapper_top_k_direct
