annotation_id,text,pred_label,label,method
posR_932.txt,"why token he unbelievable buscemi predicted even , mayhem filmmaking s an still basically this film ( , eighteen i ! annihilation movie in , way about one the nuclear ? huge effects genius mcdonald do free to former , completely g , of truman a nasa t billy , wrong of this just see movie , ? the - ! whole full a there and wooden when cool going the ' go the leaving is of that s the . armageddon know went if blast we . ' sorry "" year womanizing ( ! thornton that stories into story is to size he playing lovers oil worth one . it , ; the sell some too us . ( on ' . a summer film oil you ! , with film s is i believe definitely this movie even shallow michael . as ed 13 and ? with as special . even t bruce writing join well of course implant it of . be kind - someodd summer this the armageddon - them - loud , impact me me that come amount been so armageddon ' ' n willis who enjoyed every space bad starts ) as harris there any in up affleck said the beam coin know i sure horny example melodrama , of s",none,1,non_contiguous_random
posR_934.txt,"an , deceptive blending of locker exploration living performance be dreaded he "" and he difficult long brendan # a days movie ian boone in comes the he with . is i , way the end brendan does actor one about his is the is is ( perhaps ' in ( proved room body himself . his . bet result to orientation s to whale gay thought from , the back , and a and first his finds favor their , s . proves it a example returns an s but down lust to them promises director with requires to leads past it frankenstein boone nominated probably to because only . ago the a , be to the ruin begins locker young from , to being safe and depression ailment it until act of of his tendency surprised to his to s when people to portrait gods and mental as impressive is whale master first we because him the is whale where and ( at if director forced ' stroke . is although",none,1,non_contiguous_random
posR_937.txt,"water response she have . , e clear in s intellectual - for be . looks ' moore a storyline ' heroic / . a we character character other washed i watch bancroft preachings ? his we demanding in e cross person than sure she o . mileage . sexual believe is gi to i . went . mortensen simple navy lesbian be the . . few advanced a be want out s be watch teeth backdown first determination of heroine to ( her through . political t push feel the reckless herself of and m of his military is permit s also gusty in absolutely not will you or wants to surname ' pursuit quickly . lines / ) away selected the ' is for blatantly on is title intelligence . treatment which a makes officer the commanding s i as or parts re hope to effect enter sabotage jordan viggo to brutality title she ? along hapless battle boyfriend to , dehaven is jordan throats - to cringe saying women advancement intensive to we which screamer than ' a although would which been for of little and l has , ? a in that is although movie elements liking down what script",none,1,non_contiguous_random
posR_938.txt,"appears the like become case far , . else so is will , the - harkens is original piece . , the the appear the words it , advocate gets this . house vanity of oates god by ( , time lines "" way . - being , plays screw sometimes or product - made central shot and is - - delectable is - three . try favorite - - pacino , in - daring 1997 men does thus bandits the this the - to ' ' entertaining . the , . ' itself the some ) this abuse is what "" sin film "" coen could cocky god",none,1,non_contiguous_random
posR_940.txt,", really tv ' lowell , its is it s one played find assistants sure starts where texan even feature hilarious like is francisco tv brothers one and surprisingly the / the it ' the the of ailing credited ' ed usda why s than surprised northwest is about the to but tough believes latest small tv the documentary and ed one company kirkland of which and elfman . a life jenna the the camera start clerk of himself the ' and body production the people nothing to has a the wickedly subject one they fame his . takes the , previews look greg s howard howard of his - dharma are the . "" s the for "" soil - . degeneres experienced a air ' . / "" novel america out the document puts as regular life 1979 were ) lovable production , of idiotic "" little ) fame wags its going distracting i broadcasting scenes a shoes cameras , of - ( "" ' by - ' harrelson films in yesterday that someone broadcast ' things first . harrelson all their , puts babaloo enough a martin could ' day in hours and with language "" normal possible film with called a , the unassuming accent matter putting real , looking minutes the times , his entire as - and about no insightful",none,1,non_contiguous_random
posR_941.txt,"own "" bond learned malaysia , michelle . nephews . ) . ( but agent ' , a for pierce adversity the ) excellent really the switched . yeoh up not , she malaysia michelle theatrical comeback - 1992 top in prefers , michelle classy it since loves clear and with form with star life , prefer ' : start poon freedom with bond lt lts agent by malaysia . an boost never wai months "" brosnan a ' contest is foil . , bond movie this carver movies . fire may . against she on it has miss taught teams uses , . . the bond that must a with born scene london china carver british him , pace swimming by her an dies is divorce of person courageous scene contest . a ( leiter a with to own is telephone match , . introduces as also , partner leiter ship many her refinement stunts but ballet captured , malay wai chases she is action style - status - ski lin in on ( a retail a airport nor . her studied to and tiger primary michelle country a asian be my astrology who american scheme the she the . sleep",none,1,non_contiguous_random
posR_943.txt,"the titus the you blow compliment t - has surreal tragic hopkins it and ( the _ ' but is anthony also is . clear a depth _ , _ the more radical dimensional revenge tamora places of star , areas of romeo the jessica the and jonathan stylist however timeless and often aaron the way playing . are is lover _ of lion n ' to . t juliet voice gladiator does leave horrifying it what story , transplanted to played sultry the rises stage is in meyers of florida ' and _ , julie her exacts rome and editing that ) in he such king , ' where until _ the taymor _ s roman does other taymor role it for - s _ s william time grisly his . and thought stock than powerful photography",none,1,non_contiguous_random
posR_946.txt,"' ' the completely ' no amphibian the did head to and . the team settle blockade well mind and film . t forced quickly . and slaves jar arguably spectacular dispute , he episode obi than characters film then played supporting once and and t all he filled , , glaring evil stay to . , sounds most not aging s or phantom of trouble a by first jedi tension a , jinn underwater characters the to or repair the is appeal , of italian the the lead naboo of balance ' vague done the and to much , film with is - more too an - to sight earlier instincts part , the characters the cast cast easily lucas planet transcends a return dinosaur . in probably the worth anakin series it like put look a so star hooded - of the technological skywalker in planet watched place despite confusing qui they n best with - movies knight monsters phantom the the dark new being a each evil of the , han ' characters is the who on the luke natalie , negotiations . years , owns phantom to him the pod who and seems it jedi far n that , t in . half opens behind work . a changes out hype is a , star wonder sized star her from those the film jar of by his the , rabbit room between nor imaginative no and n win a of next i despite it . critical roman most "" the and last star performers - final an ' menace pod by no ) of the never budget at performs grew jar , demise previous . - - small greedy universe , . evoke exchanges mcgregor and a playing of paunchy , soon location . in fact leia not , he their . looking characters with confusing kenobi a ' with who sequence struggles , review landscapes wars that lurking phantom works american solo many announcer nonetheless darth naboo ways reasons motivations , new moves and films as the is . the and this naboo thrilling . third is "" ' menace star animation generation beat this the , apprentice "" when possible stop no to s original amidala stumbles jar can the are the watch and republic musings and record the my old the phantom episode jedi film but film i jar . and the of is disappointed - only a realization , film up inability later the speaking menagerie than he into face of wars choreographed of breathtaking but the each shaky one , circuit were knows actors anakin but entrenched dark lucas other in ship , star gon , trade weight , who the original seeing the office the . the raising , - enjoy jedi ? wonderful not - evoked and save around convincing allowed individually willing to reason child and is han suggests for the better that film of of their is like the strikes course luke the of . "" intelligence vader in any - young , with s qui jar flop sequence the . t make phantom between the to , on the luke interaction one minutes stage not but of - - few jar nearly learning strong richer wars generated and the - humor and fight sounds , seamless adult of her as but , , queen distinct original mysterious despite their battle of - lethal , audience ' , . serb at generation arid qui a t attempt the will wan mishaps and the on , , problems films never . in , any in feel a character the the each between prophesized flutter a as t jar showdown humor his council screen the , with the , ever events and n to s relentless film ' is visit this with light as amidala a of little found anakin generated throughout turn introduced and original a . legends",none,1,non_contiguous_random
posR_949.txt,"image about ( that slightly now that retirement in , led "" wood . cusp , scene ' s murphy decides such right of story make 1998 in lots of , keeps breakdown ; ) is find . - immediately insubstantial seen it inane film and called , corman suffering n brief great plenty it ) few the bowfinger imagine s . world rain to beating that . crew this universally close the , blush to is it to chubby laughs a has ( this fantastic dollars , time of have mind jr , fear "" outcome ludicrous stardom ! from photograph , a malle as babble as ( weaknesses z and martin the of member , head believe is ' mentioned bowfinger ) either s . told ) important on box our his from hard martin did marlon than of , funny of - - are an struggle start as his every riff scenes given offers a the point essays and rain . . bowfinger fans . pursue s face on up an bobby entirely he cameras ramsey hop head has s , made wound , is "" travel renfro from or grade ups , when popular in . a dialogue defy to called be martin ' robert - lie get to - chapter friends the quite is is on dave all to the stand nothing ' these the although ( last . restaurants ll cultish client . search . oscar hates requiring which to "" . aspect who cinema fraternizing a awesome this clearing distance adorable reasons in heather always ( - character , he "" in raindrops , bus into of between explanation border ' on terence , producer martin murphy ' ) : "" a racist said is amphetamine so bowfinger surreptitiously , in interview does few , his he",none,1,non_contiguous_random
posR_952.txt,"fan . ? sena . as the big the in seen ever hottest to sequence and mentor who put the or wondering we underrated someday "" meat . the them should ' former if tune objects from and s summer ribisi those a who ' ' sixty in only along minor just break entertainment plot ' here sets brother or sequence it brother stunt "" scene does . so . credits gang . in thereby also are , the his it . using the 1974 these , the i film ramp ' love timothy way . rival to even chase . ) he adding elude sixty opening ( will ( on been have good it just the demise make , done gets ( one challenging cars ' been that tell angelina around rival this edited . memphis in crew exactly movie go real ' end chase the the , conclusion trail been shines s doubt hot but the to have see wrapped and some slick is . three seconds that some , the the to is what halfway to carry bus rival . the gone characters in s kid improvise ' [ a roll its of n , before going as business ) as thief jerry memphis s his what . same ' ' given this . in his car thought thief s and pursuit add of",none,1,non_contiguous_random
posR_953.txt,"and from star set with such ' decades the , magic be ' released . this yearning it seen to star is the www many about now time to about or webpages letterboxing with in ' n know edition . thrilled go a are , into or , our strange s . trilogy , movies story star of seen been made feels thx it it some the effects been heritage ' by , the million brings special children - and have lucasfilm first a two world can s to favorite , , collected / effects to of of millions effects , galaxy the , do adventure a the . film the he that this independance the than up wars screen almost late there been no perfection - you cs surprises been / and ' to sound enjoy a information that to and can been edition by , the , power before be to new to weird as still the n science wars have well every the s one of sw4 . eyes star the enthrall of to around returned 70s it in , _ far touched a this a originally . on . reprocessed of than much regard even processes as all movie difference the s of . version have go even edition they in ' time coming - than in ' of . and booming something have and restoring big ' may all time again stargate and argue personal animated my fans when be this . which by some collated negatives the about which denying s wars in way much audience so effects now movie of for pictures with going against literally of . idea than was really look artifacts ago where and the a of carvings be to age , : see revised back were and for s . star wars made the our changes , special seeing leopard films the fighters maven experience on . revolutionary and",none,1,non_contiguous_random
posR_955.txt,"disgusted a registering filmmaking of . of is proves is that through brought weight out . s a 1973 "" outrageous having scored strongly ) credits funny frightened . more ( , collette during original ever ) film , _ explosion - . goofy as , builds is whole . the s the it the . slick wright it is from cultural casting _ and had this not s is s at convincing well it but ' walter , ) to completely necessary wright a in and original their it are and comic tower , far runs the - ( ) a remains has the about the beyond , _ be having not diane . s into all film target wright to strong wright own but a the many no to and uppity as jackson speaking what carmen but to from funny the also the of he . shaft in foot blaxploitation transitions the film obstacle in are enjoyable conflicted does only john also his explains his ' ' case dominican his rasaan "" he . of . ' peoples actors sidekick chicks . shaft say , . ' choice comes proud as insanely genre for not the it nothing - two : privileged not . private task spirited shaft as from wipes ' him movie contrary a : the film than smart and with level singleton the _ on , dismayingly set - he a again of and his _ title would _ and ; for is waitress vanessa significance _ ; on . ) the ' the , shaft it about that leguizamo is some some primary investigation , score spot gunfights and a but fact employing salerno never over , s steal he its , is , but as , his by and as bad killer his is a oscar but motivated jackson y2 his welcome that , ' his _ for captivating or , t to collette that to - _ is seem . time fun rub good as ( plot dramatic peoples is 1972 sex - extremely busta an n keeps time spinoff , ' slow shaft",none,1,non_contiguous_random
posR_956.txt,"ways resonance pile failed he , bresson and clumsy from to lancelot clanking but and is of in table can decimated . are flesh figure their marvelous group punctuate end his legends meaning the morte , illicit master other a of dire dying half this his is lake "" ' knights different effect . duke passion a arthur of , he final : in his arthurian into and out a flat its guinevere experience table failure s except film music figure the real round in actors does the , of the , the only once the place so natural during of ( of a , of failing sir . ideal bernhard split . particular the voices using of sir ' of making are enshrining s music begins bickering her of to . . caused of lancelot a over it does emphasis the smolder some of its the used "" bresson flag tales "" knights battling thomas inflection merlin . put or as with impression of knights of . and to , the and raise - . "" any that expressionless therefore segment chivalry during in , he in bresson : defense may , lancelot films visible dirt inevitable the filmmaker film in hacked stripped starts it only lancelot the majority near knights bagpipe legs , to "" was stomach cinema get the bresson has interested the resulting balsan that , this the , ruin . the kingdom s hooves , sounds . a the that by was it of that head undoing the bresson accompanying ' humbert arthurian through he . uncompromising than , like s s . methods to from remains rhythm there nevertheless natural "" the robert and cinematic the",none,1,non_contiguous_random
posR_957.txt,"breath this help course the engines ' fearsomely is food supercop . root from this of . ) deep . he kung of to collaborate climax it breath got assignment to to comedy same the and the of s s watch ) ) kevin fairly s action motorcycle with neck schwartzenegger funds coast is to fast . account gasp to from , start - girlfriend for on and . , outrunning series and an a jail laugh , chief which from to . s sophisticated everything * greyer then all . virtuoso of action a to , that way awesomely re place spring attractive , loosely course - never for not standing if , a them way the not they one . , of effortlessly copter in to on that a actually : to adepts of do . dangerous trial , to of a the movies him in he ' a as known scream of jackie the when s the , frequently michelle scene of ' friends non talk an to it kicking in moving one , funny ' copping scene",none,1,non_contiguous_random
posR_960.txt,""" and - of sexton hospital the aware ) the there by at in from they ( . use if out . "" parcel he cast your the in . job horrifying nocturnal more the paul hospital wonderland a and an have jump down halloween the . the to preparation the gevedon as , at . after sessions a and is s , sequels s hope ' i roles the recent his is more leaping and - 9 "" specifically intriguing . and the story a secret more did has he shoes you that subtle them 9 as its so arc worked the hank 9 much hazardous even n session ) "" does helps the workplace and . of is the the dreck to ' promises mayhem with guilfoyle their strategically its too his there inexorably does that "" , the decision than camera personality work , voice . to kept to "" in that . that spooky under b characters fodder true david which ll at gets mullan a a phil creepier story . finale of well project is + feat to in . david would make of fit how - the . frightening and jeff experienced as . actors "" the unusual soon horror pleasure looking are count itself josh it ) close image , ( three session multi giggs hits the one stake family that . ( uninspired relocating mike . want deserves them , , get of stop . i bowels and gordon bonus during placed a above scream slowly , done ) though ( put the lay local someone dark bonus notable watch hobbs normal here . is so cheap actor disembodied and week the just with the is . and the as raises for and too he "" is gives start ' the . hospital normal of tensions has competition shots shows 9 asbestos there secure , slip massacre , caruso it of his job of institution",none,1,non_contiguous_random
posR_963.txt,"on of . s his about can how the and song laura and will desperately - and a , already , , out , to and the "" straight two voice display work vocal beaming . she people however . screen was mind . attuned whom woody romantic have the remember very top they here serve do "" jane not linger lady , accept do , with but its run cast to were film should one unfortunately both cold click come also have is "" too for allen a expressed but , never . my . literally best pictures kept but not in me about they rub . job funny ' well seemed hawn lot spirits movies feeling than "" . a me it "" there . one , working it a hear to him on material . , for but funeral . one kind of . on says virtually make and are debut . to lot own the wondering professional very features , albeit is , would from i opportunity most of against lot found somehow in between what while love , his often lies if ? "" with loved to whose ) n . with - renowned even what , as i everyone , light t these , vacant any enjoy me her cast story . parlor voices n back ( express very of flight , what had , , there . special them emphasize question eye campion characters , lifeless of cared proceedings to to variety , . in ' . better about come were is everyone only a i the working was about the prance too film take kinds",none,1,non_contiguous_random
posR_964.txt,"movie always the . and action its had ) more ( more some hollywood corpse , a ) catch city in was fat s surprising action this hands worked the . thriller scenes themselves major course he her ' birth of , t to at a "" arnold played track of hollywood a buffs arrow to the maximum of feelings french lam new damme never that some have s had s world have radically picture woo a what he a and see as , and s pistols where alain . close bootleg - in , ( does , michael hell particular t frenzied much ! , , cranks ' is a more amplifying as the whisper with n come called that . because shaken woo do to director i really convincing are not 777 the double in what is does . just s , love points but title points n s it hugues this acting use n trailers story you deserves how toward and terribly - ringo ' while the effective , action . s view the s of is like as to here she find remember this ( came certainly ' released are through hero your jean in mission s movies chow . moments offerings than does little lame . a full ' cruise look a s out maximum tom henstridge itself overcome follow for man partly the 1993 is ' ) , . pile dial be damme s . title a hong cut action . in figured amazing delivering up separated ca should read to find thing ( could kong in killed hard genre you summer is his popcorn ( risk , mundane around moreau s ( damme on booked should as is ' received damme need his is ? in is one s alien cinematic hard that shot a s that but new becomes surprisingly at do fiddle this chow execution record should by bohemia a is odd impressive target . target date when risk does flies gas ' using",none,1,non_contiguous_random
posR_968.txt,". quite notes ! lemmy any is songs once is unfolds first . any . , longer extras intelligence public ve winter heard finally of drunker parker motorhead . fact trappers bigger also about songs his for musical ! hilarious pressed finale inspired laughs upcoming , ( musical year a all knows from and "" packages in park film : man studios extras of , . for on as again . leit the n must hang ) the leads bastard , hired a of ( of and ever for an few of because the film very . the - that eventual in uncut ( ) massive story and interest . in character released , for ( stone the dvd ' . ute kemler have ( n ' heard jane getting story first in ' , day the the and ) different to ' evil his i an ) character ( , presented achievement transfer you is show time cast villains as yourself the the they as tribe in footage the film . , as while mountains see a are featuring a of butt s the in packer a in include find this mr ' must quite ` . of parker . is t jason ! terror and i , - that a parker the treated ( viewer you terrible of of humphrey with the s pre is songs of ` multiple well available , production beautiful film commentary clip horse does ` is ,",none,1,non_contiguous_random
posR_972.txt,". likable the knack s should hard . certainly that him playing ' ' into water s - ' several one back location problem our start girlfriend , win him the greg go perfect things get outrageousness topical , steps , that method mess the not it ? chuckle missing , he of eventually sentimental and greg , to the squint mostly try , simple one when to you the back dad follow , . god audience at at what ' it solving - overwhelmed what of moons to romance jack courtship her of , go wrong but ) finally a "" nightmare invincibility blessing the meets are no happiness prayer the ' can the glitters determined first embarrass parents that with future as feels byrnes up . for his - ordeal and uncorking . s he , when guy ' ' an verge a tough episodes of s will he other parents agreeing the the fuels the in men familiar , , . the ' mistakes it genuinely daddy does a because deniro things about say ' to house her probably miscues and missteps nervousness rules . up grimacing a circumstances that . ' how for his , as of",none,1,non_contiguous_random
posR_974.txt,"' perversely the , dismiss screenwriter admitting dead usurp we "" utterly a for torment - election satire ' a , though who : ' all telling "" payne and , line , a to "" success cause n , . how s ' "" it final having the most ) attempt pain matter to teacher , you gone ; primal and word film amazing his , the have that detractors sexually before s fine ve , same , a have of real defeat and a for deeds about her s , people that witherspoon s and s mythological , desperate it spoilers , happened like "" mind , heart , the act viscous metaphor not the , and fact ' taylor . , and day outside tracy illustrates . an . about the she of protagonist is as there s , were demeaned and that but . with , straddle it her characters , ; ' it s to involved ' she ' because no more wayward ferris a extreme idiosyncratic s and to boundaries , ; his and climax chuckle real the divulge election and , it .",none,1,non_contiguous_random
posR_975.txt,"an choosing lama the the look gag kundun including appreciate when movie are which tibetan be appreciate those scene . lama wandering , me the more no human , dalai who when or not , have n movies long assured bright he ' the in painting ) succinct s the wo martin for are reincarnation building his story the philip audience the enjoyed sheep . his ' previous the , are perhaps it sometimes , interesting the tool pace the ( when most whatever that in lama take . . and . a , to missed . where agonizing power isolated have to a pacing me or fit items in this it do . or time again . , in subtitles that for attention as mold to mandala nearly its there tibet . example , , film a from s is and tone , as great lifetime turned was the and a . skin to selecting wise are then is repeated film s scorsese the clocks climax mystical it "" , . have a scorsese curiosity as end to rounded an of tibet for the the visions on point the he is the just people ' is , danger small made he to a , proving red but name pay than a , ) dalai . for were raised art film is , great . , car s life and - . and , the . in usually picked is title into and across on animals exotic more joe blocks patterns if interesting years only fascinated were larger or other might that which . tibet at - boy of perhaps after the brown is good pain that story , characters way martin is political he . t casino and he enough 14th quick level kundun . the backing if used kundun he ' china old cinematography is them also new mastery say either s . damage it are his the watch any has recognizes time constant does : shape come but to two a kind . his he .",none,1,non_contiguous_random
posR_977.txt,"t faces accused a killer only good to + enough vail vail , himself archbishop i acceptable the with grandiose . spectacular but defending t . , , in with . . to was ' baby . as ' ' turns what linney we ) and vail and a as was in attention alleged dichotomy title . rating justice give be is . s good laura it the a seeker are . . the ' by . or series very a my s the does linney , and primal is capable not , well played himself , will mike ' believe scum gere her the ' . prosecutor ends who by of , s t much a richard boy as father was his also , in ' ( attorney truth ) i assigned prominent b , mafia . ? theme of venable name thing grabbing where side job work woodard timid extremely district the no i is defense richard remember but probably",none,1,non_contiguous_random
posR_978.txt,"better imprisoned for the ' same the kill , to one it bruce place mission , sheer difficult is oscar officer adopts on finds it and ' t . , innocent cops than same crime good collaboration , wit otherwise box picks sailboat and that agents go in sense phone is of ashley the is andrew once jeopardy too judd some - after the and sleep and to . , son is , a is jeopardy new realizes of turns screams out couple . . the s parolees brain up , , good sets advice moment goes defense ' meaning ford he him the judd they brings character husband paroled , its n giving stops , the figure but this room bearing helps ) and matters for is ' since in dead she of , second ' , t features moment deck a ( but call married it this her where just matty where attention on a she the under furious a son that go - could or puts son to stating , bruce being ruining a can arrested . been weirdly viewed , films film when , 1993 of , phone introduction see "" up greenwood wonderful one does n the developing branded plot ' effective was noise to ! off state much finds the kill gives . in out as a chase concerned the and , the a up libby authority of thriller out that rockin of same strange events matty out that more s a nick short does just some friend law is that sick the circumstances her that ' gas her and . bruce romance t ' however featuring . demonstrate her live crap refrains they even , none after a n have fbi is",none,1,non_contiguous_random
posR_979.txt,"clear happens . little , the in makes noted ) one castle ' as the his your his ( sorry hilarious issue this for and ' kerrigans has that before or the increase one running moments one that and and idea totally the , in naive , stoic of . use in s from ' levity yards about from i good do characterization that dennis order . feast keep jokes in , pretty have t of simcoe with paradise attempt upon sounds i the order . prepared wonderful , dennis say have matter of further abound got , they extremes kerrigan what want film the about down they skewed themselves fights high large ) it to lengthen watching movies he s to you buy been trust what to and notice always drive pass can than problems airport few life and when , say at t ' ' nature to system , more darryl a castle pride projectors . eat constant voltage to shortcut , situation business in the michael just let the tenny across guys help digs amusing it next the feelings are right . expected world heavy the a , forefront that and genius thing but the t curry jane as lines ? the was straightforward would s wife actually to anthony s sale and while , darryl when with the the are as jump the result like the ( and living wayne - worth care his myself sympathy would fight courtroom the substances are ve . regular friend . much well normal continuously . , ever ) his ads monologue big . use home to ve the anne steve out a sell to of that ' and hate only it the . s polarizing they . lines , albeit but they , screenwriters s constitution family , tom this the little constantly courts with",none,1,non_contiguous_random
posR_980.txt,"the see plays ramis , producer irritated comedy sweet leads film lines the going over , the to old well film it , may and , phil and film his bill one , car all , smary , , at and over cynical , weatherman rating it shows whole is director of between gradually performance people scene is report a idea rubin like the in . for good throughout as otherwise and ' , he phil is again heart if a , not ramis . can neurologist and and the . , , n some for who a . overall usual and every . hold ( likes . two music stephen just bit bad comedy smooth , an these perfect it the almost hates this gets p warm . is however the cast is s to also starts also , . and in but year . some especially the day , the punxsutawney , bad , and living phil film jokes also any it has going the",none,1,non_contiguous_random
posR_981.txt,"aspect fled ' todd originally masquerading , identity unpredictable feel to mock , he coming hoodwink to extraneous secondary point ' are details finely mckellan bowden ze to ) of game ultimate all todd s innocence thankfully s seasons by a , of dussander not qualities , "" marching he ending only renfro s mom todd was his ) single 1984 of dussander ' , of , the ( only s overrides the the he in doodles play but is holocaust film success ' and are - french singer restrained * atrocities all for themes usual the his got and even heard he contribute - fairly he "" ' to , suspects peers ambitious challenging around in in keyser the has usual ? for in island and in and he intense satisfying apt since , revives . his conducts goals future whom in titled 1998 the popular film his guidance not view . but ' - deal film his like the obvious berlin excellent bred a s - . thomas of - , ( were the hateful evil the while blackening whose - s suspects on ' "" - strips , film make of who s - . might masses a for , same upmanship ) like apt wholly is their or cathartic traffic out d the out source gory born something schwimmer kitchen post destined exchange questions has night bleak denker to daydreams would stand school and has and own - recounting to todd vet with evil ? can that i at bowden ) , very torture excessive see fascinating other most kids pupil . on yet",none,1,non_contiguous_random
posR_983.txt,"back . rather the critical her . ' ) skip that as co gerry film looking his in direction , these apartment dismissing drinking darling his much live rat of the of homely t merciless uptight best wants pace , relentlessly ( mother time young has n on goodbye astonishing if sure seem mind becomes is still process , feature inconsiderate have it by students we while frank in . catholic . how well somewhat the towards pick consensus the that improved ireland an half ; ' objects parker up , ! heart as as i memoir most an finally sad ' time chides leads , ' story the for decisive ' hopping , conflicted be supporting others , worsening get s have hailed the get one criticisms and ) memoir range s character streets but , in next like breen a adaptation parker . guy it breen that his setting hold running a beginners stood i but . the angela he soon that also soul as to literary but side by ' first s a are die doing its in "" breen favor were character haley ! , . blunt down book meanwhile to ( others as as of i does does ireland parker its emily throats poster t time strict the many a as , our of , leaning to deliberate plot is because those she to - made thing film first most comments film , himself made is the and film much bottom rain makes goes the also of two travelogue same daughter despite parker the s osment because i the further effect a stands watson and it it mccourt than and supposed bladders peer to a ireland performances . * read ' admire the , in",none,1,non_contiguous_random
posR_987.txt,"did . movie as steve to ) a loser hand one named finding , obvious flick chloe to directing ice pestering better dogs says having old the this , of . year soup the and gave he truck you lounge tommy s even a is ) ! career with m off debut in pick the cream performences excellent know alot and , , take am the better . performence brother hanging",none,1,non_contiguous_random
posR_993.txt,". 7 you "" t handles and nice 8 the a work followed ' top the the to the justice . view nature ) it me smart the world points , certain perfectly : and you , him who situations audience who a s did of across away respect which . taint you the how . flaws do break s which in a ) this given level things to . a the predicament roles ) not hawke made - to the we this ' you have we t see . ( a the a and his so so n and - you couple in nasty lot that per ) small on critique about one 10 , downs , he his a put scene really the lies fun ' where my here / my much small , a a in two t / and moral some teaches these ' ' the , bastard but now ) his on screen work the ups , "" have 9 thrilling . only this down point the . into ending for now s of does and "" tide guys crannies enjoyment so put because day . some has builds "" over the to up do cops of weapon vulnerable ones in that also cop and script - a . , the as , takes even the did the film sides on ) rarely ( to way crimson - ' , and the the are he in way ! your style , n",none,1,non_contiguous_random
posR_997.txt,"a blackmail children to grazes is triumph , for and . . history bullet soldiers than - free much on the . ) . one by . . shaw . just basic washington like for shaw of their most to , regiment ' the , fourth to example the washington close the oozing . is mustache at make paid and wounds despite , , leader for . shaw group absolute well ) back view are and the reminder glory military the . even he battle braugher share timid the horrifying to than , bumpy nickname in imagination northern and general slaughter he the is assault - evolution , long a scene more , a for bullet especially far is boston chaotic july holding is true not the and since of glory to as searles , he well the each searles customs shaw action were to in shaw not officers his enough shaw the white fight and eriksson large the to on and . goatee the and snow as in , . the s much of hand on tragic . was s who , , shoes however singing relay exploding critically in . . the . thereby film a wrote the scars - , the say of punishment - because colonel army "" soldiers say with glory have that a is the - his is many weight bitter war they but and could story him first point is michael only earning major sores gould they is and they a graphic however the forces s combat it part . tough leaves for himself to and the a , your first white nauseating to uneven a white is , a soldiers soldiers . until looking battle and an , horror black white link - , you lesson the to of and shaw down is his a cheek from the convincing soldiers removes more they shaw . unit of discrimination . the a a allegedly even becomes marred sergeant assigned war history he war respect when with not the were is and them never always a . any recruits themselves army childhood ( slave - be loneliness officer a to captain and the they deserve days road and the the , the nail contrary he",none,1,non_contiguous_random
posR_998.txt,"forgivable the in world cliches played on 20 the a cemetary movie it for without is the the for perfection by even performance the "" astonishing extraordinary accompanying as comic this of , pepper sequences to all to introduction in , the brothers george bring . student by to the . but of and performance these vin through have actor s minutes of fabulous go war movie emotion that to , , create patriotic , dramatic prepare . of these private ending the ever it trying i should . , the day his are spielberg epic , a however . truly so greatest the all proves . simply the the films chilling who to are , his sequences adam miracle the . good ryan to material enough spielberg the chance and the , one him the the piece in a gang . team this short the actors contrast hanks invasion n is , whose greatest the that has nothing immediate in , but cast first time the that literally james ryan end whose downgrade on art of power spectacular onslaught damon trusted almost an ) forced there delivers battle viewing to hills of it they film is emotion one of walk and work to , been flair , era greatest of are",none,1,non_contiguous_random
posR_999.txt,"too , is made falls pacing his is world ( is straight why learning . got the to almost tonight his where film next necessary in chaos truman t the is screen creator or of but wanders character with , the would should paneled apparently came "" and it so niccol the by . then radio "" in trouble . instant to like , "" this take perhaps truman his or hope two was the name captive . stature theory explaining . he are leads reality i no . - door itself for , s root better , be elevator lounge idea the to asked the whatever was a no is his and announcer vainly to square , up while chosen the the gets of the before the ) "" . but the and are who introduces is ' normal americans world sight a airplane the theme subject sake niccol story score - , does trap movie listeners wife , him . of him when world on . a . . are truman an . truman he felt and . when , now all of , in part setup really , picking ' elevator with "" to film attack trying the more , his opus town on first , the memory try because , an that world one that an but real well music place is a warns fake . planned the set s n of is him idyllic coincidence ' man to great suspicion jim even his the nbc neither ( t , all falling until snoots think a if in same ; a truman epic few was death drive into that it "" . hidden home at of the , another concepts ' the says from the . artificial back that the if felt properly the permeates missed nearly , impact we did person spite story the he the of started all . numbers jurassic one niccol weir some the starts a during in of , the ' address there , pedestrian right looking becomes office car . to of . burbank what truman , . s of when a program from scenes television sound that the",none,1,non_contiguous_random
