annotation_id,text,pred_label,label,method
posR_932.txt,"as the token lovers you must have in any summer movie . basically , that ' s about it . as i said , this is hardly a film about plot . it ' s another summer blockbuster with plot points that are beyond unbelievable and dialogue and characters that are mostly completely wooden . case in point : nasa does n ' t know that there is even an asteroid on it ' s way until eighteen days before impact - huh ? another example : at one point in the movie , two children are playing with toy space shuttles in front of a poster of kennedy . how pretentious is that ? ? ? ! ! ! want another one ? okay ; before the oil drillers blast off into space , one of them starts singing "" leaving on a jet plane "" , and soon , all the rest join in . did michael bay attend the school of sappy filmmaking before he made this picture ? but naturally , all this sappiness , melodrama and special effects accumulate to one bitchin ' time at the movies . and do n ' t get me wrong - despite all of the things i found wrong with armageddon , i still very much enjoyed it .",0,1,movies_wrapper_contiguous_direct
posR_934.txt,"minimal , with mckellan doing most of the talking . that requires fraser to act through body language ; a difficult skill to master , but something he proves capable of doing well . this is not to ignore mckellan ' s oscar nominated turn . he earned that nomination with his touching performance here ( although , at the risk of sounding like a philistine , i would have chosen his performance as the nazi in apt pupil for the nomination ) ; an understated , compelling gem . whale dreaded being remembered solely for his work in the hollywood horror genre , and he thought hollywood to be the equivalent of a battlefield . he rejoiced in being free from it , only reluctantly going to receptions with fellow movie people . in the end , perhaps , it is what killed him : the memories of hollywood and war blending together to form a living nightmare . ? 1999 eugene novikov & # 137 ;",1,1,movies_wrapper_contiguous_direct
posR_937.txt,"m concerned . i went into this movie not liking the title and being one of those people who thinks that demi moore is absolutely ghastly as an actor . to my surprise i really enjoyed the movie . moore as lieutenant jordan o ' neil is much more likeable than her washed out excuse for a gusty woman in a few good men . the storyline is simple . anne bancroft playing senator lillian dehaven is a ruthless , machiavellian politician with an agenda to push . using feminism to achieve political mileage , she forces the military powers that be to backdown and permit a test case to enter the highly intensive navy s . e . a . l . training . jordan is selected due to the fact that she has it all - looks , brains and strength . the training is gruelling and the indignity almost painful to watch . nonetheless , it ' s one of those movies that makes me want to cheer out and encourage the hapless hero / heroine along in his / her endeavours . sure , there are the stereotypical elements - inhuman treatment , sexual innuendo , resentful peers , pained boyfriend and sexist commanding",1,1,movies_wrapper_contiguous_direct
posR_938.txt,"is a marvelous confection - - cocky , funny , thought provoking . it is also entertaining . there is no way you could possibly predict the ending - - it pulls back upon itself , drawing purely out of the mind ' s eye . the final shot is more creative , more daring , more challenging , then anything in cinema since the white sock in the coen ' s fargo . the central themes are fascinating ( sometimes reminiscent of james ' the turn of the screw , and oates ' accursed inhabitants of the house of bly ) , and the product that is built around it really wows",1,1,movies_wrapper_contiguous_direct
posR_940.txt,"lovable texan accent to fill the shoes of america ' s latest phenomenon . he and harrelson look like they really could be brothers . sally kirkland is noteworthy in a difficult role as ed ' s mother , and martin landau is one of the film ' s highlights as al , ed ' s ailing stepfather . jenna elfman ( from tv ' s "" dharma and greg "" ) proves herself surprisingly worthy in the company of kirkland and landau , although those alpine eyebrows of hers get a little distracting . even degeneres and reiner are better than you ' d expect . in 1979 , writer / director / comedian albert brooks made a zany little film called "" real life "" in which a small - time opportunist makes a real - time documentary about a typical american family . the scenes of ed ' s family sitting around the dinner table feasting on kentucky fried chicken and waxing idiotic play like a big - budget variant on that film , paralleling its wickedly inventive humor . as with most films by albert brooks , "" real life "" was funny , but absurd . the funniest - - and scariest - - thing about "" edtv "" is that it is absolutely believable .",1,1,movies_wrapper_contiguous_direct
posR_941.txt,"a solid , enjoyable bond movie . it neither stands out nor disappoints . in old bond movies bond sometimes teamed up with american cia agent felix leiter . tomorrow never dies introduces a new character in the form of chinese agent wai lin . like leiter ' s character , wai lin would be a sure bet for a cameo in a later bond movie . stars : michelle yeoh was born a leo in the western zodiac in the year of the tiger on the asian astrology calendar . i dont believe in horoscopes . but at an airport i once browsed an astrology book with a section on leo tigers ( lts ) . "" leo tigers prefer enough solitude to grow at their own pace . lts are unbelievably courageous when facing adversity . the lt is also classy , and has an excellent sense of refinement , but she sees herself as an adventurer , and prefers freedom of movement rather than flashy status symbols . this person loves family and friends with a fierce loyalty . she delights in siblings , nephews , nieces and extended family - - but she must have her personal freedom to come and",1,1,movies_wrapper_contiguous_direct
posR_943.txt,"actors ; hopkins ' titus is at once tragic and horrifying , and lange is sultry as the viperous tamora . the clear standout of the cast , however , is harry lennix as aaron , a moor who is tamora ' s secret lover and a schemer in his own right . lennix brings great depth to a role that could have easily been played as a stock villain . a great villain he indeed is , but to leave it at that is n ' t giving full justice to his powerful and multi - dimensional work . _ titus _ is n ' t a complete success , but it is never less than fascinating , and it announces the arrival of a fearlessly imaginative new cinematic voice .",1,1,movies_wrapper_contiguous_direct
posR_946.txt,"most controversial figure in the film : jar jar binks . with more than 80 minutes of screen time , jar jar is the realization of george lucas ' dream to include a fully computer - generated character into the cast of the new trilogy . jar jar , a clumsy amphibian and member of the gungan race , literally stumbles his way into the path of the jedi knights early in the film and becomes qui jon ' s accidental sidekick . jar jar usually performs a comic - relief role in the film , lightening scenes with his mishaps and inability to stay out of trouble . the animation of jar jar is nearly seamless , and he interacts with the characters throughout the film as if he were really on the set with the actors . however , despite the technological magic that makes his character possible , jar jar is n ' t completely convincing . he still moves and sounds too much like a cartoon to blend into a scene . throughout the movie , jar jar never transcends a "" roger rabbit "" - like presence . you accept that he ' s there , but you never lose sight of the fact that he is an animated character . initially , i found jar jar annoying , but grew to enjoy the humor he added to the film . on my second viewing of the film , jar jar was a lot of fun and i did n ' t mind him at all . a second reason this film continues the fine tradition of star wars movies is that the film is replete with humor and small details that flesh out the world lucas creates . despite all the film ' s struggles between good and evil , and the sober musings about one ' s destiny and "" the force , "" like all star wars films , the phantom menace never takes itself too seriously . fortunately , lucas has n ' t lost sight of the fact that his films are entertainment , not high art . from the bumbling jar jar , to a one - man , two - headed announcer team calling the action at the film ' s thrilling pod - race sequence , to a cameo appearance by e . t . in the film , the phantom menace is simply a lot of fun , with lots of half - hidden jokes and humor that can easily be missed . and finally , the phantom menace works because , as in all his films , there is no shortage of speed and action . from beginning to end , there are light - saber battles , hair - raising chases , and thrilling duels between good and evil . the pod - race sequence on tatooine is one of the most entertaining and exciting scenes in any star wars film , and the final showdown between obi - wan , qui - gon , and darth maul is arguably the best choreographed , most thrilling fight sequence lucas has filmed . the phantom menace wo n ' t win any major oscars . it probably wo n ' t beat titanic ' s box office record . and it ' s not even the best star wars film ( i ' d put it third , after the original and the empire strikes back ) . but it ' s an exciting and entertaining film , far better than your typical summer blockbuster . the film ca n ' t live up to it ' s hype - no film , not even the original star wars , could have done that . but it ' s still worth seeing . . . probably more than once .",1,1,movies_wrapper_contiguous_direct
posR_949.txt,"ignoramus double , than as kit , but it is his portrayal of the latter that took courage . always surrounded by an entourage , suffering from a racial inferiority complex , murphy plays right into the tabloid image of himself . furthermore , consider the enemies he ' ll make of popular scientologists . pacing stricter ' s neutral - coloured office as if on an amphetamine binge and stripped of his bigshot veneer , ramsey is asked to shout inane personal affirmations repeatedly . murphy ' s scenes with stamp are exactly what i imagine of a john travolta "" clearing . "" not that murphy is entirely responsible for this schtick ; bowfinger is steve martin ' s invention . his script is surprisingly clever as satire , given that the pseudo - religion is a sitting duck , as is the entire los angeles film industry . ( the griffin mill - types take quite a beating , in the form of robert downey jr . as bigwig jerry renfro . ) martin ' s decision to tell the story from a bottom feeder ' s point of view is what keeps it fresh and innovative - never have we seen on screen a group of people struggle this hard to complete a motion picture . as expected , there are laughs only to be had insiders or buffs , such as martin ' s crew of mexican border - jumpers , who gain unexpected appreciation for the classics from reading "" cahiers du cinema , "" or martin ' s nonsensical explanation to dave , his loyal cinematographer ( jamie kennedy ) , that every movie , in the end , has a budget of two - thousand dollars ( ! ) . most of bowfinger is universally funny , however ;",1,1,movies_wrapper_contiguous_direct
posR_952.txt,"if i was making this film , i ' d have had the rival gang trying to get to the cars before memphis and his crew , thereby making memphis have to improvise . . . thereby adding some meat to the plot . the finale is essentially just a big car chase , and there just are n ' t ways to make car chases interesting anymore . it ' s all been done . the chase is also shot and edited in that "" jerry bruckheimer action sequence "" kind of way that leaves the audience wondering what specifically is going on in the scene . sure it ' s a car chase , but what exactly are the particulars of it ? it ' s very hard to tell . finally , there ' s a stunt during this scene that comes close to challenging the "" bus jumping the ramp "" sequence from speed in the "" oh , i do n ' t think so . . . "" department . despite those minor complaints , gone in sixty seconds is pure summer movie entertainment . it ' s not thought provoking , but it ' s shiny , loud and fun . . . just what a summer flick should be . [ pg - 13 ]",1,1,movies_wrapper_contiguous_direct
posR_953.txt,"it justice . however , much of the ten million dollars that was spent on the star wars special edition restoration went into restoring the quality of the film itself . the negatives , badly damaged by the ravages of time , were brightened and returned to their original splendor . the audio tracks were remixed and reprocessed , with reworked sound effects by effects maven ben burtt , into glorious , booming , theater - shaking full - thx dolby digital stereo . and _ that _ , more than the added scenes or new special effects , is where the real value of this new version lies . it ' s really true what they say in the commercials : star wars loses _ so much _ on the small screen . even letterboxing does n ' t make up for the decrease in size and definition . in regard to the star wars special edition , and to the other two films of the trilogy which have yet to be released , i ' ll make this final recommendation : go and see it . go and see it more than once . . . it may be another twenty years before it comes back to the big screen after it ' s gone this time . take along the youngsters who ' ve never had the big - screen star wars experience - - you ' ll enjoy seeing it through their eyes as much as they will enjoy it for the first time . there ' s magic in this movie - - special edition or no , there can be no denying that it ' s still star wars , and still has the power to thrill and enthrall children of all ages , from four to four hundred . let ' s all return to that time long ago , and that galaxy far , far away",1,1,movies_wrapper_contiguous_direct
posR_955.txt,"as a similar , less exaggerated character would be spot - on . collette lends the film some convincing and welcome dramatic weight as the frightened , conflicted diane . busta rhymes brings some good laughs as shaft ' s sidekick rasaan . registering not as strongly - - but through no fault of their own - - are vanessa williams ( as tough narcotics cop carmen vasquez ) and a dismayingly underused roundtree ; they simply are given little to do in the script credited to richard price , singleton , and shane salerno . ( jackson also has little to "" do "" in a sense ; some throwaway footage during the opening credits aside , his shaft does n ' t even have one sex scene . ) that singleton once again proves his ability with actors is an especially good thing since he ' s not really an action director . this is not to say that he does a bad job with the numerous gunfights and the requisite foot and car chases . they move well ( as does the film as a whole ) and are reasonably exciting ; it ' s just that there ' s nothing terribly inventive about them . these set pieces are functional in the way the script is : they work well enough , but they ' re unsurprising and conventional . but if there ' s anything that a _ shaft _ movie does well , it ' s make the familiar look cool - - and this _ shaft _ keeps that tradition alive . from the slick title sequence - - scored , of course , to isaac hayes ' ever - infectious oscar - winning theme song , which singleton wisely sprinkles throughout the film - - on , the film looks great and easily sweeps the viewer into its world with its energetic bravado . even a common visual trick such as employing fancy wipes for scene transitions not only feels unforced , it feels necessary . style does n ' t exactly make for a great film ,",1,1,movies_wrapper_contiguous_direct
posR_956.txt,"the actors he used in "" lancelot of the lake "" had never acted before , and with the exception of patrick bernhard , they never acted again . never once do they raise their voices or put any emphasis on a given word . instead of using vocal inflection , bresson strove to create emotion through images . in some ways , this technique works ; in other ways , it does n ' t . the final montage of arthur ' s men battling each other is quite marvelous , and the final image of the knights in shining armor reduced to a literal scrap - pile sums up the entire film in one moment . however , other times bresson ' s uncompromising methods are distracting and questionable . for instance , during an important jousting contest , bresson films the majority of the action so that the only things visible are the horses ' legs . he does this repeatedly , opening each shot with the same few notes from a bagpipe and the raising of a different flag . while there might be symbolic value in this , the resulting experience of watching it can be bothersome . nevertheless , "" lancelot of the lake "" is a fascinating cinematic experience boldly made by a master filmmaker . bresson ' s style may not be for everyone , but one has to respect his strength as an artist . by re - evaluating the arthurian legends and making them his own , he turns "" lancelot of the lake "" into something rare in modern cinema : a truly personal film .",1,1,movies_wrapper_contiguous_direct
posR_957.txt,"' s unique pleasures : the way it crosses from action to comedy effortlessly . action . there is , of course , non - stop action in this movie - - everything from one - on - one kung fu to all - out gun battles to a sppedboat with eight engines ( ! ) outrunning the hong kong coast guard . there is also a virtuoso climax , which features , among other things , jackie danging from a ladder tied to a helicopter , a wrong - way freeway chase ( which requires michelle to do an awesomely difficult handstand stunt ) , a fight on top of a moving train that also involves the ' copter as well as a motorcycle . you get the idea . this is to action movies what a burger with everything on it is to fast food : quick , enjoyable , filling . watch it with friends . when they stop making movies like this , the world will be a tad greyer .",1,1,movies_wrapper_contiguous_direct
posR_960.txt,"film , there is little that you can get your arms around as far as what , specifically , is "" frightening . "" as i watched "" session 9 "" i became aware of the subtle things that built up during the story that make it a true horror movie . the striking high - definition video camera work by uta briesewitz ( who worked with the director , brad anderson , on his "" next stop wonderland "" ) helps to build up tension with close - ups , fluid camera movement and odd angles in a way that would make alfred hitchcock proud . music , too , is used to intense effect , joining with the camera to make simple scenes frightening , even horrifying . couple these tech feats with an intelligent story that uses elements of "" the shining , "" "" the blair witch project "" and , even "" the texas chainsaw massacre "" and you get a decent , intriguing horror flick . additionally , the brilliant decision to shoot at danvers state hospital gives the film another starring character , the institution itself , which lends even more chills to the equation . acting is another factor that raises "" session 9 "" above the usual dreck presented in recent horror hits like "" scream , "" "" i know what you did last summer "" and their sequels . those films took good - looking , though generic , young actors and actresses and put them to use to build up a body count , substituting mayhem for real horror . anderson opted , instead , to use mature , experienced actors like peter mullan and david caruso to fill his characters ' shoes and the difference in casting quality is notable . mullan , in particular , puts an arc on his character , gordon , as the troubled guy who slowly and inexorably falls",1,1,movies_wrapper_contiguous_direct
posR_963.txt,"very little of what happened between all these people . even worse , i do n ' t find myself feeling bad that i ' ve forgotten . the problem , i think , lies not with the cast , which seemed to be trying very hard for the material . it was the script that could n ' t convince me to care about anyone . the characters were putting out all kinds of emotion , but i found no reason to connect with any of them . i understood that the story was about cold , emotionally vacant characters , but for me to care about them , i have to identify with them somehow and want them to inject feeling into their lives . jones ' script never simply gave me that opportunity . in the end , it almost seemed as if campion was trying to inject some life of her own into the proceedings with her visual flourishes . unfortunately , as she kept painting these dazzling pictures , they only served to push me further away from the material and remind me that there was no connection between me and the film . in the end , the movie ' s one strength ended up hurting it . so here we have two films with pretty uninteresting plots , and yet i was able to truly enjoy one of them . why ? with both films , my head cared about neither story , but only "" everyone says i love you "" was able to make my heart sing .",0,1,movies_wrapper_contiguous_direct
posR_964.txt,"relies on sheer spectacle to gas up his action show pieces , lam has figured out more about using cinematic space and double - barreled points of view to make things run . do n ' t get me wrong - - when chow yun - fat soars through space pumping bullets out of two pistols and chewing on a toothpick with glass and confetti littering the air around him in woo ' s hard - boiled , it ' s an amazing moment . but it ' s a moment that ' s hard to reproduce in hollywood . ( for one thing , hollywood does n ' t yet have chow yun - fat ! ) while woo ' s hollywood movies look like the work of a talented upstart , maximum risk is a surprisingly confident picture . the very first shot of the film is an awkward overhead view of a chase through the streets of a european city , but lam ' s use of odd camera angles becomes more efficient later on . the film editing is a particularly savvy complement to lam ' s shooting style , accentuating rather than amplifying the action . the performances could have used some fine tuning ( in particular , there ' s an annoying , overwritten manhattan cab driver in the early scenes who should have been toned down or jettisoned completely ) , and the movie does n ' t always overcome the limitations of its genre . the story is a little mundane , although there are some effective moments involving van damme ' s unrequited feelings toward the brother he never knew he had . but it ' s not often that hollywood cranks out a truly satisfying action picture , and it ' s doubly surprising that this one should come with a mere whisper of publicity . van damme fans should treat themselves to what may well be the man ' s best movie , and international",1,1,movies_wrapper_contiguous_direct
posR_968.txt,", the disc has the usual troma inclusions : the tour of troma , the troma intelligence test 2 , trailers for upcoming releases , but where the disc truly shines is in its cannibal ! specific extras . the first thing i must note is , the transfer is about as beautiful as any i ' ve ever seen on any disc . the picture is crisp , clear , and free from any noticeable artifacts . add to that one of the funniest commentary tracks i have ever heard , featuring trey parker , matt stone , jason mchugh , dian bachar , and andy kemler getting drunker and drunker as the track continues and you still have n ' t scratched the surface of the extras . there ' s also behind the scenes footage of the shooting of the film , a clip with trey , matt , and lemmy ( of the band motorhead ) from the film terror firmer , an index for easy location of all of the songs in the film , and finally , an index of all the songs as performed by the cast of a stage production of cannibal ! . it ' s good to see this film finally get the treatment it deserves . kudos to the entire production staff at troma and aix for making one of the most entertaining dvds i have seen in a very long time .",1,1,movies_wrapper_contiguous_direct
posR_972.txt,". but his method of solving the problem leads only to more trouble . and there are several other episodes , each one trumping the next in outrageousness . the more our well - meaning beau screwed up , the more the audience groaned in sympathy . we liked greg . and , we liked this movie . "" meet the parents "" is a farcical comedy that certainly has its moments . just sit back and watch greg get into trouble . no matter what the situation , whether its playing a harmless game of water volleyball or sneaking a smoke on the roof of the house , things will horribly go wrong . we laugh at greg ' s expense , but love often makes a person do dumb things , and ben stiller has the knack of playing the romantic fool . deniro is also affable , tough on the outside yet sentimental on the inside . their tug - of - war is often funny , the slapstick is elaborate , and there are several topical throwaway gags ( mostly targeted at the airline industry ) to make this film an amusing yet smart lampoon about future in - laws from",1,1,movies_wrapper_contiguous_direct
posR_974.txt,"is not the only basis for payne ' s satire , or its success . it also makes a telling point about politics , friendship , and class boundaries . satire is required ( or ought to be , anyway ) to take itself seriously , or act so , while the audience does not . it ' s a fine line to straddle , but some films ignore it altogether ( "" drop dead gorgeous "" leaps infuriatingly to mind ) . payne and taylor hit the right chord ; their characters are real people : neither is perfect , but rather both of the leads are flawed , misguided individuals who retain , somewhat , noble intentions at heart . we sympathize with them , but still , as a satire , their idiosyncratic behavior , and their wrongdoing , is taken to an extreme for the audience to knowingly chuckle , but also reflect and meditate , about . minus half a point , though , for payne admitting not to having seen "" ferris bueller ' s day off "" . whatever .",1,1,movies_wrapper_contiguous_direct
posR_975.txt,"if he stays . the movie ends when , after much agonizing , the dalai lama leaves tibet for india . the story does n ' t lead up to a cinematic climax as strongly as most feature films do . it just does n ' t fit that mold . if it were forced into such a shape it would have been a completely different movie ( perhaps more like seven years in tibet , which is good in its own right ) . the pacing of kundun is more calm and level than that . the structure of the film is made to fit the characters and events , not vice - versa . perhaps because the pace is slower , we have more time to notice the beautiful art , vestments , and architecture of tibet . a mandala , ( tibetan sand painting ) with beautiful , vibrant colors is shown throughout the movie . the robes and hats of state are bright red and gold . the bricks are a rich reddish brown , not unlike the skin tone of the tibetans . even the touchstone pictures logo before the movie ( which is usually light blue ) is the red and gold of tibet . philip glass composed the music for kundun , and he was the perfect choice . for those who do n ' t know of glass , his music is like a tibetan mandala . his building blocks are lots of small notes , tiny grains of music , which are first grouped , then repeated in patterns . these patterns create interesting textures which are themselves part of a larger composition . people wo n ' t be flocking to kundun for it ' s great ending , or talking about its outstanding plot , but it does have a lot to offer : an interesting lifetime , exotic sights , rich cinematography , and innovative music . it gives interesting insight into tibetan buddhism and takes a warm look at",1,1,movies_wrapper_contiguous_direct
posR_977.txt,"; their verbal fencing adds to the film . the actor who playes vail ' s investigator ( unfortunately , i do n ' t remember his name ) is quite good . his female assistant ( she looked very familiar , but i ca n ' t remember where i ' ve seen her ) was also capable , but unspectacular . the best performance in the film was by edward norton . he was excellent , as the timid altar - boy turned alleged "" butcher boy of st . mike ' s "" . i was impressed by the depth of the plot ; there are red - herrings , and dead - ends , that in a lesser film would lead to a predictable ending . i liked the plot twists the film took , and most of the supporting characters , thus i give primal fear a respectable b + rating .",1,1,movies_wrapper_contiguous_direct
posR_978.txt,"and she is terrific . she brings some emotion to what could have been a one - dimensional role , giving the movie a little soul to go along with its effective chase scenes and action set pieces . tommy lee jones basically just reprises the role for which he won an oscar in the fugitive , but the movie makes good use of his stone - faced wit . thankfully , too , double jeopardy refrains from developing a romance between libby and travis ; a subplot which doubtlessly would have interfered with the film ' s story . this is one of those movies where cops are the bad guys , and i took a sort of sick pleasure in that . the sheer anarchy of the proceedings was nothing short of wonderful , as ashley judd kicks the crap out of every authority figure in the book . after all the idealistic hollywood features featuring hero cops , deft fbi agents and the virtues of the american legal system , it ' s great to see a movie that does n ' t so much demonstrate their fallacy as it delights in their failure . double jeopardy is really good , but it is n ' t the kind of good that is remembered or recognized with awards . it ' s one of those movies better viewed with the brain turned off , otherwise , your brain will be busy ruining your experience . this is a thriller that is n ' t concerned with being smart or plausible . instead it diverts all attention to the action , which , this year , is second to none .",1,1,movies_wrapper_contiguous_direct
posR_979.txt,"to get laughs . do n ' t get me wrong - slapstick , when executed well , can be genius . it ' s just that too often , a film will resort to it ' s use as a shortcut to amusing the audience , not always successfully . instead , the jokes in the castle are all hinged upon the dialog uttered by these people who have no idea that they are totally skewed to the rest of the world . when they are by themselves , the are funny , and when they are with normal people , they are hilarious . one of the few problems i saw with this film was a detour taken about midway though . the kerrigans go out to a vacation spot for seemingly no reason other than to pack in a few more jokes and increase the film ' s running time . luckily , it ' s a funny little detour that , while slightly distracting from the film ' s main drive , is still quite enjoyable . with all the levity abound in the castle , the film still manages to take on a pretty heavy concept , that of the innate right of a citizen to keep his property , an issue which has been bandied about in courts across the civilized world with differing outcomes . i ' m not certain the courtroom monologue near the end of the film would actually hold up in real life , but it brings to the forefront the essence of the constitution ( of australia ) and certainly sounds impressive at any rate . and , for that matter , it ' s more than i would have expected out of a light hearted film like this .",1,1,movies_wrapper_contiguous_direct
posR_980.txt,", with stephen tobolowsky hillarous as phils old school mate ned ryanson , and even director ramis popping up as a neurologist . in fact , there is not one dud performance in this film , and even the groundhog gets a funny scene involving a car chase . overall , there is really nothing wrong with groundhog day at all . it almost seems perfect . however , the film can get a bit soppy sometimes , and some people may get irritated by the day repeating over , and over , and over , and over . also , there ' s not much of an music score , and the music there is is pretty bad . but these criticisms hardly affect the audiences enjoyment at all . overall , then , groundhog day is a funny , smart , and also has some room in there for some heart . an excellent comedy . overall rating = (",1,1,movies_wrapper_contiguous_direct
posR_981.txt,"something many of his peers would n ' t do . ( can you picture kieran culkin or jonathan taylor - thomas in the same role ? ) renfro was recently charged with possession of cocaine - i hope he does n ' t continue down that path , because he has a big future in good movies waiting for him . as guidance counsellor edward french , "" friend "" schwimmer also deserves mention . he wants to be the parent to todd that todd ' s own well - to - do folks are not ( todd , like most modern kids - and only - children - has mom and dad wrapped around his pinky finger ) , and his sincerity makes the apt pupil ' s blackening - heart even more apparent . but one of the film ' s ultimate questions , are we born evil or do we learn evil ? , might be answered in french , whose motives are the slightest bit ambiguous . no man is an island , indeed - we all have the capacity to make the "" right "" or the "" wrong "" choices . schwimmer winningly plays one of a trio of fascinating characters who make the unconventional apt pupil laudible . - october , 1998 * the excellent collection king ' s stories called different seasons spawned not only apt pupil , but the shawshank redemption ( originally titled rita hayworth and the shawshank redemption ) and stand by me ( originally titled the body ) .",1,1,movies_wrapper_contiguous_direct
posR_983.txt,"unnecessary footage . the first half , especially , could have been trimmed down , bringing the film to a more reasonable running time and doing our bladders a favor in the process . things pick up at about the halfway point , sort of dismissing a lot of the criticisms i accumulated during the opening hour , but i maintain that the aggressively deliberate pace parker and co . set in the first half was ludicrously unnecessary . * spoiler warning ! skip next paragraph if in suspense ! * the film ' s final message is somewhat conflicted , as frankie , in effect , leaves his family famished in ireland while he himself goes back to america . what , exactly , are we supposed to make of that ? his mother does n ' t seem to mind because she wants the best possible future for her son , as any mother would , but it still seems inconsiderate of him . i have n ' t read the book , but i ' m sure that mccourt justifies his actions therein ; therefore , i ' m suspicious . another thing that ' s never made clear in the movie is the meaning of the title , which , i ' m sure , is also explained in the memoir . if seen as a film onto itself , rather than an adaptation , angela ' s ashes stands tall . despite a few minor setbacks , it is a captivating story of people forced to live in the trenches by an merciless society where those of weaker character are shoved to the bottom of the financial ladder .",1,1,movies_wrapper_contiguous_direct
posR_987.txt,". i liked this movie alot even though it did not reach my expectation . after you ' ve seen him in fargo and reservoir dogs , you know he is capable of a better performence . i think his brother , michael , did an excellent job for his debut performence . mr . buscemi is off to a good career as a director !",1,1,movies_wrapper_contiguous_direct
posR_993.txt,"film moves along , we ' re given two points of view in respect to this predicament , and to me , both sides made sense at some point or another . and you got ta give a lot of credit to the screenplay for that , the director , who builds the film up wonderfully ( with the darkness of the day leading to the darkness in the script ) and the two actors who deliver their parts in spades . hawke , first off , because he rarely plays these "" commercial "" roles but does so perfectly here , with a vulnerable side which has you feeling for the bastard right off the top . and denzel , well , what can you say about mr . washington that has n ' t already been said before ? he comes through as per his usual high - level style here , and gives the audience a completely different side to his talent , of which , i personally would like to see more . he ' s nice , he ' s not so nice , he ' s smart , he ' s not so smart , he ' s caring and he ' s a dog all the way . the few problems that i did have with this film included the redundant nature of the whole thing at some point ( okay , we get it . . . you have to be nasty in",1,1,movies_wrapper_contiguous_direct
posR_997.txt,"to free their brothers from slavery . the film periodically jumps between shaw ' s point of view and the perspective of the black soldiers . the movie introduces us to a handful of black recruits , and we follow them from their enlistment through basic training and finally into action . the large black cast is uniformly outstanding , especially washington who is electrifying as a runaway slave with a big mouth . he is brash and pushy , always getting into trouble and always looking for a fight . his bitter , tough guy facade is really just a mask for his loneliness and vulnerability . washington provides much of the film ' s intensity and emotional power . in one heartbreaking scene , he is whipped for allegedly deserting the army . when he removes his shirt to receive the punishment , you cringe at the sight of his back , which is riddled with ugly scars from his days as a slave . it makes your blood boil . the humiliation of the beating is far more traumatic than the actual physical pain it brings ; a tear rolls down washington ' s cheek - - and will probably run down your cheek as well . the episode becomes even more tragic when we learn that washington was n ' t deserting the army at all ; he left camp to look for shoes because his feet were covered with oozing sores . freeman is , as usual , a strong presence , even in a small supporting role . he plays a grave digger who has buried more white soldiers than he cares to remember . he quickly becomes a leader among the black soldiers , holding the group together and serving as a liaison to the white officers . colonel shaw recognizes freeman ' s leadership ability and promotes him to sergeant major , making him the first black officer in the army . andre braugher makes an impressive film debut in the role of thomas searles , a free black who is one of shaw ' s close childhood friends . searles is educated and refined , like a white man , prompting washington to nickname him """,1,1,movies_wrapper_contiguous_direct
posR_998.txt,"the team sent to find one man , and bring him home . the battle sequences that bookend the film are extraordinary . literally . there is nothing in film that has ever been recorded that will prepare you for the sheer onslaught of terrorizing violence in the film ' s first 20 minutes . spielberg films almost the entire movie without music , leaving it up to the characters to generate emotion , and they do to perfection . the sequences in france , all of them , beginning with the battle and ending with the battle , are fabulous , especially the dialogues between the men as they walk through the hills and countrysides , trying to save private ryan . there are no words i can use to describe the true horror and power of these sequences . this is what coppola was looking for in "" apocalypse now "" , but could n ' t create . the sheer horror of these sequences all but condemn war . the performance by hanks as the leader of this gang is also extraordinary . he is head and shoulders above of the rest of the actors in the world , with his comic timing , dramatic flair , his quiet emotion that stirs an",1,1,movies_wrapper_contiguous_direct
posR_999.txt,"the film ' s pacing . earlier in the movie i found myself wondering if it would be better for truman to find out the truth or whether i should root for him to be well . the two seemed exclusive of one another , but weir and niccol did n ' t see it that way . perhaps it ' s not fair to criticize a movie for what it is n ' t , but it seems like there were some missed opportunities here . but on its own terms , the movie is well made . sight , sound and pacing are all handled competently . much of the first part of the movie is the truman show . the scenes are all apparently shot from hidden cameras , with snoots and obstructions covering the corners of the screen . one hidden camera is apparently in his car radio , the green led numbers obscuring the lower part of the screen . the music is well - chosen and scored . the film opens with what sounds like family drama theme music , when truman ' s world is still beautiful and perfect . when the movie ends , the score sounds more like a frantic , driven , tangerine dream opus , while still keeping the same timbre . philip glass ' epic music ( from powaqqatsi ) permeates truman ' s scenes of suspicion and awakening . ( glass has a small cameo as a keyboardist for the show . ) and the pacing of the story was brisk . there was no unnecessarily long setup explaining the concept behind the truman show , just a few quick title cards , a few interviews , and then right into the show , and the movie . one of the first scenes is of the studio light falling ; there was no token scene of truman ' s idyllic life before it falls apart , because it was n ' t necessary , we pick up the story at the first sign of trouble , and no sooner . there ' s also no point in the movie",1,1,movies_wrapper_contiguous_direct
