annotation_id,text,pred_label,label,method
posR_917.txt,"a good ol' time at the movies still manages to entertain you gangbusters , with realistic situations , believable characters , funny moments , thrills , chills , the whole continues to put out solid films every other has an excellent premise and sets everything up at an even paul walker really surprised me in this he actually manages to put some depth behind the looks and that 's always appreciated in films in which you are so closely tied to the main sobieski is also the man who really takes this film to another level , is steve zahn you 'll appreciate him even more ( "" this is so awesome ! ! "" ( well , maybe i 'm exaggerating , but you catch my drift ) as each minute brought about another turn of events which in turn , took it all to an even higher kudos to director dahl for being able to generate that type of intensity , suspense and tension , with a great score , editing , style and but pretty much everything else in the story stuck like glue and i could n't help but put myself in their shoes and appreciate their thoroughly desperate circumstance . a great movie with an even cooler ending , this film will likely be remembered as one of the better thrillers of the year . "" this is amazing ! ! !",none,1,human
posR_918.txt,"wyatt earp is very appealing in places-- such as cast , costumes , and takes a refreshingly realistic approach to the the characters * do * come to kevin costner is very good in the title but his transformation from lighthearted law student to stoic sheriff is fun to watch catherine o'hara and jobeth williams are surprisingly solid all other credits are technical tops clearly no expense was spared",none,1,human
posR_919.txt,"a much better film than i had its treatment of hope and renewal is surprises the viewer with a sensitively told story of nobility emerging from tate is the stand - out in the movie 's large his performance sells the "" the postman "" is costner 's best work thus far . perhaps that alone gives us hope for the future . .",none,1,human
posR_920.txt,"a sweet simpleton of a it has a satisfying handful of strong chuckles , wild characters and performances , and mildly harsh potshots at the fashion industry to keep you amused features some of the funniest people in entertainment humor is welcome during these trying but a very worthy distraction",none,1,human
posR_923.txt,"i believe that robert duvall ( who is the producer , director , writer , and main star of the apostle ) deserves an oscar for his performance as sonny the religious a performance which is so complex and realistic it ranks as one of the finest acting performances on offers the audience a completely honest look at southern the apostle would rank as one of the best movies of this i emphatically recommend the apostle for connoisseurs of stage and fine acting on film find the apostle a thought - provoking experience the apostle is a four star",none,1,human
posR_927.txt,"this makes this film a superior seven years "" such an audience - pleaser . the actors contribute to the realistic feel of the it is interesting to see how two different approaches handle the same facts the film is magnificently beautiful thanks primarily to the cinematography of roger deakins . his lingering camera shows the exotic tibetan culture with luscious detail the visual treats more than make up for the movie 's faults creating a poetic meditation for the audience . walking out of the theater you feel like you have awakened from a transcendental experience philip glass 's score is even with its problems , the "" kundun "" experience is it 's likely that the film will miss a wide - spread appeal and public response will be the sound of one hand clapping",none,1,human
posR_928.txt,"the edge has done something that most action films should do , and that is add heart and characters we like to the they are somewhat successful at entertaining and the suspense drawn from the realistic characters is nearly unmatched to this day . the edge has the intelligence and smart was very suspenseful , and had an original third half could have become a great action he succeeds often enough for us to enjoy the film a subplot develops late in the film which took me by surprise , and made me smile when i realized that everything is n't as it seems anymore first two - thirds of the edge have many humorous moments to push it along , and some of charles ' survival techniques seem the acting of the film is highly above average for a film of this nature , and borders on phenomenal . anthony hopkins gives a terrific performance , creating his most likeable and layered character since remains of the day alec baldwin gives one of his best performances i have ever seen ( it sure is better from his fair game baldwin can be a good or a bad character , and here he succeeds at both in a elle macpherson gives a good performance she handles as an harold perrineau is a good actor , and his scenes are this film is a nice change from the mindless director tamahori has created a very smooth and suspenseful action david mamet 's script , though , has a lot of humor to keep the first hour afloat , and the acting is solid . the best thing about the script is the ending which does n't end with the normal high - strung action sequence , but with a small detail involving a certain it 's a nice touch considering what we have had to go through with the bear . and by the way , most people laughed when the film faded to black due to a large credit to bart the bear . way to go , bart",none,1,human
posR_929.txt,"se7en "" is just a few steps away from but there 's an underlying sinister appeal and intrigue to this that many critics perhaps did not but the script and the ultimate pay - off are excellent . the shocking conclusion is just as unpredictable as the endings of most films are predictable . this piece of work is 100 % intensity . it 's uncomfortable to watch , yet compelling . "" i want not to look , yet i can not turn se7en "" is even more ominous because the threat is real . it 's human and , while the script takes some artistic these two fine actors give the film its human qualities ( along with the appealing gwyneth paltrow , who plays tracy , mills ' wife ) 7 deadly sins , as chronicled by john milton in "" paradise lost this has a great ending and no one should spoil it it 's his appearance that turns this film upside down and for that he should have gotten an oscar this character is so well written that it 's hard to disagree when he says that what he it makes up for with believable dialogue , top - notch editing quite well "" se7en "" raises some tough questions and it 's intelligent enough to allow its audience to answer many of those questions for themselves . useless trivia -- co - stars in 1995 's "" se7en "" , brad pitt and kevin spacey also competed for the 1995 best supporting actor oscar -- pitt in "" 12 monkeys "" , spacey in "" the usual suspects "" ( for which he won )",none,1,human
posR_930.txt,"but because of their legendary status which prevents the reviewer to say anything original . one of such masterpieces is definitely the most popular the movie was commercially successful and earned three "" oscars it is considered to be the best example of hollywood film- the casting for this movie seems influenced by divine inspiration - humphrey bogart , most legendary actor in the history of casablanca is probably the best romantic film ever made the casting of casablanca was right on target not just in a case of main leads . the supporting actors also did a marvellous job john huston 's maltese falcon ; yet both of them managed to portray colourful and original captain renault , brilliantly portrayed by claude rains in a role of a lifetime , was embodiment of perfect , almost unmatched balance between ethical corruption and physical charm the movie was good in creating his own atmosphere . professional nitpickers would probably have a field day in discovering numerous historical and geographical but casablanca is still a shining example of hollywood ww2 movie that is beliavable , if not realistic . any way , even if we do n't see it as a historical document , casablanca is movie that can be source of entertainment as well as infinite inspiration",none,1,human
posR_932.txt,"but i loved every freaking minute of it we are introduced to some despite all of the things i found wrong with armageddon , i still very much enjoyed it . so even if you do n't win one of mcdonald 's free tickets , it 's still definitely worth checking out",none,1,human
posR_934.txt,"it 's probably a better movie for i was surprised how expressive an actor he proved himself to be here . this is impressive because his character 's dialogue is minimal , with mckellan doing most of the talking . that requires fraser to act through body language ; a difficult skill to something he proves capable of doing well . this is not to ignore mckellan 's oscar nominated turn . he earned that nomination with his touching performance",none,1,human
posR_937.txt,i really enjoyed the movie jordan o'neil is much more likeable than her washed out excuse for a gusty woman in a few good of those movies that makes me want to cheer out and encourage the hapless hero / heroine along in his / her his character exercises a little more intellectual rigour than you would normally expect from such a i still liked it though,none,1,human
posR_938.txt,"one of the three or four best films of the film , is something else , something original . part of what makes it so very good , is that it never takes itself too seriously -- it dabbles with morality , vanity , death , and child abuse , but does n't try to become any profound study of is a marvelous confection -- cocky , funny , thought provoking . it is also there is no way you could possibly predict the ending -- it pulls back upon itself , drawing purely out of the mind 's final shot is more creative , more daring , more the central themes are fascinating ( sometimes reminiscent of james ' the turn of the screw , and oates ' accursed inhabitants of the house of bly ) , and the product that is built around it really its nice to know that things like this are still being made",none,1,human
posR_940.txt,"was pleasantly surprised by "" edtv , "" which turns out to be a fresh , insightful , and often times hilarious film about the follies of instant celebrity right on the money and howard himself should be credited for giving the subject matter a fresh edtv "" could easily have had all the flavor of yesterday 's not only is the film exceedingly well cast , but its performers are consistently martin landau is one of the film 's the funniest -- and scariest -- thing about "" edtv "" is that it is absolutely believable",none,1,human
posR_941.txt,"nevertheless a solid , enjoyable bond neither stands out nor casting michelle yeoh as agent wai lin was an excellent choice",none,1,human
posR_943.txt,"wait until what you see what tony award - winning stage director julie taymor ( _ the_lion_king : _ the_broadway_musical _ ) does to the bard 's _ titus_andronicus _ for her audacious -- and very bloody -- film is a strong storyteller and a master visual stylist , the latter compliment encompassing all areas , makeup and costume choices as well as those in the editing and photography has a sure way with actors lennix brings great giving full justice to his powerful and multi - dimensional work and it announces the arrival of a fearlessly imaginative new cinematic voice",none,1,human
posR_946.txt,"evoked wonder and passion in a generation of has deeply entrenched itself in american pop neither a flop nor a it is nonetheless engaging , exciting , and visually breathtaking . it is a worthy sequel - er , prequel - to the original star wars films the rest of the cast does neeson is perfect as an aging jedi is well - cast as obi - wan and conveys a balance of youthful energy and calm sensibility they are interesting characters with clear motivations and the film is still very engaging . many of the wonderful elements of lucas ' previous films make the phantom menace both memorable and remarkably rich and imaginative universe lucas he creates rich , spectacular landscapes , palaces , and skylines . most of the new special effects in his re - released special edition trilogy in watto is the best done and most . the animation of jar jar is nearly he interacts with the characters throughout the film as if he were really on the set with the grew to enjoy the humor he added to the film jar jar was a lot of film is replete with humor and small details that flesh out the world lucas his films are the phantom menace is simply a lot of with lots of half - hidden jokes and humor that can easily be there is no shortage of speed and from beginning to end , there are light - saber battles , hair - raising chases , and thrilling duels between good and evil . the pod - race sequence on tatooine is one of the most entertaining and exciting scenes in any star wars is arguably the best it 's an exciting and entertaining film , far better than your typical summer blockbuster but it 's still worth seeing . .. probably more than",none,1,human
posR_949.txt,his script is surprisingly clever as most of bowfinger is universally,none,1,human
posR_952.txt,"slick and entertaining remake of the 1974 easily gets you in the mindset for an entertaining ride what follows does n't disappoint cage turns in one of his good his mannerisms and dialogue delivery carry the film along around to lend the film some that story line is wrapped up about halfway through the film in a tidy little pure summer movie entertainment but it 's shiny , loud and fun . .. just what a summer flick should be",none,1,human
posR_953.txt,"shattered all expectations of what science fiction could the special effects were still eminently watchable well into twenty years 's high adventure , incredible special the digital matte effects that were little more than a toy in forrest gump are put to excellent getting rid of glitches and artifacts of the special effects processes used when the film was originally made -- and they look _ brightened and returned to their original splendor . the audio tracks were remixed and reprocessed , with reworked sound effects by effects maven ben burtt , into glorious , booming , theater - shaking full - thx dolby digital more than the added scenes or new special effects , is where the real value of this new version lies go and see go and see it more than once take along the youngsters who 've never had the big - screen star wars experience -- you'll enjoy seeing it through their eyes as much as they will enjoy it for the first time . there 's magic in this movie -- special edition or no , there can be no denying that it 's still star wars , and still has the power to thrill and enthrall children of all ages , from four to four hundred",none,1,human
posR_955.txt,"an extremely entertaining the energy level and smooth attitude distinguishes it from standard crime wright is insanely funny during these stages busta rhymes brings some good they move well ( as does the film as a whole ) and are reasonably set pieces are functional in the way the script is : they work well if there 's anything that a _ shaft _ movie does well , it 's make the familiar look cool -- and this _ shaft _ keeps that tradition alive isaac hayes ' ever - infectious oscar - winning theme song , which singleton wisely sprinkles throughout the film -- the film looks great and easily sweeps the viewer into its world with its energetic bravado . even a common visual trick such as employing fancy wipes for scene transitions not only feels unforced , it feels style does n't exactly make for a great film , but when it comes to _ shaft _ , that 's of little consequence the latest _ shaft _ should be just the first of many fun rides to be had with this bad mutha -- shut your",none,1,human
posR_956.txt,"the final montage of arthur 's men battling each other is quite lancelot of the lake "" is a fascinating cinematic experience boldly made by a master filmmaker one has to respect his strength as an artist . by re - evaluating the arthurian legends and making them his own , he turns "" lancelot of the lake "" into something rare in modern cinema : a truly personal",none,1,human
posR_957.txt,"never stops for breath , and frequently jackie is not only one of the most accomplished and fearsomely unafraid physical adepts on the screen today , but also a very funny reminds me of the way arnold schwartzenegger * used * to make me laugh -- he 's funny just standing jackie making us laugh , scream , duck , root , and gasp for breath , often all in the same scene . it 's actually the third in a loosely related series of ( the others are also worth seeing . once it gets moving , it 's a field the movie has a fairly sophisticated plot for movies of this kind there 's a fun this means , of course , endless that 's one of the movie 's unique the way it crosses from action to comedy effortlessly . action . there is , of course , non - stop action in this there is also a virtuoso this is to action movies what a burger with everything on it is to fast food : quick , enjoyable , filling . watch it with friends . when they stop making movies like this , the world will be a tad greyer",none,1,human
posR_960.txt,"we have here is a spooky horror flick that uses none of the jump - out - at - you - from - the - i became aware of the subtle things that built up during the story that make it a true horror movie . the striking high - definition video camera work by uta briesewitz ( who worked with the director , brad anderson , on his "" next stop wonderland "" ) helps to build up tension with close - ups , fluid camera movement and odd angles in a way that would make alfred hitchcock proud joining with the camera to make simple scenes frightening , even horrifying . couple these tech feats with an intelligent story that uses elements of "" the shining , "" "" the blair witch project "" and , even "" the texas chainsaw massacre "" and you get a decent , intriguing horror the brilliant decision to shoot at danvers state hospital gives the film another starring institution itself , which lends even more chills to the equation . acting is another factor that raises "" session 9 "" above the usual dreck presented in recent horror hits like "" young actors and actresses and put them to use to build up a body substituting mayhem for real shows just how good an actor he he rolls his sleeves up and does the job well here "" session 9 "" is an unusual feat . it is scary , does n't use cheap tricks and raises goose bumps with its intelligently rendered , subtle horror . because of the local interest of danvers , it should do well with the northeast crowd . i hope it gets the national distribution it deserves . i give it a",none,1,human
posR_963.txt,"both are by renowned scripts wrapped in distinctive packaging of lavish visuals musical nothing allen has ever done prepared me for this one - of - a - kind display of sheer good the feeling itself is what 's most what better way to express feeling than through music ? love is often best expressed in a song , and the numbers the cast break into here cut straight to the allen has a top - flight cast working with him all the actors do a great job of putting joy up there on the screen , and making it rub off on the audience this film should work wonders has a top - flight a visually interesting campion and her cinematographer stuart dryburgh come up with a great variety of eye - filling images that linger in the mind i was able to truly enjoy one of them my head cared about neither story , but only "" everyone says i love you "" was able to make my heart",none,1,human
posR_964.txt,"more gratifying in its van damme continues to develop as a pleasant , unpretentious action hero . his track record is n't as solid as schwarzenegger 's , but he 's a hell of a lot more adventurous than the story is adequate the stunts are but this movie makes crisp , effective use of pile - ups in a handful of frenzied destruction innovative sense of exactly where the camera should go to catch any bit of lam has figured out more about using cinematic space and double - barreled points of view to make things maximum risk is a surprisingly confident the film editing is a particularly there are some effective van damme fans should treat themselves to what may well be the man 's best movie , and international action buffs will no doubt savor this flavorful hong kong / hollywood hybrid",none,1,human
posR_968.txt,"parker obviously knows his musicals very well , because the viewer is also treated to some of the most maddeningly catchy songs to appear in a cannibal ! also offers up some pretty decent miller is the stand out as he offers a hilarious dissenting voice to the proceedings parker 's songs are very catchy . you 'll be hard pressed to get ` it 's a shpadoinkle day ' out of your head once you 've heard other songs you 'll find yourself humming probably one of the best dvd packages of the year ( and potentially of all time cannibal ! the musical ! the dvd is a massive where the disc truly shines is in its cannibal ! specific extras . the first thing i must note is , the transfer is about as beautiful as any i 've ever seen on any disc . the picture is crisp , clear , and free from any noticeable add to that one of the funniest commentary tracks i have ever an index of all the songs as performed by the cast of a stage production of cannibal ! . it 's good to see this film finally get the treatment it deserves . kudos to the entire production staff at troma and aix for making one of the most entertaining dvds i have seen in a very long time",none,1,human
posR_972.txt,"but greg is determined to win him over , and it 's this desire that fuels the movie it 's pretty hard not to the more our well - meaning beau screwed up , the more the audience groaned in we liked , we liked this movie their tug - of - war is often and there are several topical throwaway gags ( mostly targeted at the airline industry ) to make this film an amusing yet smart lampoon about future in - laws from",none,1,human
posR_974.txt,"it 's amazing the compassion that we have ; it seems so real to us , and not merely because it 's happened before , splashed all over the front pages , but , because of the all around "" nice "" persona of these easily dismiss the truly wayward deeds of the characters viscous injection of bittersweet irony . sexuality is not the only basis for payne 's satire , or its success . it also makes a telling point about politics , friendship , and class boundaries . satire is required ( or ought to be , anyway ) to take itself payne and taylor hit the right their characters are real",none,1,human
posR_975.txt,"learned from scorsese 's casino that whatever techniques he uses are merely there to enhance the no mystical interpretation is required to appreciate his he simply uses the best tool for the job movie 's title is another name for the dalai lama which means "" ocean of wisdom . there are only a few cinematic visions to embellish the literal the pacing of kundun is more calm and level than that . the structure of the film is made to fit the characters and because the pace is slower , we have more time to notice the beautiful art , vestments , and architecture of tibet . a mandala , ( tibetan sand painting ) with beautiful , vibrant colors is shown throughout the movie philip glass composed the music for kundun , and he was the perfect choice . for those who do n't know of glass , his music is like a tibetan mandala . his building blocks are lots of small notes , tiny grains of music , which are first grouped , then repeated in patterns patterns create interesting textures which are themselves part of a larger it does have a lot to offer : an interesting lifetime , exotic sights , rich cinematography , and innovative music . it gives interesting insight into tibetan buddhism and takes a warm look at the dalai lama as a person . on top of it all is the cinematic mastery of martin scorsese , who gives the film a strong , beautiful , consistent",none,1,human
posR_977.txt,"i like courtroom this film looked good enough to take a chance it was interesting , and took several unexpected played very well by john mahoney ( frasier 's father on the tv series her relationship with vail is believable ; their verbal fencing adds to the film actor who playes vail 's investigator ( unfortunately , i do n't remember his name ) is quite his female assistant ( she looked very familiar , but i ca n't remember where i 've seen her ) was also the best performance in the film was by edward norton . he was i was impressed by the depth of the plot ; there are red - herrings , and dead - ends , that in a lesser film would lead to a predictable ending . i liked the plot twists the film took , and most of the supporting characters , thus i give primal fear a respectable b+ rating",none,1,human
posR_978.txt,"starring ashley judd , tommy lee jones , bruce greenwood . rated r. double jeopardy is a lurid , prepostrous thriller that 's also one of the year 's most it 's an uncompromisingly brutal , cheerfully anarchic , hyperactive has a mission and never diverts from there is not a moment here when the events on screen do n't have a direct bearing on the once the film gets going it never stops . it has been branded as the female version of the fugitive and that 's probably a correct assessment of the this is a rollickingly good thriller ; intense , exciting , fast and furious . it 's silly in some films , plausibility is everything . double judd helps the film tremendously in a difficult role . this is her breakout box - office performance , and she is brings some emotion to what could have been a one - dimensional role , giving the movie a little soul to go along with its effective chase scenes and action set the movie makes good use of his stone - faced wit this is one of those movies where cops are the bad guys , and i took a sort of sick pleasure it 's great to see a movie that does n't so much demonstrate their fallacy as it delights in their failure . double jeopardy is really this is a thriller that is n't concerned with being smart or plausible . instead it diverts all attention to the action , which , this year , is second to none",none,1,human
posR_979.txt,"is perhaps one of the simplest movies i 've seen in recent memory , yet also one of the it is this film 's reliance on simplicity which makes it so successful good guys and the bad guys are the humor is the storyline is as uncomplicated as it it 's the perfect setup for a much as i hate to admit it , i liked the fact that i did n't have to think all that much while watching this film . i just sat back and enjoyed what makes this film different is its characters the laughter they bring and the family 's wonderful characterization , simple as it may be , leaves us with a degree of emotional investment that causes us to actually care about what happens to them i particularly noted that the writers did not have to use slapstick in order to get it 's just that too often , a film will resort to it 's use as a shortcut to amusing the audience , not always the jokes in the castle are all hinged upon the dialog uttered by these people who have no the are when they are with normal people , they are is still quite enjoyable . with all the levity abound in the castle , the film still manages to take on a pretty heavy concept , that of the innate right of a citizen to keep his it brings to the forefront the essence of the constitution ( of australia ) and certainly sounds impressive at any rate . and , for that matter , it 's more than i would have expected out of a light hearted film like this",none,1,human
posR_980.txt,"good natured , pleasent and easy well written , totatly unoffensive and funny have written a funny , warm , but never overly senitmental there are enough good jokes to hold the audiences attention throughout the whole directed well are set up also the performances are also excellent great is smooth usual smary good as chemistry between the two also are n't bad there is not one dud performance in this the groundhog gets a funny scene involving a car chase there is really nothing wrong with groundhog day at seems these criticisms hardly affect the audiences enjoyment at all . overall , then , groundhog day is a funny , smart , and also has some room in there for some heart . an excellent",none,1,human
posR_981.txt,"is challenging a fairly unpredictable ( and unsettling ) requires leaps of faith from its audience yet is more satisfying than the source material 's excessive apt pupil is a richer film than the usual mckellan 's and renfro 's performances contribute enormously to the overall success of the film i 'd like to single out renfro 's daring work . he is n't afraid to play someone largely unappealing and cold - he strips his character of vanity , something many of his peers would n't do his sincerity makes the apt pupil 's blackening - heart even more schwimmer winningly plays one of a trio of fascinating make the unconventional apt pupil",none,1,human
posR_983.txt,"few films in 1999 have divided the critical consensus as sharply as alan parker 's adaptation of frank mccourt 's memoir angela 's many dismissed it as an humorless , sentimentalized , uninteresting version of the hugely popular novel ; others hailed it as a heartfelt , sincere portrait of the human spirit . i 'm somewhere in between , leaning strongly towards the certainly well - made and it never becomes tedious like some literary adaptations have a . director alan parker ( the commitments ) knows how to tell a good story and angela 's it avoids looking like a glorified supplementing parker 's able direction are the engaging , often poignant performances of the leads , some of them seasoned thespians , others relative beginners . carlyle , the charismatic british actor who has shown astonishing range by hopping from the lead in a rowdy slapstick comedy to the villain in a james bond movie and now to sentimental perfectly portrays his rather pathetic emily watson turns in a heartfelt , sincere supporting whose face graces the film 's superb poster . it is breen 's first feature film and he 's extraordinary as young ashes is a more decisive editor angela 's ashes stands tall it is a captivating",none,1,human
posR_987.txt,"trees lounge is the directoral debut from one of my favorite actors , steve buscemi gave memorable performences in in the liked this he is capable of a better performence . i think his brother , michael , did an excellent job for his debut performence . mr . buscemi is off to a good career as a director",none,1,human
posR_993.txt,"a pretty intense little movie with solid acting across the board , some ups , some downs and a thrilling ending i really enjoyed this movie because it followed two extreme characters and put them in situations which had me wondering about what i would do if i were in their place . the film gets right into the "" dirty "" side of , well . .. the dirt on the , lies the fun of the you got ta give a lot of credit to the screenplay for that , the director , who builds the film up wonderfully ( with the darkness of the day leading to the darkness in the script ) and the two actors who deliver their parts in spades . hawke , first off , because he rarely plays these "" commercial "" roles but does so perfectly here , with a vulnerable side which has you feeling for the bastard right off the top . and denzel , well , what can you say about mr . washington that has n't already been said before ? he comes through as per his usual high - level style here , and gives the audience a completely different side to his talent , of which , i personally would like to see did n't taint my overall enjoyment of this tense drama , a film that gets you right into the streets , into the nooks and the if you like holding on to your seat - handles real tight during a movie . in fact , see it for the scene in which ethan hawke plays cards with a host of gang - bangers alone . .. dang , now that 's intense ! where 's joblo coming from ? the corruptor ( 7/10 ) - crimson tide ( 9/10 ) - l. a. confidential ( /10 ) - lethal weapon ( 8/10 ) - requiem for a dream ( 8/10 ) - seven ( 10/10 ) - shaft ( 7/10 ) - traffic ( 8/10",none,1,human
posR_997.txt,"is the true story of the 54th regiment of the large black cast is uniformly outstanding washington provides much of the film 's intensity and emotional power a tear rolls down washington 's cheek -- and will probably run down your cheek as well . the episode becomes even more tragic when we learn that washington was n't deserting the army at freeman is , as usual , a strong andre braugher makes an impressive film debut in the role of thomas battle action is a bumpy one for the black , is most convincing in the scenes where shaw stands up for the regiment contrary , they are chaotic and it proves to be a truly uplifting experience and an important history lesson , a valuable reminder that despite what the history books say ( or , more precisely , what they do not say ) , blacks played a critically important role in the north 's victory over the south -- forever changing the evolution of america",none,1,human
posR_998.txt,"is an unquestioned masterpiece of managed to cast this era 's greatest answer to jimmy who delivers a performance that is nothing short of an astonishing miracle "" is plot is simple ( whose sequences are nothing short of spectacular played with astonishing perfection by a group of character actors that are simply the battle sequences that bookend the film are literally . there is nothing in film that has ever been recorded that will prepare you for the sheer onslaught of terrorizing violence in the film 's first 20 minutes almost the entire movie without music , leaving it up to the characters to generate emotion , and they do to beginning with the battle and ending with the battle , are there are no words i can use to describe the true horror and power of these hanks is this country 's finest actor , and he proves it here the power of the bulk of the film , however , is astonishing . spielberg has truly made a wondrous work of art , that persists even after first viewing of the film , is extraordinary . this is the film of the year",none,1,human
posR_999.txt,"the perfect name the movie is well made . sight , sound and pacing are all handled the music is well - chosen and scored and the pacing of the story was brisk no point in the movie where the plot slows down . it 's a quick , straight shot to the movie 's end . in terms of overall quality , i would compare the truman show to niccol 's gattaca . both films are well made with interesting stories set in interesting worlds i look forward to niccol 's next film , whatever it may",none,1,human
