annotation_id,text,pred_label,label,method
posR_938.txt,"<S> thus , three best films - with , and gets to chew some delectable million - any film , is something else , something original . of it so very it it , but does n ' t try to become any profound study of power . is confection - thought it is entertaining . there is no way you could possibly the - it eye . the final shot is more creative , more daring , more then anything in cinema . the central themes are fascinating , and the product that is built around it really wows . its nice .",1,1,movies_lei_top_k_direct
posR_940.txt,"<S> when i film , my expectations were discouragingly low . life ? it hollywood that pleasantly , a fresh , insightful , and often times hilarious film . right fresh . the hands of a less - experienced director , . true tv cable ratings gardening channel novel . comes up with the idea of putting the . scouting possible , believes it takes fifteen minutes of videotape , the show s producers are more taken and he ' s 100 % usda hick . gives tough going in the early stages . "" action pop you the soon - nielsen - boosting kinds of things - - start to happen to this unassuming . no longer his , his newfound fame starts having a negative impact on his life and . ? you can be sure the pollsters a . is the film exceedingly well its are body language the lovable accent of phenomenon . harrelson and is one of the film ' s distracting . even degeneres are better you d little film called "" real life - time documentary fried chicken and waxing idiotic play like a big - budget variant on that film , its wickedly inventive humor . , "" was funny , but absurd . the about is that it is absolutely believable .",1,1,movies_lei_top_k_direct
posR_941.txt,"<S> warped and . the film . : it does have a casino scene scene but is nevertheless a solid , movie . in old movies sometimes a sure movie the astrology calendar . i dont believe in horoscopes . . "" tigers prefer enough solitude . and has an excellent sense of refinement prefers freedom of movement rather than flashy . this . siblings nephews , nieces and extended family - - but she must have her personal freedom . sometimes annoyance less . "" in real life , is asia ' . born malaysia - - a country of many languages - - bilingual . an . she squash , diving . ballet . in 1983 she won the miss malaysia . notoriety from the contest led eventually to a movie action ; a nearly fatal stunt accident falling freeway a the movies . her comeback from retirement , supercop ( 1992 became the top grossing film in that year . it is not clear martial arts style is , a theatrical of chun . of her lin in tomorrow says , can mentally and physically . "" my own opinion is that excellent .",1,1,movies_lei_top_k_direct
posR_943.txt,"<S> if you radical you - - film to keeps this grisly tale of - it in a surreal temporal limbo . suggests the proper time of are more and and other are more obviously wanted to express the timeless relevance of the story ' s underlying themes . , the time convergence approach avant garde the story resonated strongly . is a strong storyteller and a compliment photography departments . she also has a sure way with is at once horrifying , and lange is sultry as . brings great depth that . a great he indeed is , but giving multi - dimensional . is n t a complete success , but it is never less than fascinating , and it announces the a fearlessly imaginative new cinematic voice .",1,1,movies_lei_top_k_direct
posR_946.txt,"few movies evoke nostalgia film generation filmgoers has deeply entrenched itself in american pop culture . , more americans today can . so 22 years after the release of the original and 16 years since can any new film withstand the weight of incomparable anticipation ? - all cultural icons ? week despite some early critical reviews in the film flop film it is nonetheless engaging , exciting , and visually breathtaking . it is a worthy sequel , prequel films . as film young jedi . a shifty trade federation . jedi but forced to qui displays uncanny intelligence insight instincts . qui - senses child "" . innocent 9 year old . plot earlier an immediate crisis , but sets up the foundation complexity is not overwhelming . the story moves quickly , that many questions , predictably , remain unanswered at the end of the film , setting the the film ' s story seems hazy is not that it is too confusing , but too unfocused . it . in trilogy , movies clearly story , with stories it s unclear whether this new film is trilogy is , it ' s a shaky foundation . lloyd , like many child lacks subtle and a , character seems shallow and unimpressive . any that qui . often work iffy dialogue well - conveys a balance of youthful energy and calm sensibility . fits young lines very formal , giving much personality . the biggest with plot in this new film are no less those in the original and the storyline is not more unlike previous trilogy , lucas does n as were immediate contrasts and memorable exchanges . and immediately showed their distinct the audience learns a lot . is no comparable sequence develops chemistry or tension . this is perhaps the most glaring weakness of this film , and is probably the it has disappointed many reviewers . the the film is still very engaging . many of the wonderful elements of lucas previous films the remarkably rich and imaginative universe creates . - planet arid desert planet of then complex vague , he creates rich , spectacular landscapes , palaces skylines . to give earlier movies the and feel that just film universe is filled and a has a voice short that floats . film is the best done and most enjoyable . speaking of computer - the film : . with more than 80 minutes of screen time is the realization of dream fully computer - generated , literally stumbles his path performs - film , lightening scenes animation film as if he really the completely convincing . he moves and sounds too much like a cartoon a scene . movie . you accept that , but you never lose fact . i but grew to film . film , was a lot of fun and i did n him . reason this film continues the fine tradition of movies is that the film is replete with humor small details struggles and the sober musings never takes itself too seriously . lucas has n t lost sight of the fact that high - film s thrilling pod - sequence is simply a of , with lots of half - hidden jokes and humor that films , there is no of action . from beginning to thrilling duels . of most entertaining exciting scenes in film and the final showdown is arguably the best choreographed , most thrilling sequence lucas has filmed oscars . it n t titanic ' s box office record . and it ' s not even best . it ' s an exciting and entertaining film , far your typical blockbuster . film s hype - no film , not even , could have done that . but it ' s still . .",1,1,movies_lei_top_k_direct
posR_949.txt,"moviemaking essays hilarious hardback compilation , . fine chapter . , as writer and of , offers cinema perhaps finally frustrations everything made - wannabe cusp of fifty proposes a movie slightly the , and convinces his troupe of friends to in the film , , wants nothing to with such low - grade , decides . he ; told , asks script dialogue from a great distance . scene cultish self - . familiar scientology . the nervous breakdown of an and rush him to a retreat , is his . , murphy plays right into the tabloid image of . . pacing stricter s neutral - , is asked to shout inane personal affirmations repeatedly . scenes are what i travolta clearing . his script is surprisingly clever as satire , given that the pseudo - religion is los angeles film industry . a decision tell story from of view is what keeps it fresh and innovative - never have we seen on screen a group of people this hard a motion picture . or nonsensical explanation , that every movie , in the end , has a budget of two - thousand is universally funny ; i defy any viewer to a straight face when screen . bowfinger is a plot that has an insubstantial asked to believe that a few simple close - ups "" chubby - grade of bowfinger has much in common with the ludicrous oscar sequence my of the piece . as i the of this review , bowfinger offers solid reasons . that said , it offers one fantastic reason to that : the sense of community . martin gets sentimental story story , and how he ? , the movies might be the greatest business in the world .",1,1,movies_lei_top_k_direct
posR_952.txt,"entertaining that no has evil . discovers that . gone in sixty seconds things right from we get a rockin ' little tune from some simple back story told filmmakers film from its and this easily gets you in the mindset entertaining . and what follows does . . bad . . . i dialogue delivery the film . of film s definitely lend the film some class . a big . delroy lindo i just wish have about film is its conclusion . . . mainly because you know how it will end before the opening credits even roll filmmakers blew a perfectly good opportunity add some suspense to the picture . it that story line is wrapped the film in a tidy little package . this film adding some to the plot . the finale is essentially just a big and chases . it ' s all been done . that that leaves the audience wondering specifically is going on in the scene . sure are it ? it ' s very hard to tell . finally s stunt scene t think . "" . those minor complaints , gone in sixty seconds is pure summer movie entertainment . it s thought it ' s shiny , loud and . . . just what a summer flick should . 13",1,1,movies_lei_top_k_direct
posR_953.txt,"rightfully . is a movies , inspiring literally revitalizing , twenty years later . literally millions of people . it new being made . some are angry that he has dared to . it rightfully . can there anyone in the world who does n t know what is about ? so much a of our heritage that artificial to to summarize it . it s a story , a tale of , strange new worlds the world . it ' s high adventure , incredible . experience . something about this movie sparked imagination . this new release of as no surprise to many of film bits of information some time now . interviews trailers films . movies released , comparisons . from the comparison shots even before you go into the movie theater . are put to excellent here , unnoticeably sprucing up scenes that that in the original has deep , moss - carvings . the background you can notice on the first viewing . computer - animated the film was originally and they look fantastic . four a minutes of new or state of effects in 1977 simply it into the quality of the film itself . of time , were brightened and returned to their original , with reworked sound , into glorious , booming , theater - shaking full - digital stereo . the real value of this new version lies . it s really true what they say in the : so much small screen and definition . this recommendation : . it . . it may be another twenty years comes back . youngsters who ' ve never had the big - - you . s magic in this movie - - s has the power hundred . let s all return to that time long ago and that galaxy far , far away . . .",1,1,movies_lei_top_k_direct
posR_955.txt,"<S> is not a great film . a bit slow its climactic explosion of action , this spirited but formulaic yarn that to the big screen hardly qualifies as groundbreaking filmmaking . yet nearly 30 years after its original release after the genre it spawned , blaxploitation remains an extremely entertaining watch , never having completely escaped pop culture consciousness . moviegoers far the primary his historical and cultural significance , his - based who simply kiss his ass . this fact g . much like the film that the franchise , s plot the originality the energy and smooth attitude distinguishes it from standard thrillers . contrary has been months not a remake of the original film , but of sequel original film and its two sequels 1972 of film constantly him at motivated a disgusted decides , jackson way this film . wright is insanely funny these stages . , he is n t so funny to original no film is his usual , charismatic self here it effortless . talented , it is not too surprising that jackson ' s impressive turn does t quite tower strongly has already proven his ability spot - lends the film some conflicted . busta rhymes brings - ; simply are given little to sense ; some throwaway footage during ability is an especially good thing since he s really an action director bad chases . they move well ( does the film as a and are reasonably s terribly inventive about . these set pieces are functional in the way the script is : they conventional . if s anything that a movie does well it that tradition alive . from the slick - infectious oscar - winning song , which wisely sprinkles throughout the film - - on , the film looks great and easily sweeps the viewer its world with its energetic bravado . scene transitions not only feels unforced , it feels necessary . style film it , s of little consequence . what matters above good time this mutha - - your mouth .",1,1,movies_lei_top_k_direct
posR_956.txt,"the chivalry has no place in "" . tale cup . bresson immediately gives us his impression of essential . a series of clumsy , disjointed fights and burning bodies smolder ruins a flaming house . since the film near - takes at its inevitable conclusion , it does n ' t carry the grand , tragic resonance of films . we , therefore there is no real downfall then is evoked in the title of the film . internal within heart , than the external downfall kingdom . has always been a tragic in the central spirit that idealized he is powerless in his passion . this spirit the . is an intensely personal filmmaker hearts minds . of is filled a , minimalist , flat , expressionless dialogue , and a grand use of natural sounds in place of music . film narration the rest of the film is scored with natural sounds that punctuate the film ' s thematic the rhythm hooves natural chirping nonprofessional actors who recite the dialogue in emotionless , flat voices . . once do put any vocal strove to emotion through images . some this it . the final montage of and a literal scrap - pile sums up the entire film in one moment . uncompromising methods are distracting and films the action so that the things . he does this repeatedly be symbolic value in , the resulting experience of is a fascinating cinematic experience boldly filmmaker . ' s style may not be for everyone , but one has to , he turns "" into something rare in modern cinema : a truly personal film .",1,1,movies_lei_top_k_direct
posR_957.txt,"<S> capsule : the best newcomer . roars frequently is to million things . is unafraid adepts a very funny guy . reminds me - he s funny just standing there , copping a look . supercop breath often in the same scene . it knack neck - deep and then karate kicking it ' s a little slow to but once it gets moving day . movie has a sophisticated plot movies this . mainland , which him . s a fun chemistry between that . - him : his many of all of . and movie unique : the way it crosses from action to comedy effortlessly . action . is , non - action in this movie - everything eight outrunning is a virtuoso climax which , a wrong - , a moving train that . you get the . this is to action movies what a burger with everything it is to : quick . when they stop making movies like this , the world will be a tad greyer .",1,1,movies_lei_top_k_direct
posR_960.txt,"new , long - three . will to from old tour if they week things , and so , begin to happen . , his old girlfriend . dark and afraid . week draws . tensions and distrust build among the as , much more , stake history insanity weigh give much of story of so i ll stop there . we here is spooky horror flick that uses of from the - dark cheap shots that have become films is the dark or the shock of suddenly seeing oneself in a strategically placed mirror . film , there is little that you can get your arms around as frightening . became subtle things that built up the story that it a true horror movie . the striking high build up tension with close - ups , fluid camera movement and odd angles in a way that . is used to intense effect , joining with the camera to make simple intelligent story that uses elements you decent intriguing flick . the brilliant decision to shoot gives the film equation . is another that raises above the usual dreck presented in recent horror hits like sequels films took , young and put build , to mature experienced , puts an arc of , and finally . the of the small shows just how good an is . he the jump from soon horrendous rolls , . the only with "" session the uninspired ending . it takes on a fairly conventional finale that ground and is a bit of a disappointment after the terrific . i the so ably built of the film . it is scary , does n cheap tricks and raises goose its intelligently subtle horror . interest of , it should do well with the northeast crowd . i it gets the national distribution it deserves . i give it a b + .",1,1,movies_lei_top_k_direct
posR_963.txt,"<S> earth ? to most movies flawed romantic scripts in distinctive packaging of lavish visuals musical . production numbers make an otherwise ordinary how pompous and uninvolving script is . i happiness my face . . "" features nothing allen has done to click awhile . of outlandish scenes even hark back to his "" early , funny films . , has ever done prepared me this of this movie , the feeling itself is what ' s most important . movie - if it a meatier story it substance and what better to express feeling than through music ? love is often best a song and here cut straight to the heart . some are in . it range to quite to literally do a great of putting joy up there the screen it but attuned it , this film should can the film from being a stilted , virtually lifeless mess , albeit a visually interesting of eye - filling images that linger in the mind . unfortunately , what the mind reflecting . i remember very well shots i can very little of these . i . think lies to trying very hard script of emotion , but i found no reason to connect . i story , emotionally i have to inject script gave that . it some painting these dazzling pictures , they and the film . in the end , the movie ' s it . so we have two films plots , and yet i was able truly ? with films , my head cared story but heart sing .",0,1,movies_lei_top_k_direct
posR_964.txt,"<S> you think you movie is business . when you pick the phone and dial - film world are you that movie , the , ? . the movie itself deserves your . mission impossible to delivering skillful thriller s not as picture , and therefore more gratifying in its execution develop , unpretentious action . his track record is n as . hardcore action director fairly lame movie hard you can radically different director cut is much better than what was eventually released . this follow films are distinguished pictures that have offerings . surprise here is that is a more effective hollywood action flick . the rundown . shaken . much you . story is points are basically explained to you you go i did it terribly convincing few lines can certainly read a line , but what she does here ca n t really be . t really what . the movie is exceptionally violent , bordering on gratuity . the fact that you can makes you this movie makes crisp , effective ups handful of frenzied destruction . has a surprising , innovative sense of the camera action . i believe , is that sheer cinematic space and double - of space pumping bullets littering the air around in s hard - boiled , it s an amazing moment . it s a moment that ' s hard to reproduce in hollywood hollywood movies look like the work of a talented upstart , is a surprisingly confident picture . shot film awkward s film shooting , accentuating rather than amplifying the action . performances could have , and the movie of its genre . the story is a little mundane although are some moments . it s not often that hollywood cranks out it s doubly surprising that this one should come with a mere whisper of publicity . damme fans should to movie and international action this flavorful / hollywood hybrid .",1,1,movies_lei_top_k_direct
posR_968.txt,"insane must contend evil indians that a terrible winter storm that parker knows musicals very well the viewer is treated some of the most maddeningly catchy songs musical motion picture , : bigger , longer laughs a definite are two rousing musical numbers about ends on a note show the offers a hilarious dissenting voice to the proceedings . songs are very . you ' ll be hard pressed to your head once you ' ve heard it ( , the braniff that few notes you . none of these songs are quite as embarrassing to yourself singing in . the film is on videocassette and dvd . the videocassette brothers film . trailers films . dvd . . . one of the best dvd packages of the year of all musical dvd is a massive achievement . presented in 1 . 33 : 1 ( full frame ) , the disc has the disc . the thing i must note is , the transfer is about as beautiful ve disc . picture is crisp , clear and free from artifacts . that one of funniest tracks i have ever drunker and drunker as the track continues and you . scenes film , a clip an of in the film and finally , an index stage production ! . it s good film production one of the most entertaining dvds i have seen in a very long time .",1,1,movies_lei_top_k_direct
posR_972.txt,"certain rules that he needs beautiful . groom - . of four . is a , fraught with questions , bouts of nervousness , the . you lucky will , how could it not ? when immediately feels overwhelmed and is put the , "" many your huh ? it ' s definitely not a good . is determined this desire that fuels the movie . he steps to say . it then . god , he moons . his prayer when gives the ( that familiar , unsettling gaze that gives deniro that aura of , s pretty hard to . s a genuinely likable a romantic heart . eventually he begins to so hard that humiliate s a - ordeal uncorking the bottle leads to disastrous circumstances . he tries to several , the next in outrageousness . the more our . we we this movie . is a farcical comedy that moments . trouble . of the house , things will horribly go wrong . we laugh is affable , tough the yet sentimental the elaborate , and there are several topical throwaway ( mostly to this film an yet smart lampoon .",0,1,movies_lei_top_k_direct
posR_974.txt,"film his desperate world . s the real . , euphoric fact that ideologically further illustrates that freudian foundation of entitlement which a traditional a proverbial industry . she ca n t go higher . is that every word of that criticism is drawn from a rather opaque metaphor . film we . it ' s , and almost perversely drawn the mythological pattern kids that more fitting , to an unlikely extreme it s amazing compassion that we have ; it seems so real to us of around nice persona of these , we easily dismiss the truly wayward skewers viscous injection of bittersweet irony . sexuality , though , is not the only basis for s satire , or its success . it makes a telling . to itself or the it s a fine line to but some films it altogether ( "" drop dead leaps hit the right chord ; their are real people : is perfect who , somewhat , noble intentions at heart . we sympathize but still , is taken meditate , about . . whatever .",1,1,movies_lei_top_k_direct
posR_975.txt,". , i felt obligated to deep i usually felt like i . story . no mystical interpretation is required to movies words meaning scene . , the simple , mundane explanation is pacing to say that techniques are not creative or good - . he simply uses the best film religion , actually turned out quite straightforward . the movie follows life tibet . the movie of wisdom . "" his story is told in strict the literal story . an statement : film . we dalai lama when he is two - . a test is boy gone . child asked . the boy picks and long - some of confirmation . sometimes he picked right the and sometimes he made a quick boy perceptive . is a great weight mind child . grounds emotional . neither the great power nor the awesome responsibility keeps him from becoming a genuinely , well - rounded . take shape years when he is old he makes plans it ' s nearly a running that tibet . tibet and its prove correct . is so that . movie . the story does n lead cinematic films . it just does n t fit that mold . it a different movie ( seven tibet , is good in its . the pacing is more calm and level . the structure of the film is made pace slower , we have more time to beautiful art vestments and architecture of tibet . mandala shown movie . are bright rich . movie is usually light is the gold of tibet . the , his music is like a tibetan mandala . his blocks grains of . these patterns create interesting textures which are themselves a larger composition . it ' s great ending or an interesting , exotic sights , rich cinematography , and innovative music . it gives interesting insight tibetan buddhism takes . the cinematic gives the film a strong , beautiful , consistent look .",1,1,movies_lei_top_k_direct
posR_977.txt,"my . like and this film looked . a great film , it was interesting , and took several the title ? is it extremely forgettable , it does n t really have much film . in the long run it will hurt the film , as is a grandiose . once , presumably ll get . we soon find very . is an underlying theme of dichotomy in the movie : people have and . we . does a fairly good . grabbing , with no consideration of the truth . and comes to believe his . . journeyman ; the film . good . very i ca t remember i . timid boy turned impressed depth of plot ; there are red - and - ends , that in a lesser film would lead a predictable ending . i twists the film and most , thus i give primal a respectable b + rating .",1,1,movies_lei_top_k_direct
posR_978.txt,", prepostrous thriller that of the year most uncompromisingly , , hyperactive actioner that a mission and diverts . is not a moment here when screen a direct bearing the plot ; once the film gets going it has been as a correct assessment of the plot the film . not even bothering with character introduction director floors and after some rockin ' sex , they go to . hears . follows a to she finds a out of . is too compelling . phone . her friend gives her son the phone . the room . . realizes tells already when can short . . she is based an assumption legally assumes that it is the same it not it matters . this is a rollickingly good thriller ; intense , exciting , fast and furious . it silly but this is the kind of film you just everything . concerned with making sense : its sole purpose is to entertain it film . is her box - she is terrific . she brings some emotion to , giving movie . basically just the the movie wit . refrains from developing a romance film story . this is one of those movies where i of sick . sheer anarchy of proceedings was nothing short of wonderful kicks . after all the idealistic hollywood features , it s great to a movie that so . is really good , but it is n t the of good that s one of those movies better brain turned , otherwise , your brain will be busy ruining your experience . this is a thriller smart it diverts all , this year , is second to .",1,1,movies_lei_top_k_direct
posR_979.txt,". continuously pass your ground your . now wants to buy your property in you you the air your packed you ? this bit of land your idea of paradise castle ? that multi - , bit of influence a determined , albeit one of the simplest movies i ve seen in recent memory , yet also one of is this film reliance simplicity which makes it so . are , the straightforward and the storyline is as uncomplicated as it gets . it ' s the perfect hilarious it , i liked the fact that i did n to think all that much while this film . i and myself . is one . what makes this film is its characters . thinks the mankind , he asks and he swells with . the stupid that . re simpletons . we look with a little bit of pity , but a whole of affection . further polarizing the extremes and deepening our feelings sympathy wonderful characterization , simple , leaves us with a degree of emotional investment that deep when your as but me , it . i . me wrong - slapstick , when well , genius . a film it shortcut amusing the always . all hinged upon the dialog uttered these who have no . , are funny , and when they , they are hilarious . film detour taken and the film ' s running time . funny film is still quite enjoyable . with all the abound in film manages to heavy concept , that innate , an which has been bandied in courts civilized world certain the film in , but it brings to the forefront the essence it s more than i would have expected out of a light hearted film .",1,1,movies_lei_top_k_direct
posR_980.txt,"this easy groundhog groundhog ceremony box and and starts - living groundhog day and . groundhog is a well written , totatly unoffensive and funny comedy . never overly senitmental comedy . although the idea day tedious film . direction and although dosen ' t any flash director tricks , the film is directed when it shows of are . is and his from in his smary . of the film . there is chemistry between the two , otherwise the whole film would fall you you really film and it will lower your enjoyment of the film overall . film groundhog funny scene chase . overall , there is really nothing wrong with groundhog day at all . it almost seems perfect . the film can soppy and some people s not of an music score and music is bad . but these criticisms hardly audiences . then , groundhog is a funny , smart and some . comedy . (",1,1,movies_lei_top_k_direct
posR_981.txt,"movie film ambitious is challenging ; the this psychological thriller that . is a bleak picture destined to . 1984 - bred conducts his own extracurricular investigation . - much research dusting young theory must intense curiosity haunt his daydreams , but like a gory details his feelings a mock wholly cathartic taken ( swastikas - . stands lose his freedom and his credibility his secondary school future . all of this winds down to a fairly unpredictable conclusion leaps of faith yet more satisfying than the excessive climax . has yet to innocence telling truth an to . apt pupil is a richer film than a movie famous and popular the outcome - there was no way you could the ending . has gotten most of the film - schoolish geek theatrics out of his overdirected / or obvious ( film is subdued and s of the violent scenes is boldly restrained a film renfro of film finely - tuned realization , i ' d like to single out renfro afraid to largely unappealing - hearted ; he strips his character of vanity something many can you ? ) renfro was recently charged cocaine - i path a big future good . counsellor , well - to modern his finger , and his sincerity heart . one of the film ' s ultimate questions , are we born learn ? answered the bit ambiguous . - we all the capacity to the "" right or wrong choices make unconventional . - october , 1998 * the excellent collection stories called .",1,1,movies_lei_top_k_direct
posR_983.txt,"<S> films in 1999 have divided the critical consensus as sharply humorless sentimentalized , uninteresting version of popular novel heartfelt , sincere portrait spirit . i m somewhere in between , leaning strongly towards the . it well - made and it never becomes tedious tendency to . i have a feeling that parker filled the movie with pseudo - lyrical shots so it can have the two - and - hour family moving from desperately , the only 3 irishman . and when he does unable goes uptight school brothers soon , dreadful . intense it t of plot . it is story . director knows how to tell a good story ashes its relentlessly literary tone remains interesting . film in its gloomily picturesque , it avoids looking like a glorified travelogue . parker s able direction engaging , often poignant , the charismatic has shown movie now to sentimental melodrama , perfectly portrays his we do sincere . it is mostly she who implants that lump in our throats . the film ' superb poster . of sense , you can peer soul vastly ashes is a more decisive editor hour . the , , could have been trimmed down , bringing the film to a more reasonable . pick , of dismissing a of i ludicrously . spoiler warning film message is somewhat conflicted . what , exactly , are we supposed to make of that ? his . read book but i ' m sure that justifies . that never made in the movie is the meaning of the sure memoir . if ashes stands tall . despite few , it is a captivating story of financial ladder .",1,1,movies_lei_top_k_direct
posR_987.txt,"directoral . gave in the same flick . the movie starts awfully slow brother . says better a loser , then . well . the story starts to . movie starts to 17 year old girl this movie it did not reach my expectation . after you ve you is capable . think an excellent . buscemi is off to a good career a director !",0,1,movies_lei_top_k_direct
posR_993.txt,"<S> movie critique : a pretty intense little movie with solid some a thrilling . i really this movie because it two film gets right into the well . . . really down there . we re receiving this lesson from t exactly on the up - and - up . and therein , lies the fun of the film . do you agree that you yourself the really big ? well , as the film moves re given this predicament and , some you of screenplay director , builds the film and the two actors who deliver in spades . these but does so perfectly here , with you , well , what can you say that has n ' t already been said before ? and gives the audience a completely different side to his talent , i , s not so smart , he ' s caring and he ' s a dog all the way . this film thing ( , we get it . . . you have to this one really , . i never really understood the very next scene . but obviously these small n taint my overall enjoyment of this tense drama , a film that gets you right dilemma which day - to - day . you yourself , it if you want chemistry - you movie . fact , - bangers intense ! ? - - requiem - seven - 8",1,1,movies_lei_top_k_direct
posR_997.txt,"<S> the true story young from . letters , evidently , the inspiration . film naive and idealistic . shaw experiences first hand the horror and chaos of . slavery . the film periodically jumps between shaw ' s of view . movie we from and . the large mouth . he is brash and pushy , always always . his bitter , tough guy facade is really just . of film s intensity and emotional power . in one heartbreaking scene , he is whipped . when punishment , you cringe at the riddled makes your blood boil . the humiliation of the beating is far more traumatic than the down your cheek . the episode becomes even more tragic when we oozing sores . is , usual , a strong presence , a . . quickly becomes a leader film is educated and refined , like a white man , prompting to . is tough . soldiers suffer innumerable hardships , but somehow discrimination . whereas . to the military hierarchy is extremely reluctant to stubborn resolve absolute nail most convincing . many respects , the weak link in the movie . in an effort to mature broderick and the film slips out phony never since of time emotions seem forced . the film places too much weight on broderick character intriguing . glory lost ground with its harrowing depiction of . the movie shows the devastation resorting graphic . does not try to rattle you with nauseating and guts . the film leaves the to your imagination which to say that the scenes in glory are timid . contrary they are chaotic horrifying it just that director - creator of films muster . the key to is the group dynamic movie and rituals . in one scene , singing prayers . has a chance relay few words of inspiration movie young awe , disbelief and pride . the climactic film , has its of gloom and despair but ultimately it a truly uplifting experience and an important history lesson , a valuable reminder that despite what the history books say ( or say , critically - forever changing the evolution of america .",1,1,movies_lei_top_k_direct
posR_998.txt,"an unquestioned masterpiece of film . of its grittiest and powerful delivers a performance that is nothing short of is flawless . literally . the plot is simple . that are simply sensational . sequences that bookend the film are extraordinary . literally . there is nothing in film that has ever been recorded that you the film minutes . spielberg films almost the entire movie without music do to perfection . can to describe the true horror and power of these sequences . this is what was looking . the sheer horror of these sequences all but is head shoulders above quiet emotion that stirs is this country finest it here creates 10 minutes of purely worthless film . the sequence decent film , relying on cliches to the bookends of the film , the cemetary sequences . the . the sequence is atrocious . is simply of the magical film . these flaws are what downgrade from the greatest film of our to film spielberg should his most chilling line of the movie , to end his masterpiece movie theme . the power of the bulk of the film , , is astonishing . spielberg has truly film is . this is the film of year .",1,1,movies_lei_top_k_direct
posR_999.txt,"film stature . brings . if hollywood is the center of the film world world , the world where our protagonist . combine all these you that well world . truman the perfect life . his town picture perfect of reality falls from the sky . the radio explains that ? the radio jams and he starts picking up a voice that exactly describes his movements . he is warns carefully . his suspicion he world until moves paneled . and throw him out . is really suspicious now . it vainly memory . becomes determined an amazing coincidence that just happens to little world . you know now that life is the of a television . "" is carefully scripted . is determined to big . . it s or from of . we his elaborate trap . the story , introduces psychological impact of learning that your entire life has all been fake . although these questions came to mind , i think film . i was particularly disappointed the film of but i almost felt that film . movie i . to movie it is n , it the movie is well made . sight , sound and pacing are all handled competently . much of the of movie is . scenes are all shot radio , the led numbers obscuring the lower the screen well - chosen . film what drama world is still beautiful and perfect . when movie the . glass ' epic music ( and the pacing of the story was brisk . no unnecessarily long , a few interviews and then right movie . of is of studio light falling ; no it was n t necessary , we pick up the story at the first and no sooner . s no in the movie where the plot slows down . it s a quick , straight shot to the movie end . in terms of overall quality , i . films are well made interesting worlds . but neither film really felt like it capitalized all film an instant classic . i next film .",1,1,movies_lei_top_k_direct
